founder_id,retention_status,probability_Left,probability_Stayed
73488,Stayed,0.46754533,0.53245467
72116,Stayed,0.4467302,0.5532698
19617,Left,0.72261965,0.27738032
28946,Left,0.5906836,0.40931645
20508,Left,0.87300897,0.12699106
7174,Left,0.644077,0.355923
14528,Stayed,0.460347,0.539653
28383,Left,0.97138643,0.028613552
64497,Left,0.6728542,0.32714579
37728,Left,0.7880888,0.21191123
55501,Stayed,0.41891992,0.5810801
45081,Stayed,0.078421354,0.92157865
59638,Stayed,0.052123785,0.9478762
35204,Left,0.94759,0.052410036
44503,Stayed,0.023204863,0.97679514
9054,Stayed,0.049715042,0.95028496
9060,Stayed,0.15123731,0.8487627
67182,Stayed,0.4379825,0.5620175
6466,Stayed,0.074928045,0.92507195
12787,Stayed,0.10427463,0.89572537
26848,Left,0.84893155,0.15106846
6914,Stayed,0.15279847,0.8472015
69877,Stayed,0.13403338,0.8659666
51020,Stayed,0.11914718,0.8808528
42100,Left,0.5251253,0.47487468
34954,Left,0.55495715,0.44504288
37275,Left,0.9614756,0.0385244
52151,Stayed,0.42861843,0.57138157
9031,Left,0.59352577,0.4064742
7824,Left,0.75274646,0.24725352
60225,Left,0.8082384,0.19176161
14442,Left,0.8375431,0.16245691
29232,Left,0.93156594,0.06843405
30077,Stayed,0.040744603,0.9592554
41567,Left,0.5988605,0.40113947
44480,Stayed,0.0043694973,0.9956305
20981,Left,0.8402498,0.15975022
13928,Stayed,0.08089328,0.9191067
69758,Left,0.6091263,0.3908737
30701,Stayed,0.39872783,0.60127217
32087,Left,0.9185625,0.081437536
55423,Left,0.6494893,0.35051075
70884,Left,0.7966018,0.20339826
4801,Stayed,0.4903584,0.5096416
55576,Stayed,0.029482901,0.9705171
48856,Stayed,0.06271875,0.93728125
19973,Left,0.8902807,0.10971926
60504,Stayed,0.25485408,0.7451459
31205,Left,0.8642127,0.13578732
36607,Stayed,0.4645273,0.5354727
20208,Left,0.578303,0.421697
48237,Left,0.6418328,0.35816717
35971,Stayed,0.25162184,0.74837816
61278,Stayed,0.048575044,0.95142496
28800,Stayed,0.057706594,0.9422934
17238,Stayed,0.023171246,0.97682875
64989,Left,0.6300293,0.3699707
11201,Left,0.85710263,0.14289734
11125,Left,0.50332266,0.49667734
64588,Stayed,0.20494813,0.7950519
10418,Left,0.87897825,0.12102172
26788,Stayed,0.14155263,0.8584474
26243,Left,0.789733,0.21026702
42457,Stayed,0.46410316,0.53589684
33534,Stayed,0.08994168,0.9100583
30154,Left,0.7080337,0.29196635
41332,Left,0.7105648,0.2894352
20504,Stayed,0.24375856,0.75624144
72920,Stayed,0.3031,0.6969
47492,Stayed,0.08697879,0.9130212
23013,Stayed,0.2998985,0.7001015
43986,Stayed,0.36064643,0.6393536
52378,Left,0.88313,0.116869986
31726,Left,0.9407942,0.059205763
61855,Left,0.640838,0.359162
70912,Left,0.86142194,0.13857806
54785,Left,0.57981133,0.42018867
14312,Stayed,0.41425687,0.5857431
6482,Left,0.5576223,0.44237772
42761,Left,0.94862825,0.05137176
60830,Stayed,0.27223802,0.727762
31986,Left,0.7698692,0.23013076
61124,Stayed,0.31191444,0.68808556
25221,Left,0.71340156,0.2865984
66850,Left,0.6711451,0.32885495
6706,Left,0.5266187,0.47338128
15248,Left,0.6440439,0.3559561
51383,Stayed,0.063210905,0.9367891
24302,Left,0.65647733,0.34352264
72407,Stayed,0.2622252,0.7377748
28436,Stayed,0.052305996,0.947694
61490,Stayed,0.33866233,0.6613377
24555,Stayed,0.46738362,0.5326164
36926,Stayed,0.24598259,0.7540174
61991,Stayed,0.18931937,0.8106806
72556,Stayed,0.30470818,0.6952918
1932,Stayed,0.3704909,0.6295091
64764,Left,0.9216337,0.07836625
59918,Stayed,0.14306664,0.85693336
5580,Stayed,0.49808216,0.50191784
27025,Left,0.6529207,0.3470793
36256,Left,0.91917443,0.08082557
22953,Stayed,0.023286223,0.9767138
16790,Left,0.84884256,0.15115742
65332,Stayed,0.034099102,0.9659009
22086,Left,0.50022554,0.49977443
37701,Stayed,0.07764828,0.9223517
62653,Stayed,0.068775415,0.9312246
41627,Left,0.51448077,0.48551923
28363,Stayed,0.37892902,0.621071
37914,Left,0.7442486,0.25575134
27903,Stayed,0.05711639,0.9428836
44273,Left,0.815589,0.184411
65402,Stayed,0.3697307,0.6302693
67442,Left,0.8900804,0.109919585
48347,Left,0.76505333,0.23494668
99,Left,0.86757153,0.13242848
51226,Stayed,0.26026487,0.7397351
15400,Stayed,0.09500694,0.90499306
11260,Left,0.81286234,0.18713768
66050,Stayed,0.071584344,0.92841566
20231,Stayed,0.23185903,0.768141
2917,Stayed,0.20911258,0.7908874
1785,Left,0.6985562,0.3014438
73387,Left,0.9174061,0.08259395
25901,Left,0.9599216,0.04007838
5059,Left,0.80636674,0.19363324
6737,Stayed,0.24033028,0.7596697
45933,Left,0.769536,0.23046401
70580,Stayed,0.0741024,0.9258976
38847,Left,0.79159695,0.20840305
46450,Left,0.98220205,0.017797962
63895,Stayed,0.3194282,0.6805718
42082,Stayed,0.3457861,0.6542139
23531,Left,0.7258774,0.27412257
63078,Left,0.8704949,0.1295051
14366,Left,0.6628394,0.33716056
48363,Stayed,0.065066576,0.9349334
32678,Stayed,0.45918953,0.54081047
54234,Left,0.88459015,0.11540984
49016,Left,0.83266056,0.16733946
47282,Left,0.8078158,0.19218418
39853,Left,0.9343381,0.06566193
35952,Stayed,0.21660662,0.7833934
19014,Left,0.5145895,0.4854105
18111,Left,0.83697116,0.16302884
5006,Stayed,0.32068104,0.67931896
8019,Stayed,0.36250055,0.63749945
9773,Stayed,0.08801365,0.91198635
74271,Stayed,0.28118193,0.71881807
56861,Stayed,0.046962142,0.95303786
4599,Stayed,0.25361937,0.7463806
55868,Left,0.95786935,0.042130668
32293,Stayed,0.4584399,0.5415601
25694,Left,0.758283,0.24171698
32745,Stayed,0.20160294,0.79839706
48415,Stayed,0.03474748,0.9652525
64099,Left,0.7412844,0.25871566
5115,Left,0.8716998,0.1283002
15236,Left,0.69496775,0.30503222
26088,Stayed,0.432011,0.567989
73075,Stayed,0.3015712,0.6984288
34907,Stayed,0.17730558,0.8226944
54102,Left,0.9549712,0.045028795
18025,Left,0.65268564,0.34731436
27089,Left,0.9219001,0.07809993
22990,Stayed,0.15841442,0.8415856
22446,Stayed,0.387057,0.612943
42977,Stayed,0.43961585,0.56038415
57675,Stayed,0.34827042,0.6517296
59758,Left,0.82878315,0.17121688
1335,Stayed,0.30973995,0.69026005
25810,Stayed,0.1053825,0.8946175
40968,Left,0.9200319,0.07996809
30984,Left,0.63847643,0.36152357
14010,Stayed,0.47522503,0.52477497
55807,Left,0.517672,0.482328
6380,Left,0.7294568,0.27054325
35462,Stayed,0.31547242,0.6845276
73624,Stayed,0.47283018,0.5271698
15726,Stayed,0.048002243,0.95199776
57629,Stayed,0.0050643682,0.99493563
31422,Stayed,0.08434665,0.91565335
12294,Stayed,0.022251368,0.97774863
33351,Stayed,0.1601783,0.8398217
52589,Stayed,0.0789659,0.9210341
46520,Left,0.6803856,0.3196144
30245,Left,0.5259075,0.4740925
18578,Stayed,0.28935432,0.7106457
69525,Stayed,0.3396181,0.6603819
64624,Left,0.73631865,0.26368135
30058,Left,0.7046872,0.29531282
15218,Stayed,0.048246026,0.951754
23966,Stayed,0.050858438,0.94914156
38909,Left,0.87426484,0.1257352
60244,Left,0.531988,0.46801195
4516,Stayed,0.27840298,0.721597
72039,Left,0.9068804,0.0931196
22918,Left,0.5939669,0.4060331
61564,Left,0.9367992,0.06320079
30460,Stayed,0.48004133,0.5199587
3404,Stayed,0.17425811,0.8257419
6593,Stayed,0.11781824,0.88218176
57356,Stayed,0.15948749,0.8405125
57213,Left,0.7370272,0.26297277
9170,Stayed,0.11500692,0.8849931
17847,Stayed,0.08825344,0.91174656
26319,Stayed,0.29909003,0.70091
46115,Left,0.8331196,0.16688044
71470,Left,0.54466116,0.45533887
30477,Stayed,0.039945602,0.9600544
54900,Stayed,0.18736506,0.81263494
28347,Left,0.7871481,0.21285185
27976,Left,0.9463967,0.053603306
13309,Left,0.86541665,0.13458335
62315,Left,0.94861746,0.051382568
52903,Stayed,0.16952449,0.8304755
44584,Stayed,0.10183054,0.89816946
62142,Left,0.8728006,0.12719938
73086,Stayed,0.25737703,0.742623
50847,Left,0.72446644,0.27553353
43760,Stayed,0.056943953,0.94305605
45514,Stayed,0.3349359,0.6650641
57190,Stayed,0.38736558,0.6126344
57960,Stayed,0.42064434,0.57935566
13549,Left,0.5903315,0.4096685
5232,Stayed,0.39040774,0.60959226
690,Stayed,0.11239272,0.8876073
24327,Stayed,0.2735061,0.7264939
60180,Left,0.855531,0.14446904
49567,Left,0.85413724,0.14586274
68439,Stayed,0.20173621,0.7982638
66738,Stayed,0.38836545,0.61163455
30235,Stayed,0.13102889,0.8689711
43524,Left,0.9278642,0.07213579
56165,Left,0.50343096,0.496569
59134,Left,0.89775646,0.10224353
53810,Stayed,0.04530239,0.9546976
12108,Stayed,0.2406944,0.7593056
14278,Left,0.7768091,0.22319089
28745,Stayed,0.41321254,0.58678746
73331,Left,0.73724365,0.26275638
7061,Stayed,0.065635145,0.93436486
54405,Stayed,0.19347572,0.8065243
6399,Left,0.8165295,0.1834705
15823,Stayed,0.43295443,0.56704557
26104,Left,0.59456813,0.40543184
4544,Left,0.64475644,0.3552436
48117,Left,0.56530565,0.43469435
10167,Stayed,0.03491497,0.965085
31229,Stayed,0.06674886,0.93325114
47570,Left,0.81481266,0.18518735
27298,Left,0.50969434,0.49030566
48484,Stayed,0.22398609,0.7760139
70471,Left,0.72385776,0.27614224
62269,Stayed,0.21945375,0.78054625
35602,Stayed,0.37472916,0.62527084
1040,Left,0.7168627,0.2831373
14002,Left,0.8456461,0.15435393
71396,Left,0.617502,0.38249806
44916,Stayed,0.06750828,0.9324917
13512,Stayed,0.43543518,0.5645648
23301,Left,0.7232393,0.27676073
53779,Left,0.55553246,0.4444675
48860,Left,0.5835703,0.4164297
20878,Stayed,0.12997806,0.87002194
74400,Left,0.6200669,0.3799331
70026,Stayed,0.1121071,0.8878929
74424,Stayed,0.055892885,0.9441071
46084,Stayed,0.2760898,0.7239102
5804,Left,0.68995833,0.31004167
54818,Left,0.8342465,0.16575345
3863,Stayed,0.22731894,0.77268106
67347,Left,0.817361,0.18263897
26911,Left,0.7335752,0.2664248
71639,Stayed,0.050223887,0.9497761
67704,Left,0.7838737,0.21612632
74220,Stayed,0.022120416,0.9778796
59088,Left,0.51539016,0.48460984
5361,Stayed,0.22178835,0.77821165
57137,Stayed,0.22093171,0.7790683
54536,Stayed,0.21356702,0.786433
31879,Left,0.89649296,0.10350707
61625,Stayed,0.041177988,0.958822
28359,Stayed,0.4561286,0.5438714
20629,Left,0.984309,0.015690954
39217,Stayed,0.4953956,0.5046044
21407,Left,0.6710336,0.32896638
27710,Stayed,0.15313119,0.8468688
23142,Stayed,0.03151369,0.9684863
25691,Stayed,0.011419952,0.98858005
27583,Stayed,0.058154106,0.9418459
14075,Stayed,0.18777782,0.8122222
50843,Stayed,0.3103271,0.6896729
2181,Stayed,0.013227165,0.98677284
19603,Left,0.6191846,0.38081536
872,Stayed,0.40292746,0.59707254
49239,Left,0.585111,0.41488895
27596,Stayed,0.34925735,0.65074265
71562,Left,0.8832119,0.11678811
13437,Stayed,0.23750365,0.76249635
51644,Stayed,0.071638644,0.92836136
52035,Left,0.5803448,0.41965517
12792,Left,0.953576,0.04642399
59970,Left,0.8296962,0.17030382
43864,Stayed,0.21575773,0.7842423
47421,Stayed,0.14265257,0.8573474
53611,Stayed,0.4480524,0.5519476
73327,Stayed,0.29637778,0.7036222
62129,Left,0.83174586,0.16825412
28575,Left,0.6941695,0.3058305
30549,Stayed,0.20214176,0.79785824
65956,Stayed,0.112956405,0.8870436
54736,Left,0.51973224,0.48026773
613,Stayed,0.337061,0.662939
47967,Left,0.6154878,0.38451222
47352,Left,0.9579077,0.042092342
47770,Stayed,0.065962434,0.93403757
11714,Left,0.52930665,0.47069332
38610,Left,0.9083251,0.09167494
65475,Left,0.6330622,0.36693782
4870,Stayed,0.09228206,0.90771794
71506,Left,0.78476644,0.21523353
46185,Left,0.8089643,0.19103569
9267,Stayed,0.494812,0.505188
6527,Left,0.8215167,0.17848332
35478,Left,0.5266929,0.47330707
58291,Left,0.62247115,0.37752885
26346,Left,0.9274761,0.072523884
57271,Left,0.7471496,0.2528504
3209,Left,0.7000061,0.2999939
71993,Left,0.535071,0.464929
66712,Stayed,0.44243038,0.5575696
67744,Left,0.7289028,0.27109718
7653,Stayed,0.36690944,0.63309056
32171,Left,0.5607005,0.43929952
35915,Stayed,0.07495761,0.9250424
27860,Stayed,0.41095018,0.5890498
33220,Stayed,0.0301826,0.9698174
35784,Stayed,0.29208124,0.70791876
1183,Stayed,0.17721152,0.8227885
18503,Stayed,0.29991204,0.70008796
33916,Left,0.69722044,0.3027796
35449,Stayed,0.40435725,0.59564275
35035,Stayed,0.35978657,0.64021343
1762,Stayed,0.09986037,0.90013963
33409,Left,0.5481347,0.4518653
70670,Stayed,0.48226583,0.51773417
43490,Left,0.77650285,0.22349718
32862,Left,0.7149972,0.28500283
32660,Stayed,0.3998059,0.6001941
43551,Stayed,0.35081673,0.6491833
17597,Stayed,0.09578109,0.9042189
25140,Stayed,0.15734887,0.8426511
28432,Left,0.59734,0.40266
1818,Left,0.9016652,0.09833482
52411,Stayed,0.04673165,0.95326835
46969,Left,0.64927363,0.35072637
72206,Left,0.76994866,0.23005135
45509,Stayed,0.21823996,0.78176004
7607,Left,0.95745784,0.042542156
54475,Left,0.89827365,0.10172633
19173,Left,0.7604578,0.23954217
33839,Left,0.7218279,0.27817208
59975,Stayed,0.23412406,0.76587594
57702,Left,0.6391057,0.36089432
22474,Left,0.74824077,0.25175923
32082,Stayed,0.15731114,0.84268886
12914,Stayed,0.37304097,0.626959
20102,Stayed,0.08982855,0.91017145
24866,Left,0.5318903,0.46810973
62657,Stayed,0.20220518,0.7977948
21241,Left,0.5369545,0.46304548
36355,Left,0.68021405,0.31978592
72211,Left,0.7419372,0.25806278
10802,Left,0.9572723,0.042727735
68703,Stayed,0.31962484,0.68037516
56858,Stayed,0.06281543,0.9371846
64392,Stayed,0.4202788,0.5797212
71942,Left,0.8002157,0.19978431
40791,Stayed,0.35201615,0.64798385
40378,Stayed,0.4240877,0.5759123
51571,Left,0.85017484,0.14982514
34773,Stayed,0.30721462,0.6927854
47827,Stayed,0.08014947,0.9198505
41527,Left,0.6762471,0.32375288
2719,Stayed,0.035133302,0.9648667
66387,Stayed,0.09930903,0.900691
23296,Stayed,0.33935368,0.6606463
33394,Left,0.7194072,0.28059283
28702,Left,0.513106,0.48689398
897,Left,0.58683634,0.4131637
70331,Left,0.77133507,0.22866493
20437,Stayed,0.4036278,0.5963722
35962,Stayed,0.060753047,0.93924695
69276,Left,0.9623987,0.037601274
58616,Stayed,0.23677218,0.7632278
66601,Left,0.96085215,0.03914787
63873,Stayed,0.3676973,0.6323027
36372,Stayed,0.11545062,0.8845494
56825,Stayed,0.30041003,0.69958997
64852,Left,0.8245541,0.17544591
6002,Stayed,0.19910634,0.80089366
48830,Stayed,0.3880509,0.6119491
44546,Left,0.5973897,0.4026103
50374,Stayed,0.041400433,0.95859957
64724,Stayed,0.44791806,0.55208194
5326,Stayed,0.43913913,0.5608609
53663,Stayed,0.49597323,0.5040268
23523,Stayed,0.06868017,0.93131983
482,Left,0.6525235,0.34747648
29705,Stayed,0.10166943,0.89833057
19056,Stayed,0.36034042,0.6396596
51392,Left,0.522755,0.477245
69218,Left,0.52625334,0.4737467
71544,Left,0.61953956,0.38046044
17251,Stayed,0.47937715,0.52062285
32427,Left,0.9024134,0.097586595
17077,Left,0.8756224,0.12437762
12036,Left,0.9577117,0.04228832
64163,Left,0.7898816,0.21011841
42246,Left,0.5227522,0.47724777
7487,Stayed,0.014738619,0.9852614
16051,Stayed,0.27721912,0.7227809
53276,Left,0.88028544,0.119714536
55202,Stayed,0.060594857,0.93940514
8307,Stayed,0.4501291,0.5498709
3873,Stayed,0.22106773,0.7789323
15683,Stayed,0.17918909,0.8208109
47788,Stayed,0.19119662,0.8088034
21333,Left,0.55955386,0.4404461
223,Left,0.9381528,0.061847188
72269,Stayed,0.31230444,0.68769556
46094,Left,0.65164554,0.34835446
57405,Left,0.59894395,0.40105605
24849,Left,0.51811075,0.48188922
36212,Left,0.9736591,0.026340881
7520,Stayed,0.052231073,0.9477689
5602,Stayed,0.027629316,0.9723707
12335,Left,0.9121565,0.087843455
43480,Stayed,0.091190875,0.9088091
20155,Stayed,0.08592093,0.91407907
49882,Left,0.59632003,0.40367994
32476,Left,0.7162732,0.28372684
28857,Stayed,0.4987321,0.5012679
51913,Stayed,0.4181515,0.5818485
40217,Left,0.8166445,0.18335551
45893,Stayed,0.43060416,0.56939584
4329,Left,0.74790084,0.25209916
1679,Left,0.9332627,0.066737294
46250,Left,0.7953136,0.20468642
35927,Stayed,0.25737172,0.7426283
12190,Left,0.6245149,0.37548512
66342,Stayed,0.02193904,0.97806096
33630,Stayed,0.32537842,0.6746216
63245,Left,0.9390207,0.060979307
41001,Left,0.9530629,0.046937127
14705,Left,0.6887859,0.31121412
20073,Left,0.56469816,0.43530184
44963,Left,0.5645255,0.4354745
33490,Left,0.7937354,0.2062646
73468,Stayed,0.42371136,0.57628864
67906,Left,0.5190912,0.4809088
55291,Left,0.97079265,0.029207373
53076,Stayed,0.45381033,0.54618967
39800,Stayed,0.27251345,0.72748655
5860,Stayed,0.48127633,0.51872367
61702,Stayed,0.11041999,0.88958
6076,Left,0.8205213,0.17947872
54103,Left,0.97006005,0.029939977
47947,Stayed,0.0510239,0.9489761
50150,Stayed,0.14540577,0.85459423
53574,Stayed,0.197429,0.802571
44252,Left,0.98389393,0.016106064
20575,Stayed,0.46574986,0.53425014
67877,Stayed,0.20561808,0.7943819
60085,Stayed,0.36549544,0.63450456
3778,Left,0.9258173,0.07418271
44890,Stayed,0.035596967,0.96440303
1222,Left,0.7721174,0.22788262
69111,Stayed,0.027900398,0.9720996
12422,Stayed,0.40866476,0.59133524
41988,Stayed,0.027838469,0.97216153
71353,Stayed,0.3154096,0.6845904
21593,Left,0.76651645,0.23348354
61489,Left,0.83889693,0.16110308
43175,Stayed,0.47605085,0.52394915
33813,Left,0.6155567,0.38444328
27343,Stayed,0.49705708,0.5029429
54348,Left,0.97293216,0.027067821
57228,Left,0.5825701,0.4174299
6876,Left,0.70456326,0.29543677
31334,Left,0.57455873,0.4254413
16157,Left,0.5851014,0.41489857
28584,Left,0.6972507,0.30274928
25637,Left,0.6600435,0.33995655
52795,Stayed,0.4274174,0.5725826
28034,Left,0.64655334,0.35344666
62601,Stayed,0.047654986,0.952345
61641,Stayed,0.26035684,0.73964316
51778,Left,0.9648094,0.035190593
4249,Left,0.858629,0.14137098
34460,Stayed,0.03425145,0.96574855
23880,Left,0.6540538,0.34594622
7846,Left,0.8794817,0.12051834
55924,Stayed,0.12274498,0.877255
63394,Left,0.50017875,0.49982125
29920,Left,0.6102444,0.38975558
46378,Stayed,0.41092736,0.58907264
39003,Left,0.9593444,0.04065562
65358,Stayed,0.2947631,0.7052369
16731,Stayed,0.07489604,0.92510396
6233,Left,0.94530267,0.054697335
18505,Left,0.6981797,0.30182025
33789,Left,0.69832015,0.30167988
35677,Stayed,0.18455774,0.81544226
44115,Stayed,0.16765445,0.83234555
7719,Stayed,0.39423972,0.6057603
544,Left,0.7870159,0.21298409
50341,Stayed,0.024296045,0.97570395
7970,Stayed,0.13620675,0.86379325
65922,Left,0.6037948,0.39620516
60107,Left,0.96325254,0.036747485
809,Stayed,0.37090003,0.62909997
15727,Left,0.5037352,0.4962648
42073,Left,0.7166258,0.28337422
38367,Left,0.57475394,0.42524606
5538,Left,0.90124595,0.09875402
64804,Stayed,0.320296,0.679704
56360,Stayed,0.46305513,0.53694487
35881,Stayed,0.48857242,0.5114276
63635,Left,0.74012095,0.25987905
16040,Left,0.962731,0.03726899
44673,Left,0.7042983,0.29570168
51492,Left,0.9145257,0.08547433
35834,Left,0.70952505,0.29047495
65674,Stayed,0.14193183,0.85806817
4250,Stayed,0.1361599,0.8638401
7341,Stayed,0.4761986,0.5238014
2619,Stayed,0.120188355,0.87981164
8627,Left,0.62177825,0.37822172
64890,Stayed,0.1921745,0.8078255
65363,Left,0.670313,0.32968703
10241,Stayed,0.04135412,0.9586459
17057,Left,0.63310343,0.36689657
9662,Stayed,0.19059944,0.80940056
1466,Stayed,0.37325877,0.62674123
7666,Stayed,0.45342118,0.5465788
37643,Left,0.7882732,0.21172681
38129,Stayed,0.039379597,0.9606204
45485,Stayed,0.49898577,0.50101423
58665,Stayed,0.17942876,0.82057124
3236,Stayed,0.2528897,0.7471103
58315,Stayed,0.037187576,0.9628124
3368,Left,0.5237524,0.4762476
54904,Left,0.80623055,0.19376944
53249,Stayed,0.25129354,0.74870646
21906,Left,0.8034438,0.19655618
71895,Stayed,0.12453616,0.87546384
31936,Left,0.55359375,0.44640628
29770,Stayed,0.068130076,0.9318699
19017,Stayed,0.014124095,0.9858759
45093,Left,0.67903286,0.32096714
52337,Left,0.94780266,0.052197363
162,Stayed,0.41384333,0.58615667
59294,Left,0.8954723,0.1045277
12803,Left,0.63062984,0.36937016
57941,Stayed,0.27817255,0.72182745
54754,Stayed,0.17674237,0.8232576
71128,Stayed,0.059369385,0.9406306
5474,Left,0.93619263,0.06380736
30726,Stayed,0.13930959,0.8606904
5135,Left,0.5715848,0.4284152
57178,Stayed,0.4382574,0.5617426
37021,Left,0.63514996,0.36485
31919,Left,0.6729364,0.32706362
43293,Left,0.86668146,0.13331851
9102,Stayed,0.40232748,0.5976725
66287,Left,0.51176643,0.48823354
68190,Stayed,0.16598135,0.83401865
25797,Left,0.87505287,0.12494711
23929,Left,0.61989063,0.38010937
53204,Stayed,0.4703511,0.5296489
59925,Left,0.62396365,0.37603635
48825,Stayed,0.03599918,0.9640008
35156,Stayed,0.3951556,0.6048444
58897,Stayed,0.21639687,0.78360313
60298,Stayed,0.3994692,0.6005308
63338,Stayed,0.03983295,0.96016705
70601,Left,0.88664794,0.113352045
44336,Left,0.91019076,0.08980924
52324,Left,0.93863684,0.061363168
26923,Left,0.586692,0.41330805
14819,Left,0.62922335,0.37077665
30705,Stayed,0.020008922,0.9799911
4999,Stayed,0.4188435,0.5811565
25530,Left,0.9763849,0.023615105
33196,Left,0.6717688,0.32823125
49671,Left,0.5632773,0.4367227
50914,Left,0.6829988,0.3170012
33214,Left,0.5057269,0.49427313
48820,Stayed,0.05190468,0.9480953
12332,Left,0.5869914,0.4130086
73146,Left,0.86026657,0.13973345
14422,Left,0.9443695,0.055630483
41687,Stayed,0.021221101,0.9787789
13959,Left,0.8838609,0.1161391
36549,Left,0.5640938,0.4359062
61707,Left,0.5423319,0.45766813
45071,Left,0.9795333,0.020466676
12396,Stayed,0.07102686,0.92897314
26006,Stayed,0.43030012,0.5696999
22129,Left,0.771843,0.228157
5767,Stayed,0.49323952,0.5067605
25726,Stayed,0.452689,0.547311
7500,Stayed,0.19472235,0.80527765
40011,Stayed,0.040344834,0.95965517
46227,Left,0.7580809,0.24191909
1464,Left,0.93080205,0.06919797
69755,Left,0.510352,0.48964798
31236,Stayed,0.037550807,0.9624492
12636,Stayed,0.08881813,0.91118187
52349,Left,0.9264819,0.073518105
48274,Stayed,0.19134426,0.80865574
20309,Left,0.9665256,0.03347437
69913,Stayed,0.1469093,0.8530907
24240,Left,0.92011124,0.079888746
48620,Stayed,0.14236337,0.85763663
46321,Left,0.68768084,0.3123192
48760,Left,0.61387146,0.38612857
13401,Stayed,0.25833905,0.74166095
48220,Stayed,0.12578052,0.8742195
15928,Left,0.81076324,0.18923676
6342,Stayed,0.22369242,0.7763076
68936,Left,0.8055936,0.19440636
25537,Left,0.51927316,0.4807268
2009,Left,0.8307101,0.16928989
5301,Left,0.83727384,0.1627262
50454,Stayed,0.4804194,0.5195806
8379,Stayed,0.22779971,0.7722003
41933,Stayed,0.13350868,0.8664913
62359,Left,0.6345908,0.3654092
50205,Stayed,0.2761829,0.7238171
11077,Left,0.5913669,0.4086331
52413,Left,0.8664371,0.13356295
41441,Stayed,0.39662158,0.6033784
69322,Stayed,0.09882969,0.9011703
58538,Left,0.7789705,0.22102952
73870,Stayed,0.01759255,0.98240745
48149,Left,0.7517809,0.24821909
67887,Stayed,0.43976623,0.5602338
25087,Left,0.9514506,0.04854941
30265,Left,0.5511474,0.4488526
58729,Stayed,0.33178556,0.66821444
28506,Left,0.91680396,0.08319602
37089,Stayed,0.33459145,0.66540855
53984,Stayed,0.059045315,0.9409547
15171,Left,0.6780925,0.32190755
16542,Left,0.52284855,0.47715145
48454,Left,0.92662674,0.073373236
35126,Stayed,0.110429525,0.8895705
21042,Left,0.98318297,0.01681702
16687,Left,0.7605134,0.23948655
5454,Stayed,0.093871355,0.90612864
46712,Stayed,0.21078843,0.7892116
20301,Stayed,0.17559868,0.8244013
63467,Left,0.6947839,0.30521604
12548,Stayed,0.4472261,0.5527739
66543,Stayed,0.069877446,0.93012255
38826,Stayed,0.42133665,0.57866335
63899,Left,0.9528185,0.04718148
23840,Left,0.64047945,0.35952055
43450,Stayed,0.058495224,0.9415048
33792,Left,0.8834476,0.11655242
73037,Stayed,0.0501377,0.9498623
41449,Stayed,0.460155,0.539845
67578,Stayed,0.13514817,0.86485183
64067,Stayed,0.3650834,0.6349166
17891,Stayed,0.087965906,0.9120341
38972,Left,0.7879055,0.2120945
4816,Stayed,0.018819928,0.9811801
70837,Left,0.8029723,0.19702771
7843,Stayed,0.039667606,0.9603324
52555,Left,0.7819553,0.21804468
33699,Stayed,0.3733167,0.6266833
57274,Left,0.54193807,0.45806193
74464,Stayed,0.3045892,0.6954108
25671,Stayed,0.087641,0.912359
22689,Left,0.9864478,0.013552181
56217,Left,0.7335696,0.26643038
6195,Stayed,0.044771135,0.95522887
69409,Stayed,0.38424218,0.6157578
55913,Left,0.5615196,0.4384804
11127,Left,0.59593165,0.40406838
61495,Left,0.8543336,0.1456664
31044,Left,0.7830082,0.21699178
13317,Stayed,0.45306534,0.54693466
39489,Stayed,0.21296751,0.7870325
4990,Stayed,0.29141366,0.70858634
68292,Stayed,0.06019187,0.93980813
35205,Left,0.84972453,0.15027547
8493,Stayed,0.3534326,0.6465674
34673,Stayed,0.1257528,0.8742472
10394,Left,0.86334956,0.13665044
57127,Left,0.7014264,0.29857364
54143,Left,0.56680775,0.43319222
46399,Stayed,0.1067698,0.8932302
28125,Left,0.8508589,0.1491411
35601,Left,0.82723856,0.17276146
71893,Left,0.5478354,0.4521646
70419,Left,0.78705513,0.21294485
73638,Left,0.64317596,0.35682404
10814,Stayed,0.13842726,0.86157274
66937,Left,0.703718,0.296282
44819,Left,0.979911,0.020088954
56499,Stayed,0.14782137,0.85217863
30552,Left,0.64354455,0.35645542
40508,Left,0.8484376,0.15156241
73353,Stayed,0.060908556,0.93909144
50829,Stayed,0.39716578,0.6028342
66954,Left,0.9733309,0.0266691
33835,Left,0.52675235,0.47324765
16118,Stayed,0.28139204,0.71860796
52253,Stayed,0.066399574,0.9336004
14019,Stayed,0.28185976,0.71814024
51916,Left,0.6879987,0.3120013
14555,Stayed,0.09475708,0.9052429
25733,Stayed,0.29570633,0.70429367
52667,Stayed,0.34436852,0.6556315
60082,Left,0.84586334,0.15413664
2331,Stayed,0.31297946,0.68702054
62754,Stayed,0.15829533,0.84170467
22530,Stayed,0.2950679,0.7049321
26932,Left,0.5231563,0.4768437
53283,Left,0.64764166,0.35235834
29244,Stayed,0.33277833,0.66722167
2794,Left,0.93328494,0.066715054
36479,Left,0.63769376,0.3623062
6949,Left,0.5747125,0.42528746
