founder_age,years_with_startup,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,distance_from_investor_hub,education_background,num_dependents,startup_stage,team_size_category,years_since_founding,startup_reputation,founder_visibility,founder_gender_Male,founder_role_Finance,founder_role_Healthcare,founder_role_Media,founder_role_Technology,working_overtime_Yes,personal_status_Married,personal_status_Single,remote_operations_Yes,leadership_scope_Yes,innovation_support_Yes
-0.46038016840996066,0.11092046580441967,-0.09172208260455168,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.648880098027228,0.0,-0.3970010714329001,0.0,-1.323800119832595,0.09029595562637213,1.6245333374024378,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.9569702937907575,-0.6893904529201843,-0.6943073326339614,1.5396708393458767,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-1.3333043658068924,0.0,0.934174025270138,0.0,0.14018238472820538,-0.3997433173377195,-0.5390309735460027,2.231463758612992,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
0.11897497786763561,0.3776907720459543,0.02103159914941762,0.3853340464362169,0.20776020477507517,0.0672958127718178,1.1733780711303607,-1.6839440682739322,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.1225003355843564,-0.06692640502327012,0.8084589504148426,0.3853340464362169,0.20776020477507517,-2.641394730874933,1.1733780711303607,-1.613816127780524,0.0,-1.0625886197844192,0.0,1.6041648892890057,-0.8897825903018112,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.9466251868356302,0.644461078287489,-0.9156557488640896,0.3853340464362169,0.20776020477507517,1.4216410845951932,0.16833115399332596,0.3848301762816028,0.0,0.934174025270138,0.0,1.6041648892890057,-0.11388707477533273,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.608745354010026,2.1561594803228523,-0.19708208030908037,1.5396708393458767,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-0.28138525840577283,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,0.09029595562637213,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.443215312216427,-0.2447732758509599,0.740529478210607,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,0.8055978192420505,2.681717807144952,1.599761573621657,0.0,-1.323800119832595,-0.19556028693601465,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,2.267803066892295
-1.1225003355843564,-1.0450841945755638,-0.35697049787823354,0.3853340464362169,1.4290198011508761,0.0672958127718178,-0.8367157631437088,0.9809176704755705,0.0,-0.3970010714329001,0.0,0.14018238472820538,-0.35890671125737855,0.5427511819282176,0.05454084598496842,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.4535604191715543,-0.8672373237478741,0.6605852694260304,-1.923339539383103,-2.2347589879765266,0.0672958127718178,-0.8367157631437088,0.8406617894887546,-0.7970778966913155,1.599761573621657,0.0,0.14018238472820538,-0.6855995599001063,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.03620995697083614,-0.956160759161719,1.1883094684548539,1.5396708393458767,-2.2347589879765266,-1.2870494590515575,-0.8367157631437088,1.5419411944228343,0.0,-0.3970010714329001,0.0,0.14018238472820538,-1.175638832864198,0.5427511819282176,1.1430023022989801,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.12932008482276278,-0.33369671126480477,-0.6758231225103599,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.21125731791236488,0.0,-1.0625886197844192,0.0,0.14018238472820538,-1.175638832864198,-0.5390309735460027,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.367270040558034,0.19984390121826456,-0.7285031213626242,-0.769002746473443,-1.0134993916007256,-2.641394730874933,-0.8367157631437088,-1.2631764253134843,-0.7970778966913155,-0.3970010714329001,0.0,0.14018238472820538,1.2745575319562603,1.6245333374024378,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.367270040558034,-0.2447732758509599,-0.374068392242565,0.3853340464362169,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,1.2964934026959063,0.07262102926775138,-0.3970010714329001,0.0,-1.323800119832595,-0.3997433173377195,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.7914402519971585,-0.155849840437115,-0.16011366006187733,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.7722808418596285,-0.7970778966913155,1.599761573621657,0.0,0.14018238472820538,-0.032213862614650784,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
0.20173999876443507,-0.8672373237478741,-0.5847883876516223,0.3853340464362169,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,-1.0177286335865565,0.0,-0.3970010714329001,0.0,0.14018238472820538,-0.8489459842214702,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,4.407008028928868,-0.4409553962594993
0.03620995697083614,-1.2229310654032537,-1.3343231081636642,-0.769002746473443,-1.0134993916007256,1.4216410845951932,1.1733780711303607,0.49002208702171474,0.07262102926775138,0.268586476918619,0.0,0.14018238472820538,-1.053129014623175,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.5431451893067601,-1.2229310654032537,0.46973579989984465,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,-1.5086242170404123,-0.7970778966913155,2.265349121973176,0.0,0.14018238472820538,-1.6656781058282897,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.21208510571956227,-0.06692640502327012,-1.4105704749235204,-0.769002746473443,0.20776020477507517,0.0672958127718178,0.16833115399332596,-1.648880098027228,0.0,-1.0625886197844192,0.0,1.6041648892890057,-0.8897825903018112,1.6245333374024378,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.3604502913196277,0.7333845137013338,-0.26223892099477575,-0.769002746473443,1.4290198011508761,1.4216410845951932,-0.8367157631437088,-0.8073448121063326,0.07262102926775138,-1.0625886197844192,0.0,1.6041648892890057,0.5803352285904638,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.5431451893067601,-1.2229310654032537,0.2303652787992049,-0.769002746473443,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.4198941465283068,-0.7970778966913155,1.599761573621657,0.0,-1.323800119832595,-1.9106977423103355,-0.5390309735460027,2.231463758612992,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
0.6155651032484324,-0.5115435820924945,0.7756494774454499,1.5396708393458767,0.20776020477507517,1.4216410845951932,0.16833115399332596,-0.03593746667884496,0.0,0.268586476918619,0.0,-1.323800119832595,0.13113256170671309,1.6245333374024378,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.9466251868356302,0.11092046580441967,0.5011589571099673,1.5396708393458767,1.4290198011508761,0.0672958127718178,-0.8367157631437088,1.3666213431893144,-0.7970778966913155,-1.0625886197844192,0.0,1.6041648892890057,-0.07305046869499175,1.6245333374024378,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.28450501966123454,1.533695432425938,0.862063159773287,1.5396708393458767,0.20776020477507517,1.4216410845951932,0.16833115399332596,0.27963826554149085,0.0,-1.0625886197844192,0.0,-1.323800119832595,2.0096164414023976,-1.6208131290202228,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.4535604191715543,-1.2229310654032537,-0.8943989072219479,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,1.4718132539294262,0.0,-0.3970010714329001,0.0,-1.323800119832595,-0.11388707477533273,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.708675231100359,-0.42262014667864967,-0.9780399580312448,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.2263654622024984,-0.7970778966913155,-0.3970010714329001,0.0,0.14018238472820538,-1.4206584693462438,0.5427511819282176,1.1430023022989801,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.37761514751316116,-0.33369671126480477,-0.8500368029253043,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,0.9809176704755705,0.0,-0.3970010714329001,0.0,-1.323800119832595,-1.5023316815069256,-1.6208131290202228,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.4535604191715543,-0.33369671126480477,0.02103159914941762,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,1.3666213431893144,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,-1.6208131290202228,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,0.8223079491151788,-0.8657483815303655,-1.923339539383103,1.4290198011508761,0.0672958127718178,0.16833115399332596,-1.648880098027228,0.0,0.934174025270138,0.0,-1.323800119832595,-0.8489459842214702,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.6915103749068254,2.956470399047456,-0.6175978606210151,-1.923339539383103,0.20776020477507517,0.0672958127718178,1.1733780711303607,1.2614294324492024,0.07262102926775138,0.934174025270138,0.0,-1.323800119832595,2.8263485630092173,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.11897497786763561,-1.1340076299894088,1.1115999964419077,-0.769002746473443,0.20776020477507517,0.0672958127718178,2.1784249882673956,0.20951032504808292,0.0,1.599761573621657,0.0,0.14018238472820538,0.04945934954603116,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,4.407008028928868,-0.4409553962594993
0.9466251868356302,1.9783126094951624,0.28073475138601905,0.3853340464362169,-1.0134993916007256,-2.641394730874933,2.1784249882673956,0.5952139977618267,0.0,-1.0625886197844192,0.0,0.14018238472820538,0.9070280772331916,-0.5390309735460027,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.04655506392596332,1.2669251261844032,-1.6693494166539418,1.5396708393458767,0.20776020477507517,0.0672958127718178,1.1733780711303607,0.27963826554149085,0.0,0.934174025270138,0.0,0.14018238472820538,0.5394986225101228,-0.5390309735460027,2.231463758612992,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.277685270422828,-0.2447732758509599,-1.573693629264304,0.3853340464362169,0.20776020477507517,0.0672958127718178,1.1733780711303607,0.20951032504808292,0.0,0.934174025270138,0.0,0.14018238472820538,-1.134802226783857,-0.5390309735460027,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.7914402519971585,-0.5115435820924945,-1.8851525698469895,0.3853340464362169,1.4290198011508761,0.0672958127718178,-0.8367157631437088,-0.24632128815906884,0.0,0.934174025270138,0.0,0.14018238472820538,-0.23639689301635564,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,2.267803066892295
-1.2880303773779553,-0.8672373237478741,-1.0676883771307122,1.5396708393458767,0.20776020477507517,0.0672958127718178,1.1733780711303607,-1.2631764253134843,0.0,0.934174025270138,0.0,0.14018238472820538,0.8253548650725095,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.5259803331132265,2.6007766573920765,-0.25392102643915504,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,-0.38657716914588475,0.07262102926775138,-1.0625886197844192,0.0,-1.323800119832595,0.13113256170671309,-0.5390309735460027,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.443215312216427,-0.956160759161719,-1.4142673169482407,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.3515131988991808,0.0,2.265349121973176,0.0,-1.323800119832595,0.8661914711528506,1.6245333374024378,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,4.407008028928868,-0.4409553962594993
1.1949202495260287,1.355848561598248,0.8750021068598081,-0.769002746473443,0.20776020477507517,0.0672958127718178,0.16833115399332596,-1.719008038520636,0.0,-1.0625886197844192,0.0,1.6041648892890057,1.0703745015545554,-1.6208131290202228,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.708675231100359,-0.7783138883340293,0.06770422971151147,1.5396708393458767,-2.2347589879765266,-1.2870494590515575,-0.8367157631437088,0.9107897299821626,2.681717807144952,2.265349121973176,0.0,1.6041648892890057,-0.7264361659804472,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.5328000823516329,-0.6893904529201843,1.3611368331105282,0.3853340464362169,0.20776020477507517,0.0672958127718178,2.1784249882673956,-1.5436881872871162,-0.7970778966913155,1.599761573621657,0.0,1.6041648892890057,0.33531559210841794,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.45003506145483346,-0.33369671126480477,0.03859159876683907,0.3853340464362169,1.4290198011508761,0.0672958127718178,-0.8367157631437088,-0.8073448121063326,0.0,0.934174025270138,0.0,0.14018238472820538,1.1112111076348965,1.6245333374024378,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,4.407008028928868,-0.4409553962594993
-0.874205272893958,0.11092046580441967,0.2913631722070899,-0.769002746473443,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.5601500275151228,0.0,-0.3970010714329001,0.0,0.14018238472820538,-0.9714558024624931,-1.6208131290202228,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.0293902077324297,0.8223079491151788,-1.1596473224956299,0.3853340464362169,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,-0.000873496432140977,-0.7970778966913155,0.268586476918619,0.0,1.6041648892890057,-0.8081093781411293,1.6245333374024378,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.46038016840996066,-1.3118545008170985,-0.4059536547057776,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.21125731791236488,-0.7970778966913155,0.268586476918619,0.0,0.14018238472820538,-0.3997433173377195,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.874205272893958,-0.06692640502327012,-0.7275789108564441,-0.769002746473443,1.4290198011508761,-2.641394730874933,1.1733780711303607,-0.3164492286524768,0.0,-1.0625886197844192,0.0,0.14018238472820538,-1.175638832864198,-1.6208131290202228,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.1225003355843564,-1.2229310654032537,-0.7229578583255437,-1.923339539383103,-1.0134993916007256,-1.2870494590515575,1.1733780711303607,0.13938238455467494,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,0.5394986225101228,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
0.6155651032484324,-1.2229310654032537,0.48822001002344617,-0.769002746473443,1.4290198011508761,-1.2870494590515575,0.16833115399332596,-0.5618970203794047,-0.7970778966913155,0.268586476918619,0.0,1.6041648892890057,-0.5630897416590834,-1.6208131290202228,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.5328000823516329,-0.06692640502327012,1.6189915643347694,0.3853340464362169,0.20776020477507517,0.0672958127718178,1.1733780711303607,0.06925444406126699,0.0,-1.0625886197844192,0.0,-1.323800119832595,-0.23639689301635564,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,4.407008028928868,-0.4409553962594993
1.277685270422828,-0.8672373237478741,2.505771545014553,-0.769002746473443,-2.2347589879765266,-1.2870494590515575,-0.8367157631437088,0.034190473814563006,-0.7970778966913155,0.268586476918619,0.0,1.6041648892890057,-1.5840048936676077,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.6155651032484324,0.8223079491151788,-0.5233283889906473,0.3853340464362169,-1.0134993916007256,1.4216410845951932,-0.8367157631437088,0.8757257597354585,-0.7970778966913155,-1.0625886197844192,0.0,1.6041648892890057,-0.07305046869499175,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-1.039735314687557,0.19984390121826456,-0.5256389152560975,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.9458537002288665,0.0,-1.0625886197844192,0.0,0.14018238472820538,0.5394986225101228,-0.5390309735460027,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.03620995697083614,0.28876733663210946,0.8232463185137238,1.5396708393458767,0.20776020477507517,0.0672958127718178,1.1733780711303607,1.2614294324492024,-0.7970778966913155,0.934174025270138,0.0,0.14018238472820538,-0.3180701051770376,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,2.0609335707631606,4.407008028928868,-0.4409553962594993
-0.874205272893958,0.11092046580441967,-1.295506266904101,0.3853340464362169,-2.2347589879765266,0.0672958127718178,-0.8367157631437088,-1.2281124550667804,0.07262102926775138,-1.0625886197844192,0.0,-1.323800119832595,1.3970673501972832,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.6259102102035596,-0.155849840437115,2.0469010286961447,0.3853340464362169,0.20776020477507517,-2.641394730874933,1.1733780711303607,0.3848301762816028,2.681717807144952,-0.3970010714329001,0.0,0.14018238472820538,1.2337209258759192,-0.5390309735460027,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.608745354010026,-0.42262014667864967,0.057537914143530634,-1.923339539383103,-1.0134993916007256,0.0672958127718178,1.1733780711303607,-1.0527926038332605,0.0,0.268586476918619,0.0,0.14018238472820538,-0.3180701051770376,1.6245333374024378,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,2.267803066892295
-0.04655506392596332,-0.956160759161719,0.5709368503265629,-0.769002746473443,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,-0.21125731791236488,0.0,-1.0625886197844192,0.0,0.14018238472820538,0.9070280772331916,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.0293902077324297,1.355848561598248,-1.5824736290730146,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.8757257597354585,0.0,0.268586476918619,0.0,-1.323800119832595,-0.23639689301635564,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
