founder_age,years_with_startup,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,distance_from_investor_hub,education_background,num_dependents,startup_stage,team_size_category,years_since_founding,startup_reputation,founder_visibility,founder_gender_Male,founder_role_Finance,founder_role_Healthcare,founder_role_Media,founder_role_Technology,working_overtime_Yes,personal_status_Married,personal_status_Single,remote_operations_Yes,leadership_scope_Yes,innovation_support_Yes
-1.7018554818619527,-0.7783138883340293,0.11021791299579498,-1.923339539383103,1.4290198011508761,0.0672958127718178,0.16833115399332596,-1.6839440682739322,0.0,0.934174025270138,0.0,0.14018238472820538,-1.134802226783857,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.1949202495260287,-0.8672373237478741,0.02103159914941762,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.4016853134360183,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,-1.6208131290202228,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.1949202495260287,-1.3118545008170985,-1.1443978491436586,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.8073448121063326,0.0,-1.0625886197844192,0.0,0.14018238472820538,-1.6248414997479486,-1.6208131290202228,2.231463758612992,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.5431451893067601,0.11092046580441967,-1.5584441559123328,1.5396708393458767,1.4290198011508761,0.0672958127718178,-0.8367157631437088,0.4549581167750108,0.07262102926775138,1.599761573621657,0.0,-1.323800119832595,-1.216475438944539,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.5259803331132265,1.355848561598248,1.0746315761947045,0.3853340464362169,1.4290198011508761,0.0672958127718178,-0.8367157631437088,-0.6670889311195166,0.0,0.268586476918619,0.0,1.6041648892890057,1.887106623161375,0.5427511819282176,2.231463758612992,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.608745354010026,0.9112313845290236,0.017334757124697314,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.13938238455467494,0.0,-1.0625886197844192,0.0,0.14018238472820538,-0.3997433173377195,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,2.267803066892295
-1.5363254400683537,-0.956160759161719,0.3006052772688907,0.3853340464362169,1.4290198011508761,0.0672958127718178,-0.8367157631437088,0.34976620603489883,0.0,-1.0625886197844192,0.0,1.6041648892890057,0.4986620164297818,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
0.28450501966123454,1.355848561598248,-1.5667620504679534,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,0.6653419382552347,0.07262102926775138,-0.3970010714329001,0.0,1.6041648892890057,0.008622743465690185,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.7810951450420314,1.0001548199428685,1.5127073561240607,-0.769002746473443,-1.0134993916007256,-1.2870494590515575,0.16833115399332596,1.3315573729426102,0.0,-1.0625886197844192,0.0,-1.323800119832595,0.294478986028077,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.6259102102035596,-0.06692640502327012,0.6226926386726472,-0.769002746473443,-1.0134993916007256,1.4216410845951932,-0.8367157631437088,-0.6320249608728127,0.0,-1.0625886197844192,0.0,0.14018238472820538,-0.07305046869499175,-1.6208131290202228,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.7914402519971585,-0.06692640502327012,1.394870516586101,-0.769002746473443,0.20776020477507517,-2.641394730874933,-0.8367157631437088,1.3315573729426102,0.0,0.268586476918619,0.0,-1.323800119832595,-0.8897825903018112,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.9466251868356302,2.245082915736697,-0.6910725958623312,0.3853340464362169,-1.0134993916007256,1.4216410845951932,-0.8367157631437088,-0.9125367228464445,0.0,-1.0625886197844192,0.0,0.14018238472820538,0.7845182589921686,-1.6208131290202228,2.231463758612992,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.28450501966123454,-0.6893904529201843,0.9360000002676931,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.9107897299821626,2.681717807144952,-0.3970010714329001,0.0,-1.323800119832595,0.4986620164297818,-0.5390309735460027,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.0293902077324297,2.067236044909007,0.20818422665088307,0.3853340464362169,1.4290198011508761,0.0672958127718178,-0.8367157631437088,-1.3683683360535963,-0.7970778966913155,-1.0625886197844192,0.0,-1.323800119832595,2.2954726839647845,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
1.608745354010026,1.8004657386674725,1.116683154225898,-0.769002746473443,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.6302779680085306,-0.7970778966913155,1.599761573621657,0.0,-1.323800119832595,0.294478986028077,1.6245333374024378,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.3707953982747547,-0.42262014667864967,0.6259273754442776,-1.923339539383103,0.20776020477507517,1.4216410845951932,-0.8367157631437088,0.06925444406126699,0.07262102926775138,0.268586476918619,0.0,-1.323800119832595,0.04945934954603116,-1.6208131290202228,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.5259803331132265,2.6897000928059214,0.02103159914941762,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.31470223578819484,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.04655506392596332,-0.8672373237478741,-0.3726820764832949,0.3853340464362169,-1.0134993916007256,1.4216410845951932,1.1733780711303607,-0.9125367228464445,-0.7970778966913155,0.934174025270138,0.0,0.14018238472820538,0.25364237994773603,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.5431451893067601,0.28876733663210946,0.5261126407768293,0.3853340464362169,0.20776020477507517,1.4216410845951932,0.16833115399332596,-0.5268330501327007,-0.7970778966913155,-1.0625886197844192,0.0,0.14018238472820538,-0.11388707477533273,0.5427511819282176,1.1430023022989801,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.5328000823516329,1.444771997012093,0.25762948873151714,0.3853340464362169,0.20776020477507517,0.0672958127718178,1.1733780711303607,-1.613816127780524,0.0,-1.0625886197844192,0.0,1.6041648892890057,2.09128965356308,-1.6208131290202228,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,2.267803066892295
0.367270040558034,-0.33369671126480477,1.7747210346261122,0.3853340464362169,0.20776020477507517,1.4216410845951932,0.16833115399332596,-1.0878565740799644,-0.7970778966913155,0.934174025270138,0.0,0.14018238472820538,0.33531559210841794,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.3707953982747547,-0.5115435820924945,0.582489481653814,0.3853340464362169,0.20776020477507517,1.4216410845951932,0.16833115399332596,-0.9125367228464445,0.07262102926775138,-1.0625886197844192,0.0,-1.323800119832595,1.1928843197955783,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.367270040558034,-0.956160759161719,0.47990211546782546,0.3853340464362169,-1.0134993916007256,1.4216410845951932,1.1733780711303607,-0.6670889311195166,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.6211718346708047,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.1949202495260287,1.7115423032536277,-1.7095525736727752,1.5396708393458767,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,0.4198941465283068,-0.7970778966913155,2.265349121973176,0.0,0.14018238472820538,0.8661914711528506,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.5328000823516329,0.8223079491151788,0.9683473679839958,0.3853340464362169,-1.0134993916007256,0.0672958127718178,1.1733780711303607,-0.21125731791236488,2.681717807144952,-0.3970010714329001,0.0,-1.323800119832595,-0.6447629538197653,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.608745354010026,1.533695432425938,-1.1790557431254114,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.7021529013662205,0.0,0.934174025270138,0.0,0.14018238472820538,-0.6855995599001063,-0.5390309735460027,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.708675231100359,-1.2229310654032537,0.6915463213830629,-0.769002746473443,1.4290198011508761,-1.2870494590515575,0.16833115399332596,-0.03593746667884496,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,-0.5630897416590834,1.6245333374024378,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.367270040558034,0.8223079491151788,0.6749105322718215,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.5969609906261086,0.0,1.599761573621657,0.0,-1.323800119832595,0.6620084407511457,1.6245333374024378,0.05454084598496842,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.12932008482276278,0.644461078287489,0.1689052801382298,-0.769002746473443,-1.0134993916007256,0.0672958127718178,0.16833115399332596,0.5250860572684187,0.0,-1.0625886197844192,0.0,0.14018238472820538,-1.2573120450248798,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.6915103749068254,1.0001548199428685,0.4276842218686512,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.3683683360535963,-0.7970778966913155,1.599761573621657,0.0,0.14018238472820538,1.0703745015545554,-1.6208131290202228,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.1949202495260287,1.355848561598248,0.34958843409643475,-0.769002746473443,-1.0134993916007256,-1.2870494590515575,-0.8367157631437088,-1.1229205443266683,0.0,0.268586476918619,0.0,1.6041648892890057,0.7845182589921686,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,4.407008028928868,2.267803066892295
-0.29485012661636173,-0.6893904529201843,1.2285126254736873,-0.769002746473443,0.20776020477507517,0.0672958127718178,0.16833115399332596,1.4718132539294262,-0.7970778966913155,1.599761573621657,0.0,0.14018238472820538,0.09029595562637213,-1.6208131290202228,-1.0339206103290435,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.03620995697083614,-0.6893904529201843,-0.9193525908888099,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.68219707540965,-0.7970778966913155,2.265349121973176,0.0,1.6041648892890057,-1.012292408542834,-1.6208131290202228,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.0293902077324297,1.0001548199428685,0.24238001537954587,1.5396708393458767,0.20776020477507517,1.4216410845951932,-0.8367157631437088,0.10431841430797097,0.0,0.268586476918619,0.0,0.14018238472820538,1.478740562357965,-1.6208131290202228,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.874205272893958,-0.956160759161719,0.8828578961623387,-0.769002746473443,-2.2347589879765266,-1.2870494590515575,-0.8367157631437088,-0.6320249608728127,2.681717807144952,-0.3970010714329001,0.0,-1.323800119832595,-1.8698611362299944,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,2.267803066892295
-0.37761514751316116,-0.33369671126480477,-0.5940304927134231,-0.769002746473443,1.4290198011508761,-1.2870494590515575,-0.8367157631437088,0.3848301762816028,0.0,-1.0625886197844192,0.0,0.14018238472820538,0.294478986028077,1.6245333374024378,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.03620995697083614,-1.3118545008170985,-0.8384841715980533,1.5396708393458767,-2.2347589879765266,0.0672958127718178,1.1733780711303607,1.3666213431893144,2.681717807144952,-0.3970010714329001,0.0,0.14018238472820538,-1.7065147119086306,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.1949202495260287,1.0890782553567135,0.6841526373336223,-1.923339539383103,0.20776020477507517,0.0672958127718178,1.1733780711303607,-0.07100143692554894,0.0,-1.0625886197844192,0.0,0.14018238472820538,-0.2772334990966966,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,4.407008028928868,2.267803066892295
1.112155228629229,-0.6004670175063395,-0.5940304927134231,0.3853340464362169,0.20776020477507517,-2.641394730874933,-0.8367157631437088,0.8055978192420505,-0.7970778966913155,0.268586476918619,0.0,-1.323800119832595,-0.3180701051770376,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.277685270422828,0.9112313845290236,0.6471842170864193,1.5396708393458767,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,0.8757257597354585,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,0.4986620164297818,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
1.6915103749068254,0.8223079491151788,-0.5584483882254901,1.5396708393458767,1.4290198011508761,0.0672958127718178,1.1733780711303607,0.6653419382552347,0.0,-1.0625886197844192,0.0,-1.323800119832595,1.601250380598988,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,0.4666142074597992,-1.3139904770277024,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-0.45670510963929273,0.0,-1.0625886197844192,0.0,0.14018238472820538,1.1928843197955783,-1.6208131290202228,2.231463758612992,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.3707953982747547,-1.1340076299894088,-0.8842325916539671,0.3853340464362169,-1.0134993916007256,0.0672958127718178,1.1733780711303607,-1.0527926038332605,0.0,2.265349121973176,0.0,-1.323800119832595,-0.35890671125737855,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.2880303773779553,-1.2229310654032537,-0.05475366235734863,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.5601500275151228,0.07262102926775138,0.268586476918619,0.0,0.14018238472820538,0.37615219818875895,-1.6208131290202228,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.37761514751316116,-0.06692640502327012,0.02103159914941762,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.7021529013662205,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,-1.6208131290202228,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.708675231100359,-0.8672373237478741,-1.4951357362389974,-1.923339539383103,0.20776020477507517,1.4216410845951932,0.16833115399332596,-1.648880098027228,0.0,-1.0625886197844192,0.0,0.14018238472820538,-0.48141652949840147,1.6245333374024378,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.6983301241452319,1.355848561598248,0.802451582124672,1.5396708393458767,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-1.4735602467937081,0.0,-1.0625886197844192,0.0,-1.323800119832595,1.3153941380366012,-1.6208131290202228,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.874205272893958,-1.2229310654032537,-0.6975420694055917,1.5396708393458767,1.4290198011508761,0.0672958127718178,-0.8367157631437088,1.647133105162946,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,0.8253548650725095,-1.6208131290202228,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.6259102102035596,-0.5115435820924945,-0.7922736462890495,-0.769002746473443,-1.0134993916007256,1.4216410845951932,-0.8367157631437088,0.7354698787486427,0.07262102926775138,-1.0625886197844192,0.0,-1.323800119832595,-1.6656781058282897,-1.6208131290202228,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.9569702937907575,-0.7783138883340293,0.3371115922630037,1.5396708393458767,1.4290198011508761,1.4216410845951932,1.1733780711303607,0.17444635480137893,0.0,-0.3970010714329001,0.0,-1.323800119832595,0.8253548650725095,-1.6208131290202228,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.3707953982747547,-0.956160759161719,0.02103159914941762,0.3853340464362169,0.20776020477507517,0.0672958127718178,1.1733780711303607,0.5952139977618267,2.681717807144952,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
0.6983301241452319,-1.3118545008170985,-0.7456010157269556,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,-0.8774727525997406,0.0,-0.3970010714329001,0.0,0.14018238472820538,-1.6656781058282897,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
0.5328000823516329,1.2669251261844032,-0.1693557651236781,1.5396708393458767,0.20776020477507517,1.4216410845951932,-0.8367157631437088,0.4198941465283068,2.681717807144952,0.934174025270138,0.0,0.14018238472820538,0.9478646833135325,1.6245333374024378,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.0293902077324297,-1.1340076299894088,0.5797168501352737,1.5396708393458767,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,-1.1579845145733723,-0.7970778966913155,0.934174025270138,0.0,-1.323800119832595,-1.216475438944539,1.6245333374024378,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.874205272893958,-1.0450841945755638,0.13193685989102677,-1.923339539383103,-1.0134993916007256,-1.2870494590515575,-0.8367157631437088,-1.2281124550667804,0.0,-1.0625886197844192,0.0,-1.323800119832595,0.09029595562637213,1.6245333374024378,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.9466251868356302,0.28876733663210946,-1.4309031060594821,-1.923339539383103,-2.2347589879765266,-1.2870494590515575,1.1733780711303607,-0.5618970203794047,2.681717807144952,-1.0625886197844192,0.0,0.14018238472820538,-0.6447629538197653,-1.6208131290202228,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.37761514751316116,0.644461078287489,-1.500218894022988,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.24632128815906884,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.874205272893958,-0.5115435820924945,-0.05706418862279882,0.3853340464362169,0.20776020477507517,1.4216410845951932,1.1733780711303607,-1.4034323063003002,0.0,0.268586476918619,0.0,-1.323800119832595,-0.9714558024624931,-0.5390309735460027,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
