founder_id,retention_status,probability_Left,probability_Stayed
30564,Stayed,0.29691616996728043,0.7030838300327196
50123,Stayed,0.2362418426371765,0.7637581573628235
41228,Stayed,0.08599890623603779,0.9140010937639622
32563,Stayed,0.4677944002001666,0.5322055997998334
5925,Left,0.5348413639103862,0.46515863608961383
18930,Left,0.6234016434170582,0.3765983565829418
32349,Left,0.562701858616635,0.4372981413833649
30769,Stayed,0.22175494360852244,0.7782450563914776
40856,Left,0.894744390037432,0.105255609962568
62230,Stayed,0.0437895501561969,0.9562104498438031
41936,Stayed,0.2385896834567386,0.7614103165432614
60560,Left,0.6022448571054445,0.3977551428945555
51109,Stayed,0.29727229109409836,0.7027277089059016
8668,Left,0.8563702845609092,0.14362971543909073
32259,Stayed,0.3056116862134425,0.6943883137865575
33811,Left,0.6235213916467424,0.3764786083532576
73178,Stayed,0.25718119581810317,0.7428188041818968
53488,Stayed,0.3191707372066366,0.6808292627933634
42485,Stayed,0.43427819830773884,0.5657218016922612
59536,Left,0.7102687559350798,0.2897312440649203
56926,Left,0.9404165025291688,0.05958349747083127
6189,Stayed,0.06799239435661475,0.9320076056433853
49966,Left,0.6525502518798736,0.34744974812012647
6791,Stayed,0.07830475173018103,0.921695248269819
73145,Stayed,0.24277961840960838,0.7572203815903916
41779,Stayed,0.2330436437829122,0.7669563562170878
15821,Stayed,0.19127992636103341,0.8087200736389666
30672,Left,0.9173116716493032,0.0826883283506968
63528,Stayed,0.36992648823699703,0.630073511763003
11745,Left,0.935577971988276,0.06442202801172398
45627,Stayed,0.42158137803748663,0.5784186219625134
28488,Stayed,0.48022628374289167,0.5197737162571083
53431,Left,0.507884510887837,0.49211548911216296
60122,Stayed,0.4319979668048892,0.5680020331951108
68628,Left,0.8299610078375289,0.17003899216247106
51519,Left,0.623756369405226,0.37624363059477395
64352,Left,0.5188142490692591,0.48118575093074084
63150,Left,0.6160659808939415,0.38393401910605846
36142,Stayed,0.3165219582355969,0.6834780417644031
25688,Left,0.7791435891422539,0.22085641085774613
7455,Stayed,0.4652728743130362,0.5347271256869638
43942,Stayed,0.15865544131689713,0.8413445586831029
50309,Left,0.8974679240311461,0.10253207596885394
57884,Stayed,0.3300049716011789,0.6699950283988211
4606,Left,0.7901934853711211,0.20980651462887887
36854,Left,0.5160621199136144,0.48393788008638555
39249,Stayed,0.0894900642060027,0.9105099357939973
21094,Stayed,0.08011628850487096,0.919883711495129
71787,Stayed,0.1780589220945188,0.8219410779054812
27240,Left,0.892765491034632,0.107234508965368
45630,Left,0.8892439761787958,0.11075602382120421
33310,Stayed,0.3989870701983722,0.6010129298016278
17294,Left,0.5362124776942295,0.46378752230577047
66205,Stayed,0.394208080729746,0.605791919270254
64421,Stayed,0.2469061331256942,0.7530938668743058
35779,Left,0.5517195958118494,0.4482804041881506
47475,Stayed,0.4046491088912282,0.5953508911087718
71783,Stayed,0.4003405439345781,0.5996594560654219
19067,Left,0.5402512430797518,0.4597487569202482
27671,Stayed,0.4930045747461447,0.5069954252538553
20509,Left,0.9281500318616307,0.07184996813836933
71107,Stayed,0.2824578170625712,0.7175421829374288
60138,Stayed,0.45372551893925617,0.5462744810607438
68312,Stayed,0.2565376752916164,0.7434623247083836
47989,Stayed,0.4030063724672345,0.5969936275327655
28737,Left,0.8981132321601252,0.10188676783987483
67798,Stayed,0.43261650785197125,0.5673834921480287
57983,Left,0.5354559222952932,0.46454407770470685
48531,Left,0.8956247575311294,0.10437524246887064
5366,Left,0.5163535830274499,0.4836464169725501
28212,Stayed,0.42159371381914823,0.5784062861808518
54717,Stayed,0.0722499893619154,0.9277500106380846
67501,Stayed,0.11665136559706579,0.8833486344029342
59734,Stayed,0.3886763199401623,0.6113236800598377
28245,Left,0.5716033062483454,0.4283966937516545
46991,Left,0.5149230176385005,0.4850769823614995
38498,Left,0.5374119085899215,0.4625880914100785
56659,Left,0.7218300315560053,0.2781699684439947
35239,Left,0.7261625963207836,0.27383740367921633
52489,Stayed,0.4536985089385144,0.5463014910614856
46812,Left,0.7689840668210204,0.23101593317897962
30128,Left,0.9573376367162078,0.04266236328379221
57422,Stayed,0.3191635903039557,0.6808364096960443
46986,Left,0.6983441213111521,0.30165587868884797
46845,Stayed,0.4456816230367261,0.5543183769632739
48942,Stayed,0.24112527477210532,0.7588747252278947
5255,Left,0.6877619126440013,0.31223808735599873
34198,Left,0.7660617765797479,0.23393822342025203
10206,Stayed,0.4437100504056005,0.5562899495943995
58510,Stayed,0.14193839717349122,0.8580616028265088
72731,Left,0.8246592617427477,0.17534073825725224
20124,Left,0.7373000936892304,0.2626999063107696
50096,Stayed,0.26300641271155467,0.7369935872884453
54609,Stayed,0.3606209866240404,0.6393790133759596
59408,Stayed,0.44897408722458065,0.5510259127754193
65112,Left,0.899019069915696,0.100980930084304
37248,Left,0.7006473472267909,0.29935265277320905
32512,Left,0.7585231076297582,0.24147689237024184
61755,Stayed,0.1574486354889375,0.8425513645110625
33891,Left,0.7754370499689184,0.22456295003108162
35203,Stayed,0.4478657883799776,0.5521342116200224
72567,Left,0.6670223187461177,0.3329776812538823
18844,Stayed,0.2093060846672996,0.7906939153327004
50592,Left,0.5823105527348529,0.4176894472651471
22256,Stayed,0.47640461334668893,0.5235953866533111
68552,Left,0.6270020692609075,0.3729979307390925
69183,Stayed,0.21720892791077906,0.7827910720892209
59177,Stayed,0.47847103823497494,0.5215289617650251
14182,Stayed,0.052171165415501264,0.9478288345844987
25886,Stayed,0.39401565054236587,0.6059843494576341
63974,Stayed,0.3349267088023511,0.6650732911976489
63386,Stayed,0.3996762104713154,0.6003237895286846
22216,Stayed,0.06864067467757717,0.9313593253224228
59360,Stayed,0.18587984114354028,0.8141201588564597
50399,Stayed,0.30809591484964305,0.691904085150357
18305,Stayed,0.3090968365882045,0.6909031634117955
36598,Left,0.8582041560063824,0.14179584399361755
24913,Stayed,0.21925236912022772,0.7807476308797723
26269,Stayed,0.3479717467769907,0.6520282532230093
51693,Stayed,0.04942123029287204,0.950578769707128
17720,Left,0.743336177301545,0.256663822698455
19778,Stayed,0.006292808120795246,0.9937071918792048
44155,Left,0.503453932994067,0.4965460670059329
65717,Left,0.6505527390536252,0.34944726094637474
60412,Stayed,0.43502973955192603,0.564970260448074
47892,Stayed,0.17038101515800497,0.829618984841995
58894,Left,0.6746871900771336,0.32531280992286643
23298,Stayed,0.4424358637913399,0.5575641362086601
30911,Stayed,0.262477399180184,0.737522600819816
59493,Left,0.8146928293348107,0.18530717066518929
17502,Left,0.8535017382984731,0.14649826170152686
18685,Stayed,0.4722349259133559,0.5277650740866441
55954,Stayed,0.3417723082907884,0.6582276917092116
36529,Left,0.71524474118252,0.28475525881748
22318,Left,0.8692842747707639,0.1307157252292362
62591,Left,0.583086800995238,0.416913199004762
45130,Stayed,0.10628531248042061,0.8937146875195794
8769,Stayed,0.13711531584254233,0.8628846841574577
19474,Stayed,0.42327032750681315,0.5767296724931869
38474,Left,0.8547092075605818,0.1452907924394182
227,Left,0.5894050061714716,0.4105949938285284
53652,Stayed,0.2199092811820721,0.7800907188179279
13578,Left,0.9276793415544523,0.07232065844554765
21023,Stayed,0.07694107347916412,0.9230589265208359
45053,Left,0.6177603630292186,0.38223963697078145
10849,Stayed,0.4227241962706507,0.5772758037293493
72176,Stayed,0.2554838735053476,0.7445161264946524
64751,Stayed,0.13132911552095794,0.8686708844790421
35944,Left,0.8579710813430603,0.14202891865693967
43280,Stayed,0.3052537952328154,0.6947462047671846
64479,Stayed,0.08371699625634432,0.9162830037436557
46604,Left,0.7307650209077065,0.26923497909229355
50092,Stayed,0.33628328529386275,0.6637167147061372
66576,Stayed,0.06279820412970738,0.9372017958702926
37646,Stayed,0.3872274470701077,0.6127725529298923
51112,Left,0.8980507975661308,0.10194920243386914
6579,Stayed,0.07020644145341626,0.9297935585465837
56630,Left,0.546121268025964,0.453878731974036
39415,Stayed,0.3210273632066115,0.6789726367933885
46906,Left,0.8801715288646639,0.11982847113533614
43384,Stayed,0.22718248833659715,0.7728175116634028
36347,Left,0.6468101626749259,0.3531898373250741
13207,Stayed,0.2516685419577429,0.7483314580422571
6562,Stayed,0.2186668924249633,0.7813331075750367
33585,Left,0.5435024022452373,0.45649759775476273
64397,Left,0.7317404138334798,0.2682595861665202
23311,Stayed,0.4867154475327855,0.5132845524672145
48464,Left,0.5784102498736208,0.42158975012637917
8406,Left,0.7490470601779408,0.25095293982205924
32339,Left,0.5775481215056983,0.42245187849430166
66073,Left,0.8527665514090272,0.14723344859097273
44533,Left,0.8467914622957243,0.15320853770427567
56617,Stayed,0.3768423139428956,0.6231576860571044
67679,Left,0.5876993417884339,0.41230065821156614
9382,Stayed,0.08127461932687763,0.9187253806731224
11249,Stayed,0.19996237309233955,0.8000376269076604
70453,Stayed,0.33679450413807244,0.6632054958619276
62149,Stayed,0.1634391879531848,0.8365608120468152
17606,Left,0.8795838170289987,0.12041618297100137
9121,Left,0.8883979298372027,0.11160207016279736
64785,Left,0.8484611699210121,0.15153883007898789
74027,Stayed,0.46682633981533483,0.5331736601846652
43817,Left,0.6178631561029677,0.38213684389703234
71425,Left,0.9546877316730991,0.045312268326900884
46395,Left,0.9719102113763678,0.028089788623632247
73204,Stayed,0.34941234909738583,0.6505876509026142
56670,Left,0.5496988335744287,0.4503011664255713
53687,Stayed,0.013682311510887057,0.9863176884891129
13018,Stayed,0.34107479088452286,0.6589252091154771
6947,Left,0.8456898010306978,0.15431019896930223
44575,Left,0.8617235366591699,0.1382764633408301
54836,Left,0.8341753271715566,0.1658246728284434
71361,Left,0.9193462531062042,0.0806537468937958
1363,Left,0.774271133726813,0.22572886627318703
62126,Left,0.8110620504589472,0.18893794954105284
17173,Left,0.9669798462854678,0.0330201537145322
43245,Stayed,0.2640803949962557,0.7359196050037443
23002,Stayed,0.3359784176594447,0.6640215823405553
72506,Left,0.6134150637071578,0.38658493629284224
64559,Stayed,0.11917607268944219,0.8808239273105578
68454,Left,0.6245303625208541,0.37546963747914586
17704,Left,0.7052787995226772,0.2947212004773227
39066,Stayed,0.11963003892369295,0.880369961076307
2363,Left,0.8618686081553579,0.1381313918446421
54564,Stayed,0.08061614679304707,0.9193838532069529
28945,Left,0.9781136953927636,0.021886304607236434
70414,Stayed,0.03019234789638847,0.9698076521036115
14913,Left,0.9049619913296079,0.0950380086703921
59606,Stayed,0.18172245730797598,0.818277542692024
15782,Stayed,0.4313070139911632,0.5686929860088368
5552,Stayed,0.22683968644606634,0.7731603135539337
2221,Left,0.6715762914608829,0.328423708539117
7657,Left,0.7142158437467396,0.2857841562532604
33438,Stayed,0.3282993763619738,0.6717006236380262
8052,Stayed,0.09179209676724054,0.9082079032327595
34047,Left,0.7635754995324904,0.23642450046750957
49303,Stayed,0.1417250993326601,0.8582749006673399
65058,Stayed,0.41341103655201705,0.586588963447983
51026,Stayed,0.04285031886940649,0.9571496811305935
62929,Stayed,0.1629425304048533,0.8370574695951467
72027,Stayed,0.1750814060210587,0.8249185939789413
61063,Stayed,0.29826891720222704,0.701731082797773
16145,Left,0.6287672336469801,0.3712327663530199
43947,Left,0.7852384215985567,0.2147615784014433
28624,Stayed,0.4977167899511077,0.5022832100488923
53427,Left,0.781340299829071,0.21865970017092898
32258,Stayed,0.1578761414710782,0.8421238585289218
6677,Left,0.5023250011944902,0.49767499880550986
26662,Left,0.5081111122358035,0.49188888776419654
28464,Stayed,0.4747220262740217,0.5252779737259783
61542,Stayed,0.4930590857747228,0.5069409142252772
32186,Left,0.5356192769904728,0.46438072300952715
20686,Stayed,0.017180286909374676,0.9828197130906253
44256,Stayed,0.03494736002730181,0.9650526399726982
24104,Left,0.6940766165496199,0.30592338345038
71584,Left,0.9496492389349456,0.050350761065054386
53825,Stayed,0.4607189414968671,0.5392810585031329
32913,Left,0.8142258113316747,0.1857741886683253
37434,Stayed,0.029618726529167305,0.9703812734708327
67101,Left,0.9148109633434792,0.08518903665652074
62855,Left,0.7105611616107423,0.2894388383892576
49637,Left,0.5339363468363627,0.46606365316363735
67926,Stayed,0.060236738112481425,0.9397632618875186
22353,Left,0.9319110826251045,0.06808891737489547
65790,Left,0.9752845314444363,0.02471546855556374
32279,Stayed,0.3514532330739175,0.6485467669260825
27390,Stayed,0.48809103284707545,0.5119089671529246
22296,Stayed,0.49456933695934024,0.5054306630406598
58107,Stayed,0.06709794535901248,0.9329020546409875
71046,Left,0.5033390996054972,0.4966609003945028
27254,Left,0.6940630676692816,0.30593693233071845
68128,Stayed,0.07828974403424604,0.921710255965754
66888,Left,0.6085487087692543,0.3914512912307457
59060,Left,0.8792437583485171,0.12075624165148288
56087,Left,0.7297294173588655,0.27027058264113446
8238,Stayed,0.2522639514334437,0.7477360485665563
4846,Stayed,0.11621068941365975,0.8837893105863402
56592,Stayed,0.1561105744036323,0.8438894255963677
12762,Left,0.8691694310797863,0.1308305689202137
34877,Left,0.8684127505012663,0.1315872494987337
34669,Stayed,0.4373058240380534,0.5626941759619466
18949,Left,0.757557970743918,0.2424420292560821
10464,Stayed,0.05735482209395337,0.9426451779060466
22528,Left,0.5183901087042901,0.4816098912957099
42356,Left,0.9743199057880411,0.02568009421195892
33606,Stayed,0.07254806944120573,0.9274519305587943
46715,Stayed,0.4390665964289454,0.5609334035710546
29940,Left,0.7439447850219227,0.25605521497807726
51347,Left,0.9397311664874191,0.060268833512580985
44490,Stayed,0.03494819820011863,0.9650518017998814
48140,Left,0.5901361624139758,0.4098638375860241
20110,Left,0.7751356472330916,0.2248643527669084
68747,Left,0.9231251468585953,0.07687485314140476
23699,Left,0.5732788917508141,0.42672110824918585
68609,Stayed,0.03537961300355619,0.9646203869964438
9792,Left,0.7448113008454232,0.25518869915457676
32511,Stayed,0.17128481263000128,0.8287151873699987
69582,Left,0.5887100941550356,0.41128990584496433
24248,Left,0.5201768807175942,0.4798231192824058
44618,Left,0.5304962036063638,0.4695037963936361
47387,Left,0.6885009880277602,0.31149901197223984
44867,Stayed,0.053333306155021076,0.9466666938449789
39109,Stayed,0.25331422090272604,0.746685779097274
46585,Stayed,0.13856298967272185,0.8614370103272782
65238,Left,0.515876328232149,0.4841236717678509
10832,Left,0.8233524498102656,0.1766475501897345
16659,Left,0.7188201637126135,0.2811798362873865
14170,Left,0.5918001897250184,0.40819981027498164
65259,Left,0.6727879368151084,0.32721206318489165
6872,Stayed,0.018502869588466697,0.9814971304115333
28936,Stayed,0.4035449896731257,0.5964550103268743
24200,Stayed,0.07918139206640762,0.9208186079335924
70645,Stayed,0.26785740750111475,0.7321425924988852
49274,Stayed,0.1588504942802137,0.8411495057197863
58908,Left,0.5316227294036501,0.4683772705963499
49909,Left,0.8810375856375899,0.11896241436241006
51427,Stayed,0.023244625484118764,0.9767553745158812
24990,Stayed,0.4181521823086839,0.5818478176913161
10567,Left,0.7000623090998426,0.2999376909001574
44744,Stayed,0.029137940401234852,0.9708620595987651
7519,Left,0.6043140412516008,0.3956859587483992
57622,Stayed,0.09020859573225926,0.9097914042677407
65106,Stayed,0.21048416756818333,0.7895158324318167
31762,Stayed,0.20308211566654188,0.7969178843334581
69285,Stayed,0.29550285981554314,0.7044971401844569
18234,Stayed,0.2714596489569929,0.7285403510430071
54906,Left,0.5295417002676259,0.4704582997323741
33766,Left,0.5694764590172687,0.4305235409827312
17299,Left,0.5416034877861178,0.45839651221388217
71358,Stayed,0.3898207459579731,0.6101792540420269
58138,Stayed,0.07749699358054929,0.9225030064194507
3137,Stayed,0.40327277833543773,0.5967272216645623
10596,Stayed,0.46056050174279206,0.5394394982572079
25604,Left,0.6556157184174798,0.34438428158252027
25749,Left,0.5825342734185712,0.4174657265814287
36073,Stayed,0.4150157105699539,0.5849842894300461
9938,Left,0.9648392016462841,0.03516079835371583
16431,Stayed,0.4947127965465208,0.5052872034534792
59679,Left,0.9038578970128865,0.09614210298711347
51373,Stayed,0.0312337086282779,0.9687662913717221
15209,Left,0.644268622740638,0.355731377259362
8539,Left,0.6293051854161434,0.37069481458385656
19295,Left,0.9105748483271849,0.089425151672815
40498,Stayed,0.30140998431729404,0.698590015682706
15633,Left,0.8839256746193078,0.11607432538069218
43166,Stayed,0.3414626242065656,0.6585373757934344
42510,Stayed,0.07599485369441916,0.9240051463055808
2475,Left,0.8731601593300151,0.12683984066998488
73307,Stayed,0.09614325252445688,0.9038567474755431
57961,Stayed,0.02732664842129162,0.9726733515787084
50021,Stayed,0.16234304612114647,0.8376569538788535
18876,Stayed,0.40643499210703127,0.5935650078929687
61099,Left,0.7225852389786361,0.27741476102136386
30182,Left,0.8244235781118303,0.17557642188816971
47006,Left,0.9264434839008187,0.07355651609918129
26395,Left,0.5171528843775518,0.4828471156224482
71919,Stayed,0.3958199987666594,0.6041800012333406
55008,Stayed,0.2900688254026148,0.7099311745973852
30008,Stayed,0.45955160910677684,0.5404483908932232
57465,Stayed,0.05018009950828417,0.9498199004917158
56416,Stayed,0.2509191601193479,0.7490808398806521
58185,Left,0.7819679364339495,0.2180320635660505
18751,Stayed,0.4262942601829953,0.5737057398170047
64886,Stayed,0.260203679715287,0.739796320284713
4497,Left,0.5071397664329116,0.49286023356708836
16670,Left,0.8001407307240468,0.1998592692759532
55986,Stayed,0.16966997436325593,0.8303300256367441
16475,Left,0.8954048018997119,0.10459519810028808
36013,Left,0.5189304994386216,0.4810695005613784
31331,Stayed,0.25080675721738255,0.7491932427826175
22562,Left,0.5960194235658687,0.4039805764341313
63376,Left,0.9442007103823103,0.05579928961768964
67350,Stayed,0.31603198828474977,0.6839680117152502
8789,Left,0.5432506467585283,0.4567493532414717
21235,Left,0.845938394635622,0.1540616053643779
66485,Left,0.5582689591251124,0.44173104087488757
42151,Left,0.72576938198796,0.27423061801203996
52365,Left,0.5647358220974943,0.43526417790250566
37507,Left,0.5651977410687878,0.4348022589312121
43825,Stayed,0.3599456246352464,0.6400543753647536
12979,Stayed,0.2909865108138169,0.7090134891861831
63426,Left,0.7041569231239719,0.2958430768760281
50690,Stayed,0.048838600450586744,0.9511613995494133
54393,Left,0.8710841852772564,0.12891581472274358
20941,Left,0.9429226232835739,0.05707737671642611
54148,Left,0.7839773637310077,0.2160226362689923
39148,Left,0.7509068207130697,0.24909317928693034
3851,Left,0.8734241205428137,0.12657587945718632
18235,Stayed,0.48819230509155964,0.5118076949084404
51130,Stayed,0.4365155138059741,0.5634844861940259
51880,Left,0.9301292334471294,0.06987076655287057
46049,Left,0.9874305728149452,0.012569427185054858
19285,Stayed,0.20366409640688266,0.7963359035931173
34477,Stayed,0.01869623285494193,0.9813037671450581
23107,Left,0.7861110196607077,0.2138889803392923
42915,Stayed,0.31524340474943857,0.6847565952505614
52012,Stayed,0.4880362063960846,0.5119637936039154
15483,Left,0.7341028231113984,0.26589717688860165
41047,Left,0.63370294893659,0.36629705106341
5056,Left,0.9069627018315277,0.0930372981684723
17064,Stayed,0.36699540092405003,0.63300459907595
53512,Left,0.8382774173037557,0.16172258269624434
29586,Stayed,0.16147847873548293,0.8385215212645171
24824,Left,0.5166070244762786,0.48339297552372146
70848,Stayed,0.10587974046135384,0.8941202595386462
31712,Stayed,0.4082549631330583,0.5917450368669417
61849,Stayed,0.29266808574139747,0.7073319142586025
71513,Left,0.5264149747324822,0.4735850252675178
63396,Stayed,0.07926053252519016,0.9207394674748098
40441,Stayed,0.20034897567196785,0.7996510243280321
49304,Stayed,0.2981383339342658,0.7018616660657342
39077,Stayed,0.1391053862499564,0.8608946137500436
10659,Left,0.9175174052982413,0.08248259470175866
863,Stayed,0.06343844098148399,0.936561559018516
63829,Left,0.9364422260328009,0.06355777396719911
40307,Left,0.8559896134530007,0.14401038654699932
28301,Stayed,0.3246652651699652,0.6753347348300348
46610,Left,0.8824411396494085,0.11755886035059145
15743,Stayed,0.04676898816351294,0.9532310118364871
682,Left,0.5718721236035353,0.4281278763964646
52459,Left,0.6453120804350756,0.35468791956492446
33399,Left,0.5396608742526352,0.46033912574736485
18926,Left,0.661610741585321,0.33838925841467904
40269,Left,0.8600307126779972,0.13996928732200276
9768,Stayed,0.4692924749939996,0.5307075250060004
3028,Left,0.8695178109096924,0.13048218909030765
61806,Stayed,0.4886585147638548,0.5113414852361452
54459,Stayed,0.38241846449455896,0.617581535505441
72494,Stayed,0.17809964600539063,0.8219003539946094
19810,Left,0.5471660358343803,0.4528339641656197
68131,Stayed,0.4058071276563996,0.5941928723436004
474,Stayed,0.38679241284240384,0.6132075871575962
32053,Stayed,0.2546249310958312,0.7453750689041688
54399,Stayed,0.4743561418909821,0.5256438581090179
60688,Stayed,0.11005629123744742,0.8899437087625526
17553,Left,0.8868151261913865,0.1131848738086135
53985,Left,0.821825084149296,0.17817491585070405
22345,Stayed,0.14989222642583944,0.8501077735741606
47590,Stayed,0.12025025850624882,0.8797497414937512
38596,Left,0.9197183378432141,0.08028166215678592
19273,Stayed,0.13874965067586675,0.8612503493241332
3610,Stayed,0.09917651570829533,0.9008234842917047
15989,Stayed,0.46241989726133503,0.537580102738665
22892,Stayed,0.2734169555655759,0.7265830444344241
60197,Stayed,0.4699033048561575,0.5300966951438425
64752,Stayed,0.054086560730067124,0.9459134392699329
57059,Stayed,0.09192855793057075,0.9080714420694292
23600,Left,0.8822740758838444,0.11772592411615557
39598,Left,0.8154060331139675,0.1845939668860325
27852,Left,0.608223002363959,0.39177699763604096
9921,Stayed,0.4842852672070074,0.5157147327929926
30337,Left,0.8545846145943492,0.14541538540565085
47276,Stayed,0.2970195220354773,0.7029804779645227
64971,Left,0.6233460540179827,0.37665394598201735
652,Left,0.9552779004041265,0.04472209959587351
20095,Left,0.5515837807386648,0.4484162192613352
5863,Stayed,0.2868326341349394,0.7131673658650606
47519,Stayed,0.38194316069777057,0.6180568393022294
37705,Left,0.5034804902435224,0.4965195097564776
33779,Stayed,0.14643778862648826,0.8535622113735117
16592,Stayed,0.167367894788908,0.832632105211092
20322,Stayed,0.030188451197933563,0.9698115488020664
67755,Left,0.6586738373707821,0.34132616262921794
15470,Left,0.8954641533565405,0.10453584664345947
31685,Stayed,0.04005842174246532,0.9599415782575347
49447,Stayed,0.4721676503831048,0.5278323496168952
65225,Stayed,0.05345530122257558,0.9465446987774244
8858,Stayed,0.04617982905430462,0.9538201709456954
73682,Left,0.771762923063375,0.22823707693662496
59959,Left,0.828887901195384,0.17111209880461598
434,Left,0.7607675730501311,0.23923242694986888
1034,Stayed,0.10419190167034209,0.8958080983296579
46793,Stayed,0.05784428935845265,0.9421557106415474
32419,Left,0.7104188717876518,0.2895811282123481
35174,Stayed,0.3586628824895358,0.6413371175104642
20586,Stayed,0.48251090166282873,0.5174890983371713
27688,Stayed,0.3404437762656023,0.6595562237343977
59511,Left,0.8164358889785156,0.18356411102148437
39909,Stayed,0.06347518780046002,0.93652481219954
48408,Stayed,0.41821362173413257,0.5817863782658674
52936,Left,0.9510802376824212,0.04891976231757878
43503,Stayed,0.0603892991633147,0.9396107008366853
49871,Stayed,0.22594621497417788,0.7740537850258221
64720,Left,0.8434823722039037,0.15651762779609635
1961,Stayed,0.057306137352243436,0.9426938626477566
4418,Left,0.7503516097175958,0.24964839028240418
6511,Left,0.5684098375029343,0.4315901624970658
37003,Left,0.8141121594859447,0.1858878405140553
15599,Stayed,0.11071016232977904,0.889289837670221
15324,Left,0.6052181864792316,0.39478181352076835
65353,Stayed,0.38602017556795265,0.6139798244320473
27600,Stayed,0.45964859553986004,0.54035140446014
51901,Left,0.9540165232166495,0.04598347678335042
59289,Stayed,0.3999605256804065,0.6000394743195935
68658,Left,0.5406593782794912,0.4593406217205088
60513,Left,0.7780498430243316,0.22195015697566847
48489,Stayed,0.35923313306604965,0.6407668669339504
45684,Stayed,0.274290582426443,0.725709417573557
67613,Stayed,0.34052355632447096,0.659476443675529
62807,Stayed,0.16520693590376545,0.8347930640962345
10586,Stayed,0.3164562643507428,0.6835437356492572
73525,Left,0.8369987412414444,0.1630012587585556
4252,Stayed,0.20567660002654398,0.794323399973456
11483,Left,0.6835245955423136,0.3164754044576864
68288,Left,0.7825376577052525,0.2174623422947475
61912,Left,0.6596625076395493,0.34033749236045074
28852,Left,0.7920367341466084,0.20796326585339162
2301,Left,0.6725869144953558,0.32741308550464415
12618,Left,0.5955959936842938,0.40440400631570617
65771,Stayed,0.35490983280448785,0.6450901671955122
46393,Left,0.6056277305922879,0.39437226940771203
71371,Left,0.6871695002375197,0.31283049976248034
10399,Stayed,0.3712895207608802,0.6287104792391198
26054,Stayed,0.46571944632568496,0.534280553674315
38539,Stayed,0.18884038010148252,0.8111596198985175
2438,Stayed,0.49274664082072284,0.5072533591792772
23780,Left,0.9163368225718774,0.08366317742812256
16291,Stayed,0.2595817744724682,0.7404182255275318
22280,Stayed,0.21347417415013392,0.7865258258498661
64837,Stayed,0.49809577326318455,0.5019042267368155
43120,Stayed,0.24936807183103538,0.7506319281689646
43800,Stayed,0.3119989231883066,0.6880010768116934
68754,Stayed,0.29265288145204393,0.7073471185479561
55390,Stayed,0.17504132531608108,0.8249586746839189
36017,Left,0.966248143061404,0.033751856938595996
12715,Stayed,0.1528854313911936,0.8471145686088064
11821,Stayed,0.27908379582638154,0.7209162041736185
46835,Stayed,0.2857661691704495,0.7142338308295505
35280,Stayed,0.41380836163017154,0.5861916383698285
51732,Left,0.8957967252505411,0.10420327474945887
33075,Left,0.9319059941860468,0.06809400581395324
34273,Stayed,0.4664847138704945,0.5335152861295055
49663,Stayed,0.047907680530057783,0.9520923194699422
11640,Stayed,0.275115381233372,0.724884618766628
32497,Left,0.9825644036577501,0.017435596342249945
32078,Left,0.7314669879335536,0.2685330120664465
5467,Stayed,0.3644369003935435,0.6355630996064565
14195,Stayed,0.023336553268480165,0.9766634467315198
28762,Left,0.8804046144929705,0.11959538550702956
14665,Left,0.8778622444200547,0.12213775557994537
11405,Stayed,0.4274867259101435,0.5725132740898565
54212,Left,0.7959686915118599,0.20403130848814008
12587,Stayed,0.15425208653073608,0.8457479134692639
27194,Left,0.7635064118782007,0.23649358812179938
26143,Left,0.9758356691669663,0.024164330833033706
30043,Stayed,0.41716433749836856,0.5828356625016314
9091,Left,0.6558793035012696,0.34412069649873045
47468,Stayed,0.4192762328356523,0.5807237671643477
30521,Stayed,0.32619575923884403,0.673804240761156
69419,Stayed,0.0402434604089702,0.9597565395910298
51447,Stayed,0.004344578305578883,0.9956554216944211
22978,Left,0.8864445791923227,0.11355542080767736
72763,Left,0.8224273883667681,0.1775726116332319
38573,Stayed,0.46138405323846154,0.5386159467615385
48508,Left,0.7835477203511406,0.21645227964885935
67211,Left,0.9020972207522717,0.09790277924772828
35171,Left,0.5663755316577008,0.4336244683422991
25642,Left,0.5115627314296597,0.4884372685703403
5833,Stayed,0.4354985936260114,0.5645014063739886
65685,Stayed,0.18547316612141895,0.814526833878581
34917,Left,0.8308489752559205,0.16915102474407953
11421,Left,0.731440292746677,0.26855970725332307
16427,Stayed,0.1935748881454714,0.8064251118545286
36399,Left,0.7335563871051742,0.26644361289482577
9635,Left,0.5305662341011634,0.4694337658988366
65500,Left,0.6982021030475991,0.30179789695240095
48150,Stayed,0.473369067463718,0.526630932536282
23627,Left,0.8838435471082117,0.11615645289178836
44632,Stayed,0.28628976054143507,0.7137102394585649
49844,Stayed,0.08596687358402111,0.9140331264159789
16704,Stayed,0.25123652811146036,0.7487634718885396
36710,Left,0.8911397921847861,0.10886020781521387
34734,Stayed,0.12153084723239449,0.8784691527676055
4400,Left,0.6290050195956232,0.3709949804043768
71723,Stayed,0.09738253444350231,0.9026174655564977
27718,Stayed,0.016379969092691682,0.9836200309073083
19278,Left,0.952538497277003,0.047461502722996964
18881,Stayed,0.02561650079722977,0.9743834992027702
58372,Left,0.7316328990241808,0.2683671009758192
24187,Stayed,0.3477553900485869,0.6522446099514131
21065,Stayed,0.3621738103715202,0.6378261896284798
