founder_id,retention_status,prediction_probability
72494,Stayed,0.6589034555617466
19810,Left,0.27509720588219183
68131,Left,0.39710549967713
474,Stayed,0.5176160291396313
32053,Stayed,0.5035639663761711
54399,Left,0.495089276454402
60688,Stayed,0.6414003602772297
17553,Left,0.09954957697709528
53985,Left,0.23072498229595123
22345,Stayed,0.9856623896017014
47590,Stayed,0.7962036236271012
38596,Left,0.06841795739368366
19273,Left,0.46011997046703906
3610,Stayed,0.8406811860487552
15989,Stayed,0.504796378346412
22892,Stayed,0.6803024986811085
60197,Left,0.29618747180795596
64752,Stayed,0.9886881585105683
57059,Stayed,0.5957906096534004
23600,Left,0.1841522753134494
39598,Left,0.1554259891928012
27852,Left,0.20637721613963064
9921,Stayed,0.6103222458785903
30337,Left,0.2125496865257911
47276,Stayed,0.6985531440704407
64971,Left,0.3571165628181409
652,Left,0.10062941294508827
20095,Left,0.3346593232197612
5863,Left,0.48455458070783636
47519,Left,0.42831807832880103
37705,Stayed,0.6633326883402834
33779,Stayed,0.8808441795291342
16592,Stayed,0.8736716221465425
20322,Stayed,0.8749743216271596
67755,Stayed,0.8854967225945927
15470,Left,0.0846377622567075
31685,Stayed,0.9777426264601439
49447,Stayed,0.7700681252354873
65225,Stayed,0.8261803071164359
8858,Stayed,0.8535359438279636
73682,Left,0.13410048518056075
59959,Left,0.44631004718412853
434,Left,0.2090208774952532
1034,Stayed,0.6947670202290016
46793,Stayed,0.992856991686105
32419,Left,0.2013651832102009
35174,Stayed,0.685274620286677
20586,Left,0.47085056377323825
27688,Stayed,0.7271109025627329
59511,Left,0.3557560285832038
39909,Stayed,0.8567459946198892
48408,Stayed,0.5005881378153184
52936,Left,0.10239442130912714
43503,Stayed,0.9574506131498788
49871,Stayed,0.8042967872087896
64720,Left,0.139668128235378
1961,Stayed,0.8878309996420625
4418,Stayed,0.7762441353244632
6511,Left,0.44569820644110436
37003,Left,0.20751246926645875
15599,Stayed,0.75257855439304
15324,Left,0.341873162360201
65353,Stayed,0.7736698333893051
27600,Left,0.3957895338689767
51901,Left,0.32623717615163644
59289,Stayed,0.5204559767198569
68658,Stayed,0.8872537119923892
60513,Left,0.14310955136739803
48489,Stayed,0.6464616001903893
45684,Stayed,0.9314547886724267
67613,Left,0.4862374403550015
62807,Stayed,0.7331449615181918
10586,Stayed,0.6928838606826356
73525,Left,0.1763789863596071
4252,Stayed,0.9163270922967267
11483,Left,0.4620896849872312
68288,Left,0.27711949182145207
61912,Stayed,0.5454102899732425
28852,Left,0.3038895002391912
2301,Left,0.2713347482661636
12618,Left,0.3746995992190099
65771,Stayed,0.8171869407772139
46393,Left,0.263963887535736
71371,Left,0.15995330892386703
10399,Left,0.4988982264686667
26054,Left,0.19017247851743896
38539,Stayed,0.5524873573721408
2438,Stayed,0.6341166025575061
23780,Left,0.10872197489599313
16291,Stayed,0.652447795552328
22280,Left,0.43931391972546263
64837,Left,0.2575687133963586
43120,Stayed,0.7616409905214532
43800,Stayed,0.5752133089567997
68754,Stayed,0.9682602671517992
55390,Stayed,0.8655954967777735
36017,Left,0.15075389969544842
12715,Stayed,0.8589040158284219
11821,Stayed,0.6922831626267921
46835,Stayed,0.7293048770470175
35280,Stayed,0.5829081050951076
51732,Left,0.2016552435271974
33075,Left,0.07824522941135151
34273,Stayed,0.5121316722716573
49663,Stayed,0.9585015535908785
11640,Stayed,0.6268771378084002
32497,Left,0.04531877080296229
32078,Left,0.20403126271029895
5467,Stayed,0.5615125901021224
14195,Stayed,0.9851579961628036
28762,Left,0.18745866316097773
14665,Left,0.16318850255758657
11405,Left,0.38051109137448524
54212,Left,0.22067227378782295
12587,Stayed,0.9699626613321423
27194,Stayed,0.7061115552285104
26143,Left,0.12342816653949071
30043,Stayed,0.8987454950686858
9091,Stayed,0.6605565087529134
47468,Left,0.33693061394210144
30521,Stayed,0.7315603256149305
69419,Stayed,0.8872029757661946
51447,Stayed,0.9952967275186917
22978,Left,0.16805612652868654
72763,Left,0.2020140838375963
38573,Stayed,0.8668982369833397
48508,Left,0.26345592782766847
67211,Left,0.1435885990418032
35171,Left,0.18941305116420143
25642,Left,0.312067356697957
5833,Left,0.43026633857850566
65685,Stayed,0.9400041526747457
34917,Left,0.12766206212783013
11421,Left,0.29202666364179514
16427,Stayed,0.9492238775251381
36399,Stayed,0.5699843734284327
9635,Stayed,0.8534317278019582
65500,Left,0.3504922032789822
48150,Stayed,0.7581003294859169
23627,Left,0.3994925223249588
44632,Stayed,0.9178479398449184
49844,Stayed,0.8694211595377545
16704,Stayed,0.9562042316323306
36710,Left,0.15306854431291925
34734,Stayed,0.6211322970059715
4400,Stayed,0.8524217417365751
71723,Stayed,0.9452309244383145
27718,Stayed,0.9856533312308411
19278,Left,0.07700809641201799
18881,Stayed,0.9930576423053882
58372,Left,0.3499279943381177
24187,Left,0.4295225179329013
21065,Stayed,0.6822681040000224
30364,Left,0.24455751502919823
43270,Left,0.3730938705065027
31410,Left,0.11466313979776577
16455,Left,0.2169976595608789
59552,Left,0.3812507017222418
27967,Left,0.35597219229711097
12002,Stayed,0.9872459607937875
67205,Stayed,0.9724343099787013
49330,Left,0.05387186330180092
60285,Left,0.2193458740729551
57358,Left,0.3289995766556221
31702,Left,0.22438469427420735
67366,Stayed,0.5419521851182059
54800,Stayed,0.5984556618524449
24334,Left,0.3025639684930553
1176,Left,0.39221818549668586
62323,Left,0.09776618997202928
15153,Stayed,0.6383337293221003
67918,Stayed,0.8418180717614754
15075,Stayed,0.7622361914025071
48170,Stayed,0.9839864108161637
60776,Left,0.375831401800496
48472,Left,0.3180835159497362
23871,Stayed,0.721183048351143
35762,Left,0.11066164361533692
61112,Left,0.20532686624780735
38903,Left,0.21278497053588968
47808,Left,0.21467131127042516
36157,Left,0.42396656699816593
55652,Stayed,0.8967613015776383
29661,Stayed,0.9791000722302027
138,Stayed,0.9553754219824659
65990,Stayed,0.7509375749234893
12808,Left,0.38065454727845127
2609,Left,0.1624950754893992
43010,Left,0.1389460832064156
7162,Left,0.2114235100022996
49934,Stayed,0.9828285744189131
3442,Stayed,0.9627098205007794
73666,Left,0.2108015695897608
55126,Stayed,0.9009446770484
37440,Stayed,0.8663140101473512
26032,Stayed,0.8645889419409306
6665,Left,0.3631372335450824
17826,Stayed,0.5944555970414437
30885,Stayed,0.6015790468444874
30219,Stayed,0.9881207794841177
43425,Stayed,0.8695781604858647
2976,Left,0.3246107341339877
12891,Left,0.4058452433070183
19610,Left,0.20642727174513834
46616,Left,0.12225922756399761
2230,Left,0.35384998386089467
73567,Left,0.4463063643243653
68178,Left,0.4851354141574371
37634,Stayed,0.8185087836260004
3594,Left,0.2392827461578724
4146,Left,0.399222177264301
72511,Left,0.1936121739275056
8747,Left,0.4307263087836641
7678,Stayed,0.583542398262842
885,Left,0.45595952660975486
64381,Left,0.2751605334287828
11053,Stayed,0.9488159106757591
8518,Stayed,0.5507279387031088
38836,Stayed,0.9944601371831205
13203,Stayed,0.5959552865880039
61610,Stayed,0.819544171025535
72706,Stayed,0.5849674163384359
9425,Stayed,0.9883306083315107
13941,Left,0.33962662335098337
48974,Left,0.20511535317267598
51905,Stayed,0.9915996207366243
61971,Left,0.17021429693101925
29322,Left,0.18092377961425946
67707,Stayed,0.7968428641200008
9390,Stayed,0.8062022228387894
61747,Stayed,0.6869271569468886
5320,Left,0.2504234819703473
35492,Stayed,0.931545138227414
12388,Left,0.326442787771605
20845,Stayed,0.6647093069512009
9804,Stayed,0.9079447283689669
64012,Left,0.2795049981844492
12758,Left,0.26536355212696716
40483,Stayed,0.9952019588082811
5039,Left,0.338049445715544
9909,Left,0.3747689200835802
43571,Stayed,0.7439734204367839
13034,Stayed,0.7709835773938725
60243,Left,0.37019058594522025
2410,Left,0.40880228427145265
15876,Stayed,0.6811540211699045
52637,Stayed,0.6349624791294887
49414,Stayed,0.7487123351752332
15674,Left,0.2711775769154325
18302,Stayed,0.6216764174673883
26523,Left,0.12575820275111627
4847,Stayed,0.9911269050302496
28560,Left,0.3252647474504667
27835,Stayed,0.540546806864457
47876,Left,0.2175498054644062
41679,Left,0.35936940961246233
46228,Left,0.3204995513559512
10888,Stayed,0.5026356092331953
54707,Left,0.4023942035160728
51755,Stayed,0.6346163696856563
36460,Left,0.18673708905293324
28632,Stayed,0.9179077847117606
66946,Stayed,0.9181176476960042
64894,Left,0.0874835569833565
32062,Left,0.12433877157105577
71858,Left,0.24500553960601854
53412,Left,0.07328977966908765
68002,Stayed,0.547449601590609
34368,Stayed,0.7471458332433359
60126,Stayed,0.5909917068503927
37284,Stayed,0.8375329410793882
40812,Left,0.1721109551214956
29118,Stayed,0.8873468520648231
61765,Left,0.2362180030301252
60375,Left,0.16947124350907725
3715,Left,0.10671854464318282
66554,Left,0.13433747290453424
44885,Stayed,0.9009511507766186
63727,Stayed,0.6564433967659854
57141,Stayed,0.835705904382471
17658,Left,0.1748704330189305
42366,Stayed,0.6481438010556434
11891,Left,0.1677464486599379
41932,Left,0.4237644226328523
47509,Left,0.3468195941706611
73882,Stayed,0.8531121642055408
47248,Left,0.3667761815081954
36258,Left,0.28039112102215624
31852,Left,0.49220068768075775
64303,Stayed,0.7034235257198435
63536,Stayed,0.8462338371044884
47265,Left,0.20412036017459279
34503,Stayed,0.5478887572978124
49669,Left,0.24046495031385734
60464,Left,0.1728054458723219
49606,Stayed,0.8248680811446716
35934,Stayed,0.815387353174654
10946,Left,0.4798473617619592
18499,Stayed,0.5085967475802966
52405,Left,0.4817842762573153
8415,Stayed,0.9805572842753114
5253,Stayed,0.6043905061381508
38945,Left,0.4766458815739669
70333,Stayed,0.7494752902191983
53515,Stayed,0.7897200910835865
42797,Left,0.4726640084570209
61453,Stayed,0.7862607956373596
25985,Left,0.3876434598448337
43092,Stayed,0.8269854834309424
37935,Left,0.39867472137226556
31124,Stayed,0.6276710235728704
47379,Stayed,0.7982791471835694
49974,Stayed,0.8067900975123133
59135,Stayed,0.9200896488125835
71126,Stayed,0.9960897512315269
36934,Left,0.240226020778578
41368,Stayed,0.7046091296496925
64023,Left,0.35835904759381426
28080,Left,0.31749237667982855
16101,Stayed,0.8982706171722235
4773,Left,0.42474494086061493
73539,Left,0.20686098976918366
71717,Stayed,0.6898359493063764
24267,Stayed,0.8626961939823886
36518,Stayed,0.9743858350496382
39683,Left,0.2611098977326272
37832,Left,0.27065633872105743
6586,Left,0.2749912304868091
70974,Left,0.1820546177024529
42455,Left,0.0916022256237161
30963,Left,0.44687377926344274
48711,Left,0.28170811639799964
44120,Left,0.3414069508605854
29457,Left,0.47231287085397794
56715,Stayed,0.9905799517912663
13520,Left,0.2179914644462652
48221,Stayed,0.8258733553735861
73272,Stayed,0.9620849122504804
73599,Left,0.47526444802748896
21505,Left,0.14993321904806473
16424,Stayed,0.5183277376119139
867,Stayed,0.9221791898276129
69701,Stayed,0.6373661777489156
62693,Stayed,0.8172244128698372
52699,Left,0.13681773038859088
47002,Stayed,0.5308857678325216
41750,Left,0.3217328981755327
19537,Left,0.09261334080887948
36772,Left,0.13691044526195778
66883,Left,0.15624001854850958
12267,Stayed,0.9749091324244382
28596,Left,0.18665978057102237
59030,Stayed,0.9953380213652884
49597,Left,0.3922837952465063
2062,Left,0.4426214710199543
23314,Left,0.13265544810845814
7809,Left,0.460917761550815
14147,Left,0.28732332399216703
61972,Stayed,0.7415220872154279
47999,Stayed,0.6692106124480388
26378,Left,0.24580533775570246
68688,Stayed,0.8890066011580736
20058,Left,0.17060585226616007
73408,Left,0.3824527873530547
53270,Stayed,0.9691698819649549
61401,Left,0.21708183417670943
72059,Left,0.23734376207786428
2400,Left,0.3205549263150401
59311,Stayed,0.8461569801697423
73724,Stayed,0.574332454099141
60203,Left,0.035912323091510136
23599,Stayed,0.7868444121279563
10701,Stayed,0.6340053511630399
17599,Left,0.2192279175657539
40203,Left,0.27008745773068477
36326,Stayed,0.5861977734636319
16085,Stayed,0.9814846980235564
49121,Left,0.43667974431521805
8278,Stayed,0.6759386591274876
68873,Left,0.4730994751109091
63055,Stayed,0.8778357711531468
54366,Left,0.32805199283377884
59232,Stayed,0.6211966277006531
15913,Stayed,0.7769340077107737
25357,Left,0.226274060180173
19689,Left,0.3639478976195495
50973,Stayed,0.9122220118254795
46650,Left,0.17430684399360583
52832,Left,0.22067130723625494
70665,Left,0.25467789192392876
59419,Left,0.2378305224622923
192,Stayed,0.763654185825802
42555,Stayed,0.670783229712529
31403,Stayed,0.854805001212586
27841,Stayed,0.6364934836323276
57077,Stayed,0.7886153597950573
7539,Left,0.4021988886054216
64540,Left,0.20498893230260892
56352,Left,0.3354080396496818
43237,Stayed,0.5432290582778826
40709,Stayed,0.5604075612380002
51666,Stayed,0.672317383404625
30782,Left,0.24118343288698457
49349,Left,0.40867481268109734
40934,Stayed,0.9842273407010641
11913,Stayed,0.5836663252618863
69858,Stayed,0.7220064667650767
51871,Left,0.4431742697278603
31444,Left,0.4668288101835703
57811,Left,0.3110870850150089
33752,Left,0.3050970008633887
49562,Left,0.3805236586618534
72354,Stayed,0.853086652460583
61867,Stayed,0.7654023032175088
17486,Stayed,0.8738313798153252
56555,Left,0.27825283084929975
753,Left,0.12470201563947703
40824,Stayed,0.6989120358959634
38345,Stayed,0.8634093823228329
46269,Stayed,0.5551229176037034
52897,Left,0.4539624230924839
24346,Stayed,0.528872100827486
4381,Stayed,0.6669791123477112
9557,Left,0.2641534749985687
822,Left,0.3033016573097582
10400,Left,0.3201886307712847
5942,Left,0.32580880581965993
28552,Stayed,0.9072381355321193
66729,Left,0.4453365525427626
38570,Left,0.48579047293175354
23851,Stayed,0.5811882564860971
53043,Left,0.20393746874394061
22775,Left,0.4364592551236293
26193,Stayed,0.7659427598939723
70732,Left,0.18397534260776585
53557,Left,0.4270914594230363
62370,Stayed,0.7722557255433834
13444,Stayed,0.8078818562311151
56812,Left,0.09217725497112472
45149,Left,0.11005507375835574
57455,Stayed,0.9921055492555558
21101,Left,0.3512035471286993
40660,Left,0.4381589020432177
12256,Left,0.1472096943185973
29932,Left,0.21419538494730347
26683,Left,0.17869147084508388
39106,Stayed,0.762709667713314
53809,Stayed,0.9600572631212252
55485,Stayed,0.7817438699343823
73596,Stayed,0.9203429632373815
2732,Left,0.17385285538108416
10022,Left,0.3681246657358331
30508,Left,0.3835323834661133
24224,Stayed,0.8915197783035702
39053,Stayed,0.7868704852329456
49988,Left,0.18627115691277482
50733,Left,0.2042375747133356
16175,Stayed,0.8777487186590172
43497,Stayed,0.993732151954676
4231,Stayed,0.6165791164922247
25748,Left,0.39277452333227597
25266,Left,0.4008795214816415
40006,Stayed,0.8742210397882085
47135,Stayed,0.8528573147927885
27284,Stayed,0.7184468962527734
62708,Stayed,0.9879446303336015
73170,Left,0.05992126480108954
27584,Stayed,0.8997744601621364
43423,Stayed,0.6631955130062117
44109,Stayed,0.5444659088336775
54290,Left,0.21710261911222692
71279,Left,0.3626695341328742
2580,Stayed,0.7106764937618457
59923,Stayed,0.8506017170223805
24077,Left,0.20472978029301303
40146,Left,0.17210199422424244
10563,Stayed,0.6323247548231815
58779,Stayed,0.960334475633312
61125,Left,0.0845973440964292
10699,Stayed,0.8351082325344549
49311,Stayed,0.7021431562589079
20613,Stayed,0.9955636825091428
61221,Left,0.3495157557137423
55072,Stayed,0.9848823425078903
23583,Left,0.16739536680841918
18576,Left,0.3129708027579987
73989,Left,0.2666185093912492
199,Stayed,0.8699285672718536
6692,Stayed,0.8018468231261954
51768,Left,0.13287952861843846
22201,Stayed,0.9090106974643162
68509,Left,0.29778880741103997
18599,Stayed,0.5344828071791501
39630,Left,0.48910850584780413
43498,Stayed,0.8290521415176062
44054,Stayed,0.980930824388024
61697,Stayed,0.6848219344273747
67265,Left,0.3439455874942838
36545,Stayed,0.6632565653772139
3630,Stayed,0.9118264071448275
14082,Stayed,0.9667218470084034
61312,Stayed,0.9934571689554043
17129,Stayed,0.6959233174701724
58899,Stayed,0.917308212563004
4027,Left,0.3626273321506001
41008,Stayed,0.6519236630348554
54142,Stayed,0.9051076515586903
19032,Left,0.38366951823506507
47275,Left,0.23332520787691421
35317,Stayed,0.6220524365157005
29361,Left,0.27665709484108975
40901,Left,0.48413945082478405
61005,Stayed,0.9033275355807057
6492,Stayed,0.5845620109409873
47937,Stayed,0.8757057908957488
26098,Stayed,0.9757578580032704
11314,Left,0.40543042066506757
33396,Stayed,0.9282524739088762
66243,Stayed,0.5153052075630531
37830,Left,0.4557946298383426
36586,Left,0.4000215918352869
58051,Stayed,0.5945974482288426
26406,Stayed,0.96918272046191
52964,Stayed,0.576354362776663
57793,Stayed,0.9824858486502711
25639,Stayed,0.9016686467840662
59598,Stayed,0.8380248725786127
7482,Stayed,0.6959574197029255
69965,Stayed,0.6251651713223499
11134,Stayed,0.5721465951087893
42571,Stayed,0.9322952485893005
55947,Left,0.3709187831195098
73127,Left,0.0707307709036893
21157,Left,0.46258156637312325
670,Left,0.26929672191278686
47978,Left,0.2741800682049066
59279,Stayed,0.8817410687516675
69550,Left,0.4943870670722637
36155,Left,0.26945684269843856
42176,Stayed,0.5085912884520468
57913,Stayed,0.5672533559691787
60495,Left,0.307048104544964
71291,Stayed,0.9604284558205882
21137,Stayed,0.8705104284214147
4129,Left,0.1208064084034016
47440,Stayed,0.82983086446492
10599,Left,0.2977547027945178
12641,Left,0.06948704237682196
18608,Left,0.495724124263415
7681,Stayed,0.8102357185733715
55663,Left,0.3421341067413888
34392,Left,0.28263874265440403
8722,Left,0.3831592396481506
23480,Left,0.23224449716993298
49206,Stayed,0.9791894416705941
31547,Left,0.22036789071670507
73810,Left,0.24470865150383952
10850,Left,0.31058057609870104
20671,Left,0.45431382152960137
19806,Left,0.37464262209701404
22266,Left,0.26111778251110146
56276,Stayed,0.6442866337419431
4163,Stayed,0.9465805383404609
48285,Left,0.3667189685891703
36039,Left,0.45662495816684723
55308,Left,0.23488999566664162
60938,Left,0.20408918633827858
55235,Left,0.27200366007280957
58427,Left,0.13736773295174864
67951,Left,0.3999783915062151
8953,Stayed,0.5284638551068215
56168,Left,0.20502112498716096
4813,Left,0.380674967412104
50476,Stayed,0.5673391105403489
57268,Stayed,0.8579467826954112
71028,Stayed,0.5528287584940945
37514,Stayed,0.7078697494662286
72700,Stayed,0.7689545468591832
61767,Left,0.17901790535626572
33285,Left,0.23518561252305992
49373,Left,0.27534709759869436
68712,Stayed,0.9031404012418405
36870,Stayed,0.5629975997627218
58127,Stayed,0.7027945732017937
10882,Stayed,0.7688811444423862
65542,Left,0.490587123382869
6693,Left,0.09073204416850733
64255,Stayed,0.9926678355486207
18636,Left,0.35243729425119846
30902,Stayed,0.9525968670428495
60323,Left,0.24742420925387923
63437,Stayed,0.8187712638832003
44902,Stayed,0.8325107761477959
24457,Left,0.14793477070961802
34936,Left,0.2448262423254348
65272,Stayed,0.8125410638209941
26467,Stayed,0.9624240430922122
39262,Left,0.46868501224626646
14859,Left,0.33127968138721614
43893,Stayed,0.9941743525788685
63455,Left,0.23433122380394722
25859,Stayed,0.7479566008912589
71403,Left,0.3700037226447052
10594,Left,0.24762011686521568
55086,Stayed,0.9409248838852572
70516,Stayed,0.7995050915418562
9135,Stayed,0.7932138742539283
5032,Stayed,0.9709738321438915
56365,Left,0.16559934720572025
56405,Left,0.40576332907655815
43984,Left,0.16037922883359787
74140,Left,0.4383019932754581
11129,Left,0.48680663076365266
37770,Left,0.4863356471665215
66609,Stayed,0.5748500719467255
53537,Stayed,0.7260373238799742
71924,Stayed,0.7120350423988381
10742,Left,0.20379230235821164
37300,Left,0.24021426332615098
58301,Left,0.20822847717333476
43531,Left,0.49293389414572025
10541,Stayed,0.6312876773417937
54977,Left,0.22493514916451926
10870,Left,0.19372927264455495
7877,Left,0.4839683247461159
19859,Left,0.08919798950577167
53013,Left,0.31350590556669666
69888,Left,0.06927633109661598
53733,Stayed,0.5153257001003547
23913,Stayed,0.6446844236231517
34789,Left,0.475572856383013
33704,Stayed,0.9900238681536504
33635,Left,0.46847976645161965
7728,Left,0.4869726541798336
54268,Left,0.3475442173054928
56406,Left,0.2535509126792154
36444,Left,0.2572992190667108
1450,Stayed,0.9089431642094096
10844,Left,0.34356264565795336
33610,Left,0.3720788423545363
1098,Stayed,0.8866685549148994
43273,Left,0.4482253615396722
2166,Stayed,0.759308382132354
31841,Left,0.27608070934765866
19314,Stayed,0.8841183374425673
49535,Stayed,0.9683591869702406
65647,Left,0.23739202817489818
35238,Stayed,0.8612357354682619
62327,Stayed,0.9442695908476564
27873,Stayed,0.6443185923623549
27243,Left,0.49708668780650717
31014,Left,0.4323417479944196
33484,Stayed,0.8682361872871582
73730,Left,0.23146393212853375
57075,Stayed,0.8701853993958688
18139,Stayed,0.7082968088751332
1793,Stayed,0.9394376201021647
59889,Stayed,0.9683379369150079
61093,Stayed,0.5482491441822517
57538,Left,0.3880685009082568
22872,Left,0.22399314111841326
8450,Stayed,0.7890542752642772
46606,Left,0.1309016353407121
33733,Left,0.2569358689286069
44427,Stayed,0.9066475805068439
9127,Stayed,0.7071683885453407
33918,Stayed,0.5421764329581024
18277,Stayed,0.9605824298542357
35021,Left,0.2091755237761768
52003,Stayed,0.9938744290336583
9736,Stayed,0.5593494807940634
73137,Stayed,0.537057205765305
52672,Stayed,0.9757565458895932
2645,Stayed,0.7119051510879414
51230,Stayed,0.7394690662908926
51064,Left,0.2584348851849953
41162,Stayed,0.907317616868807
52315,Left,0.28421355891187955
67523,Left,0.2214652626224449
25813,Stayed,0.6970255311524124
40579,Left,0.23093362211654775
40494,Stayed,0.8054638217124284
33105,Left,0.2579545796622091
52200,Stayed,0.7022963910516733
43735,Stayed,0.9378013637935592
41763,Left,0.4097913092442314
9277,Left,0.25205264833784635
53448,Stayed,0.9365985222036319
63121,Left,0.48236771752780017
21029,Stayed,0.7764753284912388
29775,Left,0.1038074500656554
51895,Left,0.4865635725201153
55995,Stayed,0.720446738716968
51221,Left,0.2692126954275946
68261,Stayed,0.9952124203822098
65837,Stayed,0.947372250797879
59877,Left,0.14214779736847105
66679,Left,0.11851219508793781
23367,Left,0.2934782541922975
37659,Left,0.40220104822112773
60324,Left,0.12546800884905862
32109,Stayed,0.7190331740636877
74038,Left,0.306124233426691
43913,Stayed,0.6920355998385899
26699,Stayed,0.967156964209614
71223,Stayed,0.836869573181603
55053,Stayed,0.7256506726712696
42466,Stayed,0.8008909597588667
66354,Left,0.4068865450937703
980,Stayed,0.9830940429522617
43110,Stayed,0.9909296631087205
53926,Left,0.3289614750342395
70058,Stayed,0.9703277628097614
66137,Left,0.10855978833241581
44854,Stayed,0.9912630185091921
33190,Stayed,0.5004379949367779
43585,Stayed,0.545395818037698
39672,Stayed,0.9153981832577922
13586,Stayed,0.8548840793911961
31184,Left,0.30507162250185194
15577,Left,0.2145873191061697
29756,Left,0.424242003659259
3637,Stayed,0.9938692278795215
40348,Stayed,0.751338592093112
39623,Stayed,0.8115006055582429
11969,Left,0.22931644004209042
27490,Stayed,0.820901422362384
47481,Stayed,0.6116254806248438
2308,Left,0.041043526165222007
60240,Left,0.44146873055802216
49695,Left,0.29821668264962375
52007,Left,0.32781703855309663
21491,Stayed,0.6985354240522001
58036,Stayed,0.5557393522474793
43424,Left,0.4030660716483621
65707,Left,0.12076226673329955
71203,Left,0.3014711679871293
28519,Stayed,0.5146286452056376
15960,Stayed,0.9521146956964873
50033,Stayed,0.5665582009796497
73601,Stayed,0.9882257414703226
63372,Stayed,0.7519439611916524
111,Left,0.2623728266617372
32371,Left,0.16971899247638192
72134,Stayed,0.9716226469857312
68452,Stayed,0.9691372032235035
4700,Left,0.19087727833344173
28862,Left,0.3963571563122448
12048,Stayed,0.5875486081169768
50198,Stayed,0.9235972071214601
51750,Stayed,0.6200387928067207
51407,Stayed,0.5594920115341603
41650,Stayed,0.6942676089205598
9083,Stayed,0.6340584371610841
7912,Left,0.28376540678568624
18514,Left,0.15908814095310256
25834,Stayed,0.597839630166934
31960,Left,0.49153431816198107
53406,Stayed,0.6094598444493617
70920,Stayed,0.5664795637434045
16339,Stayed,0.977547084813993
53444,Stayed,0.817763651752716
58377,Stayed,0.9852819722672743
68962,Left,0.36965029349010997
47503,Left,0.24669259913677394
22720,Left,0.24432254338820697
56672,Left,0.21492756441367697
12933,Left,0.32752129025155796
45702,Stayed,0.8306515336540777
53134,Left,0.18236531326511074
21550,Stayed,0.8161121923563321
46719,Stayed,0.7202445159676655
18995,Left,0.3150875745115833
11213,Stayed,0.9208448306950726
73609,Stayed,0.8960834464994945
64866,Left,0.45121776808699043
73576,Stayed,0.6508293349735962
40361,Stayed,0.6820932992020993
15046,Left,0.23436069269895993
26295,Left,0.43104627667840684
43608,Left,0.2501444917141627
19469,Left,0.2897148147949315
28868,Left,0.12505356535350165
16887,Stayed,0.7203275866857266
18304,Stayed,0.9663099077664649
54377,Left,0.2018149120277817
73285,Left,0.4574184546250056
16094,Left,0.20884957347564212
10180,Stayed,0.8381795200978068
54672,Left,0.11010826107971004
66693,Left,0.39138061190781587
16618,Left,0.4500737978683825
5013,Stayed,0.9609895752511455
55982,Stayed,0.6458902135416826
25230,Stayed,0.6318419396305209
51380,Left,0.28152124179950294
13677,Left,0.23907150218974887
57216,Stayed,0.9754149435842845
66930,Left,0.388451889795784
61615,Left,0.2533565157163196
65875,Left,0.3941876911649128
11839,Left,0.08141566538072634
14553,Left,0.13636462294996857
3394,Stayed,0.8697806648615629
11788,Stayed,0.5410322662755944
24324,Left,0.09574244801810358
7874,Left,0.3438656601578581
22527,Left,0.4563929768561533
35759,Stayed,0.9886324255131637
71323,Left,0.09741965375576733
1022,Stayed,0.6755772978740171
22849,Stayed,0.8327373200292032
9394,Stayed,0.6614523411320233
59592,Left,0.4625421069906756
69756,Stayed,0.9342954949978284
8241,Left,0.12202435744876897
56078,Left,0.32356808939859394
39997,Stayed,0.5363320787034357
64233,Left,0.30856981075792966
21821,Left,0.1786147877474257
7150,Left,0.4122934820394493
41513,Left,0.07794827763719293
58751,Left,0.39421499011761396
64689,Left,0.17951573354869332
68416,Left,0.25448219249148035
5325,Stayed,0.8085127073346127
38858,Stayed,0.7188520424118678
38154,Stayed,0.7452826317511586
42476,Left,0.06637675982747342
25998,Left,0.13975258043167477
26968,Left,0.1257462642449654
27036,Stayed,0.6844074880252472
44249,Stayed,0.9883242784301419
48538,Left,0.14776664697196834
26777,Left,0.2608984738614833
62497,Stayed,0.781445483402567
62368,Stayed,0.6205325111446914
58492,Stayed,0.5986443134577791
27380,Stayed,0.908345663792612
29445,Left,0.3297399634698924
29116,Stayed,0.6759877973863594
69516,Stayed,0.9740503217536909
8818,Left,0.4743941394851852
44617,Stayed,0.5356628954297067
33830,Stayed,0.9623653465693985
49078,Stayed,0.834970063243899
1672,Stayed,0.69101520092998
38435,Left,0.40505684230995603
23181,Left,0.3743264414329362
70372,Stayed,0.7602935721840249
58884,Stayed,0.830864732481881
37326,Stayed,0.7207690017619169
1381,Left,0.22781884679246733
58683,Left,0.35886906541240876
65015,Stayed,0.9515955885844085
43720,Left,0.3349223516707242
63904,Stayed,0.7252441007251083
28807,Left,0.30561567974013926
39097,Stayed,0.9161997811358747
60749,Left,0.09315342304827427
25625,Left,0.1931999049519053
40763,Left,0.19444520073371815
8189,Left,0.2238135803694915
21544,Left,0.07751850567683902
30051,Stayed,0.6630356195803058
69441,Left,0.2837665493431422
51677,Left,0.3527874285296422
11792,Stayed,0.7419548277471101
40342,Stayed,0.9049011113922713
17282,Left,0.11870414104343378
22648,Left,0.42632849276394474
30480,Stayed,0.568759529312749
33812,Stayed,0.6098285653604989
41498,Stayed,0.7470644782276544
11822,Stayed,0.9879027522000918
57696,Stayed,0.8984436864760429
68913,Left,0.22172544548332956
29316,Left,0.17771970506064858
60555,Stayed,0.9496414338520313
