founder_id,retention_status,probability_Left,probability_Stayed
73539,Left,0.9346360642077365,0.06536393579226349
71717,Stayed,0.3344514256436011,0.6655485743563989
24267,Left,0.6981396631761245,0.30186033682387553
36518,Stayed,0.0065384478231429455,0.993461552176857
39683,Left,0.5908447788557094,0.40915522114429054
37832,Left,0.647968888193053,0.3520311118069471
6586,Left,0.7052044602632659,0.2947955397367341
70974,Left,0.7383431157882613,0.2616568842117387
42455,Left,0.9627792994778458,0.03722070052215425
30963,Stayed,0.4279520942207877,0.5720479057792123
48711,Left,0.9007893480440979,0.09921065195590205
44120,Left,0.8751304064514167,0.12486959354858324
29457,Stayed,0.46314497503288765,0.5368550249671123
56715,Stayed,0.06879769483050757,0.9312023051694924
13520,Left,0.5274367897215757,0.47256321027842424
48221,Stayed,0.0354888538538779,0.9645111461461221
73272,Stayed,0.1373235721011069,0.8626764278988931
73599,Stayed,0.26012953986593845,0.7398704601340615
21505,Left,0.9266299764586045,0.07337002354139557
16424,Left,0.6577359147408464,0.34226408525915364
867,Stayed,0.020033347759806253,0.9799666522401937
69701,Stayed,0.15175625648678193,0.8482437435132181
62693,Left,0.92837604742026,0.07162395257974001
52699,Left,0.9598423886345404,0.040157611365459644
47002,Stayed,0.12537029171171643,0.8746297082882836
41750,Left,0.7403918055529084,0.25960819444709166
19537,Left,0.9825626643528762,0.017437335647123783
36772,Left,0.9092396800528147,0.09076031994718523
66883,Left,0.9620202088169123,0.037979791183087704
12267,Stayed,0.030728962068454768,0.9692710379315452
28596,Left,0.8242354057433613,0.17576459425663868
59030,Stayed,0.00015105797422410028,0.9998489420257759
49597,Stayed,0.2914097948418457,0.7085902051581543
2062,Stayed,0.24298176897176527,0.7570182310282347
23314,Left,0.805345907924753,0.19465409207524698
7809,Left,0.5717599577747767,0.42824004222522327
14147,Left,0.8575053895420265,0.1424946104579735
61972,Left,0.5624190802213627,0.4375809197786374
47999,Stayed,0.17291296090125274,0.8270870390987473
26378,Left,0.7060552015339481,0.293944798466052
68688,Stayed,0.20335936392507148,0.7966406360749285
20058,Left,0.916847294547122,0.083152705452878
73408,Left,0.8112523465647451,0.18874765343525488
53270,Stayed,0.19782993858384368,0.8021700614161563
61401,Left,0.641499028204352,0.35850097179564794
72059,Left,0.5420463002040403,0.4579536997959596
2400,Left,0.6776080737004533,0.32239192629954666
59311,Stayed,0.049653220069924564,0.9503467799300754
73724,Stayed,0.33651171329475027,0.6634882867052497
60203,Left,0.974900681148474,0.025099318851526047
23599,Stayed,0.1306215212293491,0.8693784787706509
10701,Stayed,0.26556882724834296,0.734431172751657
17599,Left,0.7161828688902137,0.28381713110978635
40203,Left,0.6439063363761066,0.35609366362389344
36326,Stayed,0.36677359526222386,0.6332264047377761
16085,Stayed,0.04365951285558711,0.9563404871444129
49121,Stayed,0.4260983876407529,0.5739016123592471
8278,Stayed,0.4286241078742825,0.5713758921257175
68873,Stayed,0.30214697336852947,0.6978530266314705
63055,Stayed,0.2782869982487186,0.7217130017512814
54366,Left,0.8090409964572982,0.19095900354270173
59232,Stayed,0.3373414554318356,0.6626585445681644
15913,Left,0.6796444541307864,0.3203555458692136
25357,Left,0.7376489736975458,0.26235102630245427
19689,Left,0.7089895597486335,0.29101044025136646
50973,Stayed,0.012814574963666447,0.9871854250363336
46650,Left,0.9332120183454423,0.06678798165455772
52832,Left,0.8955896361774671,0.1044103638225329
70665,Left,0.7984345230275467,0.20156547697245325
59419,Left,0.8118604414810183,0.1881395585189817
192,Left,0.7995977482530874,0.2004022517469126
42555,Left,0.8795875207998506,0.12041247920014941
31403,Stayed,0.048289696364325674,0.9517103036356743
27841,Left,0.741088439299005,0.25891156070099497
57077,Left,0.6966462998069913,0.30335370019300867
7539,Left,0.891360876996506,0.10863912300349395
64540,Left,0.8514626561667107,0.14853734383328931
56352,Left,0.9736709267270593,0.026329073272940606
43237,Stayed,0.4625996594579267,0.5374003405420733
40709,Stayed,0.4787315301266585,0.5212684698733415
51666,Stayed,0.1752756184506613,0.8247243815493387
30782,Left,0.5175040308752886,0.4824959691247114
49349,Left,0.8781854470712049,0.12181455292879512
40934,Stayed,0.0071584069837282716,0.9928415930162717
11913,Stayed,0.36554300752814417,0.6344569924718558
69858,Stayed,0.2466892923541747,0.7533107076458253
51871,Left,0.6443203108565674,0.3556796891434326
31444,Left,0.5670188023064014,0.43298119769359855
57811,Left,0.659527913205816,0.340472086794184
33752,Left,0.7399999421000762,0.2600000578999237
49562,Left,0.5724180965231089,0.4275819034768911
72354,Left,0.7090854508018798,0.29091454919812015
61867,Stayed,0.38207834328256796,0.617921656717432
17486,Stayed,0.35016532800240663,0.6498346719975934
56555,Left,0.6340105089352132,0.36598949106478684
753,Left,0.911207878268369,0.08879212173163095
40824,Stayed,0.27906105422982674,0.7209389457701733
38345,Stayed,0.2567644190298295,0.7432355809701705
46269,Stayed,0.22088915552259103,0.779110844477409
52897,Left,0.7178763619574785,0.2821236380425215
24346,Stayed,0.4718157419939871,0.5281842580060129
4381,Left,0.8543438224118174,0.14565617758818267
9557,Left,0.5678855061692383,0.4321144938307617
822,Left,0.5268814223491127,0.47311857765088733
10400,Stayed,0.40288616642945907,0.5971138335705409
5942,Left,0.7442311148910274,0.2557688851089725
28552,Stayed,0.04155157386338082,0.9584484261366192
66729,Left,0.8483615038725467,0.15163849612745334
38570,Left,0.6019200990386716,0.3980799009613284
23851,Stayed,0.2417665432931343,0.7582334567068657
53043,Left,0.7341640330881956,0.2658359669118045
22775,Stayed,0.2873248666143837,0.7126751333856163
26193,Stayed,0.27462222387025204,0.725377776129748
70732,Left,0.8957887067756597,0.10421129322434032
53557,Left,0.5392355757810849,0.460764424218915
62370,Stayed,0.10992635055763722,0.8900736494423628
13444,Stayed,0.029017452294855084,0.9709825477051449
56812,Left,0.9691513486211277,0.030848651378872254
45149,Left,0.8841927106215918,0.11580728937840824
57455,Stayed,0.0038584284114832057,0.9961415715885168
21101,Stayed,0.48714956912107943,0.5128504308789206
40660,Left,0.6082813544759631,0.39171864552403685
12256,Left,0.853309542278687,0.14669045772131295
29932,Left,0.9046876312883627,0.09531236871163733
26683,Left,0.6738284610702622,0.3261715389297378
39106,Stayed,0.1898765713639542,0.8101234286360458
53809,Stayed,0.16832488620627517,0.8316751137937248
55485,Stayed,0.015538105692312287,0.9844618943076877
73596,Stayed,0.0797996472904936,0.9202003527095064
2732,Left,0.7887664449917886,0.2112335550082114
10022,Stayed,0.49471227107120286,0.5052877289287971
30508,Left,0.8785426902187705,0.12145730978122946
24224,Stayed,0.19443651161489717,0.8055634883851028
39053,Left,0.6095254192103878,0.3904745807896121
49988,Left,0.7459655064624788,0.25403449353752117
50733,Left,0.6781196831214282,0.3218803168785717
16175,Stayed,0.44589526912965627,0.5541047308703437
43497,Stayed,0.00534827456128284,0.9946517254387172
4231,Stayed,0.4224257842086919,0.5775742157913081
25748,Left,0.6496033678649091,0.3503966321350909
25266,Stayed,0.3092679467683007,0.6907320532316993
40006,Stayed,0.01607915372505908,0.9839208462749409
47135,Left,0.8883672607013242,0.11163273929867583
27284,Stayed,0.04208177037187488,0.9579182296281251
62708,Stayed,0.001329129272542584,0.9986708707274574
73170,Left,0.9730791921906764,0.02692080780932365
27584,Stayed,0.028864422076618435,0.9711355779233816
43423,Stayed,0.05228813112221886,0.9477118688777811
44109,Stayed,0.11676742001878382,0.8832325799812162
54290,Left,0.9564643363028059,0.043535663697194034
71279,Left,0.5585627246507932,0.4414372753492068
2580,Stayed,0.3385026590943535,0.6614973409056465
59923,Stayed,0.06333000069586037,0.9366699993041396
24077,Left,0.7689792881631068,0.23102071183689316
40146,Left,0.9282144733270337,0.07178552667296631
10563,Stayed,0.09933128723185203,0.900668712768148
58779,Stayed,0.01264986016865599,0.987350139831344
61125,Left,0.9325773560822594,0.06742264391774051
10699,Stayed,0.0953004250625088,0.9046995749374912
49311,Left,0.7161800782561842,0.28381992174381576
20613,Stayed,0.001789515487969795,0.9982104845120302
61221,Left,0.6553689974866337,0.3446310025133663
55072,Stayed,0.10187936483447146,0.8981206351655285
23583,Left,0.942496924059423,0.057503075940577034
18576,Left,0.5265457108270397,0.4734542891729603
73989,Stayed,0.24253021868847036,0.7574697813115296
199,Stayed,0.02602375795344891,0.9739762420465511
6692,Left,0.600838263618998,0.399161736381002
51768,Left,0.9546543298633442,0.04534567013665581
22201,Left,0.5656524795706785,0.4343475204293214
68509,Left,0.9344651888683798,0.0655348111316202
18599,Left,0.6039356185005837,0.39606438149941625
39630,Stayed,0.30922287472945653,0.6907771252705435
43498,Stayed,0.23420607164686102,0.765793928353139
44054,Stayed,0.03687478832200064,0.9631252116779994
61697,Stayed,0.13944848645082775,0.8605515135491723
67265,Stayed,0.424628641382338,0.575371358617662
36545,Left,0.5193046096576315,0.4806953903423686
3630,Stayed,0.14785998751854879,0.8521400124814512
14082,Stayed,0.007697249080657054,0.992302750919343
61312,Stayed,0.00125720665718132,0.9987427933428187
17129,Left,0.5428613549587067,0.45713864504129326
58899,Stayed,0.1126086240890668,0.8873913759109332
4027,Left,0.5228529640861553,0.47714703591384466
41008,Stayed,0.25163428820565825,0.7483657117943417
54142,Stayed,0.22965711476187045,0.7703428852381295
19032,Left,0.6189077475210394,0.38109225247896067
47275,Left,0.7654056422997935,0.2345943577002065
35317,Stayed,0.39830950047715785,0.6016904995228421
29361,Left,0.5612066286115636,0.43879337138843644
40901,Left,0.5052297158809678,0.4947702841190323
61005,Stayed,0.0506693070628762,0.9493306929371238
6492,Stayed,0.1641644809358408,0.8358355190641592
47937,Stayed,0.058574974618805786,0.9414250253811942
26098,Stayed,0.022058976220863835,0.9779410237791362
11314,Stayed,0.3573251441968587,0.6426748558031413
33396,Stayed,0.05319726548571402,0.946802734514286
66243,Stayed,0.46949260953229754,0.5305073904677025
37830,Left,0.7852810366301716,0.21471896336982846
36586,Left,0.571680575259891,0.42831942474010903
58051,Stayed,0.09483039996159992,0.9051696000384001
26406,Stayed,0.4999057827955713,0.5000942172044287
52964,Stayed,0.337232214164241,0.662767785835759
57793,Stayed,0.046119950216472194,0.9538800497835278
25639,Stayed,0.04458411293787079,0.9554158870621292
59598,Left,0.8180615166535168,0.1819384833464832
7482,Stayed,0.020337265307019403,0.9796627346929806
69965,Stayed,0.12400337419859664,0.8759966258014034
11134,Stayed,0.2883723674544818,0.7116276325455182
42571,Stayed,0.022256995842917626,0.9777430041570824
55947,Stayed,0.23557417223270416,0.7644258277672958
73127,Left,0.9907074902228823,0.009292509777117708
21157,Left,0.5539255718034619,0.44607442819653814
670,Left,0.7729472640050424,0.22705273599495757
47978,Left,0.9249743294742662,0.07502567052573383
59279,Stayed,0.01499709908011615,0.9850029009198839
69550,Stayed,0.3324281961351029,0.6675718038648971
36155,Left,0.9532457940454023,0.046754205954597665
42176,Stayed,0.49396411659239214,0.5060358834076079
57913,Stayed,0.11207462544295532,0.8879253745570447
60495,Left,0.7869040107064917,0.21309598929350823
71291,Left,0.5566152462519126,0.4433847537480874
21137,Stayed,0.0461580885571139,0.9538419114428861
4129,Left,0.8976741490021187,0.10232585099788123
47440,Stayed,0.04519405281929589,0.9548059471807041
10599,Left,0.5748796642155994,0.42512033578440056
12641,Left,0.9527481805147411,0.047251819485258965
18608,Left,0.5607650564923522,0.4392349435076478
7681,Stayed,0.1398669742119789,0.8601330257880211
55663,Left,0.7346743179710268,0.2653256820289732
34392,Left,0.5094563868138698,0.49054361318613016
8722,Stayed,0.42471190305912876,0.5752880969408712
23480,Left,0.5592137656489705,0.4407862343510295
49206,Stayed,0.07342391075886756,0.9265760892411324
31547,Left,0.8714686154239162,0.1285313845760838
73810,Left,0.9291892551103957,0.07081074488960429
10850,Stayed,0.4743733233857672,0.5256266766142328
20671,Left,0.6012925703041545,0.39870742969584555
19806,Left,0.7726618645619628,0.2273381354380372
22266,Left,0.5013600928411116,0.4986399071588884
56276,Stayed,0.39673215155227026,0.6032678484477297
4163,Stayed,0.003967968076292849,0.9960320319237072
48285,Left,0.8115407230234394,0.18845927697656065
36039,Left,0.6093448483418007,0.3906551516581993
55308,Left,0.583121783346122,0.41687821665387803
60938,Left,0.7851155524135766,0.21488444758642347
55235,Left,0.8933011878923584,0.10669881210764165
58427,Left,0.931953398452785,0.06804660154721501
67951,Stayed,0.36042726914160805,0.639572730858392
8953,Left,0.6733269888145239,0.3266730111854761
56168,Left,0.6007740826178615,0.39922591738213853
4813,Left,0.7620243861608746,0.2379756138391254
50476,Stayed,0.2949166192689532,0.7050833807310468
57268,Stayed,0.057278289537032734,0.9427217104629673
71028,Stayed,0.10067139597034813,0.8993286040296519
37514,Stayed,0.13962513417434985,0.8603748658256501
72700,Stayed,0.2907412090674898,0.7092587909325102
61767,Left,0.7116569408584219,0.28834305914157804
33285,Left,0.8369521485289114,0.16304785147108855
49373,Left,0.6698790971853854,0.3301209028146146
68712,Stayed,0.4808618028613566,0.5191381971386434
36870,Stayed,0.3867465609338788,0.6132534390661212
58127,Left,0.5667715578271225,0.4332284421728775
10882,Stayed,0.05235424975266756,0.9476457502473324
65542,Stayed,0.3889309892477545,0.6110690107522455
6693,Left,0.8659885336166876,0.13401146638331238
64255,Stayed,0.0034440251470387873,0.9965559748529612
18636,Left,0.8455437595816109,0.15445624041838907
30902,Stayed,0.21031165677494257,0.7896883432250574
60323,Left,0.8845954767804087,0.11540452321959126
63437,Stayed,0.07125053737813614,0.9287494626218639
44902,Stayed,0.1520488132182246,0.8479511867817754
24457,Left,0.9540840070085407,0.045915992991459355
34936,Left,0.6752343865518224,0.32476561344817756
65272,Left,0.5664892026522128,0.43351079734778714
26467,Stayed,0.211893652272088,0.788106347727912
39262,Left,0.7736412543505707,0.22635874564942926
14859,Stayed,0.4879631506837748,0.5120368493162252
43893,Stayed,0.0024047973339054174,0.9975952026660946
63455,Left,0.8864650754934665,0.11353492450653344
25859,Stayed,0.1129728296650836,0.8870271703349164
71403,Left,0.8247031967527676,0.17529680324723237
10594,Left,0.8505568034378511,0.14944319656214886
55086,Stayed,0.34065176866414004,0.65934823133586
70516,Stayed,0.2062556632834468,0.7937443367165532
9135,Stayed,0.03093608889382038,0.9690639111061796
5032,Stayed,0.39880666990443225,0.6011933300955677
56365,Left,0.8249905655890737,0.1750094344109263
56405,Stayed,0.3563333018131766,0.6436666981868234
43984,Left,0.8076260285944332,0.1923739714055668
74140,Stayed,0.15005109617333812,0.8499489038266619
11129,Stayed,0.41840290116461276,0.5815970988353872
37770,Left,0.698916014588385,0.30108398541161496
66609,Stayed,0.19292068505635462,0.8070793149436454
53537,Stayed,0.31927192140661365,0.6807280785933864
71924,Left,0.7844869905360063,0.21551300946399363
10742,Left,0.5202687514659651,0.4797312485340349
37300,Left,0.581705675573107,0.41829432442689296
58301,Left,0.9044375342026697,0.09556246579733033
43531,Left,0.760812073198626,0.23918792680137402
10541,Stayed,0.027307583144347447,0.9726924168556526
54977,Left,0.8106502557334833,0.1893497442665167
10870,Left,0.7582424689165812,0.24175753108341874
7877,Left,0.9329575666734103,0.06704243332658964
19859,Left,0.8897163135903385,0.11028368640966148
53013,Left,0.616044088170663,0.383955911829337
69888,Left,0.9661741978922395,0.03382580210776058
53733,Left,0.6503438363001786,0.3496561636998214
23913,Left,0.9228467668328886,0.07715323316711145
34789,Left,0.6359851530472836,0.36401484695271635
33704,Stayed,0.04698433076022224,0.9530156692397778
33635,Stayed,0.18033479179313427,0.8196652082068657
7728,Left,0.6214464406942631,0.37855355930573686
54268,Stayed,0.36702994540604994,0.6329700545939501
56406,Left,0.6565574095364153,0.3434425904635848
36444,Left,0.9061126329059374,0.09388736709406263
1450,Stayed,0.309272025571491,0.690727974428509
10844,Left,0.542676263739998,0.45732373626000206
33610,Left,0.7815496028062474,0.21845039719375264
1098,Left,0.7404358123118988,0.25956418768810124
43273,Stayed,0.24236951938851214,0.7576304806114879
2166,Stayed,0.24610637728594742,0.7538936227140526
31841,Left,0.7573948651785045,0.24260513482149548
19314,Stayed,0.4639406981293791,0.5360593018706209
49535,Stayed,0.037930048466303545,0.9620699515336965
65647,Left,0.8584702148411686,0.14152978515883138
35238,Left,0.5799282462373255,0.42007175376267447
62327,Stayed,0.10124822704696235,0.8987517729530377
27873,Stayed,0.20166069142691345,0.7983393085730865
27243,Left,0.7095931060859451,0.29040689391405494
31014,Stayed,0.30278054269889565,0.6972194573011044
33484,Stayed,0.49242260740089205,0.507577392599108
73730,Left,0.7688748946217002,0.23112510537829975
57075,Left,0.8069540094948497,0.19304599050515023
18139,Stayed,0.1859035097084828,0.8140964902915172
1793,Stayed,0.07730574324335826,0.9226942567566417
59889,Stayed,0.05406865009887085,0.9459313499011291
61093,Stayed,0.06922619968945642,0.9307738003105436
57538,Left,0.5209372864640593,0.4790627135359406
22872,Left,0.6753897532992321,0.32461024670076793
8450,Stayed,0.19705288374325225,0.8029471162567478
46606,Left,0.8958242020327889,0.10417579796721113
33733,Left,0.7512319531495021,0.2487680468504979
44427,Left,0.6566809682691492,0.34331903173085077
9127,Stayed,0.07307878073588125,0.9269212192641187
33918,Left,0.5703655677130304,0.42963443228696957
18277,Stayed,0.08229741241619182,0.9177025875838082
35021,Left,0.5472483793293342,0.45275162067066577
52003,Stayed,0.007555838489018085,0.9924441615109819
9736,Stayed,0.3193684469561969,0.6806315530438031
73137,Stayed,0.43049968879507317,0.5695003112049268
52672,Stayed,0.06718506713912409,0.9328149328608759
2645,Stayed,0.0751300705697665,0.9248699294302335
51230,Stayed,0.13074303092302342,0.8692569690769766
51064,Left,0.6367064192506106,0.36329358074938944
41162,Stayed,0.2151911428347304,0.7848088571652696
52315,Left,0.6375655665510082,0.36243443344899184
67523,Left,0.9557810592458382,0.04421894075416182
25813,Left,0.5318215677063463,0.4681784322936538
40579,Stayed,0.48049766803493343,0.5195023319650666
40494,Stayed,0.41923982451517117,0.5807601754848288
33105,Stayed,0.47653902350104527,0.5234609764989547
52200,Left,0.7262731558741717,0.2737268441258283
43735,Stayed,0.019383131609296722,0.9806168683907033
41763,Left,0.5452928032251914,0.4547071967748087
9277,Left,0.7521511940112366,0.2478488059887634
53448,Stayed,0.09752436643821338,0.9024756335617866
63121,Left,0.8414124670068508,0.15858753299314915
21029,Stayed,0.07426466161869183,0.9257353383813082
29775,Left,0.9399461531422392,0.06005384685776083
51895,Left,0.5414752427766768,0.4585247572233232
55995,Stayed,0.484922332140449,0.515077667859551
51221,Left,0.5268640267063054,0.47313597329369467
68261,Stayed,0.0010358721034241514,0.9989641278965758
65837,Stayed,0.09314865587969023,0.9068513441203098
59877,Left,0.9841563761393045,0.015843623860695537
66679,Left,0.7939935342572844,0.20600646574271564
23367,Left,0.6875128321719504,0.3124871678280497
37659,Stayed,0.19742775335233043,0.8025722466476696
60324,Left,0.9337553175996713,0.06624468240032867
32109,Stayed,0.43465456087340915,0.5653454391265909
74038,Left,0.5282781430665726,0.47172185693342733
43913,Stayed,0.27092908652046177,0.7290709134795382
26699,Stayed,0.045734953636514364,0.9542650463634856
71223,Stayed,0.43568970925643324,0.5643102907435668
55053,Stayed,0.06121169800619286,0.9387883019938071
42466,Stayed,0.1080298559005376,0.8919701440994624
66354,Left,0.6972595888252322,0.3027404111747678
980,Stayed,0.041608446658983445,0.9583915533410166
43110,Stayed,0.010316317441479317,0.9896836825585207
53926,Stayed,0.48909234820142355,0.5109076517985764
70058,Stayed,0.10947301928068887,0.8905269807193111
66137,Left,0.9880595066162012,0.011940493383798725
44854,Stayed,0.02798975519623581,0.9720102448037642
33190,Left,0.657742610804728,0.342257389195272
43585,Stayed,0.13959339954095074,0.8604066004590493
39672,Stayed,0.32098791089356427,0.6790120891064357
13586,Stayed,0.04427296592901686,0.9557270340709831
31184,Left,0.9768487017294598,0.023151298270540233
15577,Left,0.7778935705027638,0.22210642949723625
29756,Left,0.7024306283716153,0.29756937162838476
3637,Stayed,0.019160434055163433,0.9808395659448366
40348,Stayed,0.06374803822546249,0.9362519617745375
39623,Stayed,0.3908533830402433,0.6091466169597567
11969,Left,0.6921098019379497,0.3078901980620503
27490,Stayed,0.2017046620391123,0.7982953379608877
47481,Left,0.5557351662669799,0.44426483373302006
2308,Left,0.9570647672312749,0.04293523276872513
60240,Stayed,0.40507596027431514,0.5949240397256849
49695,Left,0.5915635324165154,0.4084364675834847
52007,Left,0.8283189744202955,0.1716810255797046
21491,Stayed,0.12062503283545589,0.8793749671645441
58036,Stayed,0.13114023659984642,0.8688597634001536
43424,Left,0.6716614864594863,0.32833851354051363
65707,Left,0.8881862685203293,0.11181373147967069
71203,Left,0.5854725076569693,0.41452749234303066
28519,Stayed,0.11986705283521237,0.8801329471647876
15960,Stayed,0.13998489504659473,0.8600151049534053
50033,Left,0.616646124894528,0.38335387510547203
73601,Stayed,0.05950652129794809,0.9404934787020519
63372,Left,0.5013402439307347,0.49865975606926527
111,Left,0.6673381781708715,0.3326618218291285
32371,Left,0.9500551682398249,0.04994483176017506
72134,Stayed,0.06408916164249023,0.9359108383575098
68452,Stayed,0.06551972472526946,0.9344802752747305
4700,Left,0.5835410790767541,0.41645892092324593
28862,Stayed,0.30519806836436925,0.6948019316356308
12048,Left,0.5362821687079944,0.46371783129200567
50198,Stayed,0.022256190160180767,0.9777438098398192
51750,Left,0.8896513573093566,0.11034864269064341
51407,Stayed,0.1742579215766874,0.8257420784233126
41650,Stayed,0.2818565854674626,0.7181434145325374
9083,Stayed,0.375424249366322,0.624575750633678
7912,Left,0.6449274457357292,0.35507255426427076
18514,Left,0.9378211892130761,0.06217881078692391
25834,Left,0.6858938640622638,0.3141061359377361
31960,Stayed,0.09377215986489151,0.9062278401351085
53406,Stayed,0.37940580706273885,0.6205941929372611
70920,Stayed,0.4289147583850531,0.5710852416149469
16339,Stayed,0.03266698218907926,0.9673330178109207
53444,Stayed,0.20185093353861128,0.7981490664613887
58377,Stayed,0.025974801892038935,0.9740251981079611
68962,Stayed,0.2985137381482166,0.7014862618517834
47503,Left,0.8410165955232868,0.15898340447671322
22720,Left,0.8800178837328261,0.11998211626717391
56672,Left,0.9010713476599764,0.09892865234002358
12933,Stayed,0.19160679942160297,0.808393200578397
45702,Left,0.7087639748514399,0.29123602514856006
53134,Left,0.6907404264925587,0.3092595735074413
21550,Stayed,0.016422349332335218,0.9835776506676648
46719,Left,0.5489137583544863,0.45108624164551364
18995,Stayed,0.4372001857048893,0.5627998142951107
11213,Stayed,0.021949953612763196,0.9780500463872368
73609,Stayed,0.33791408760045194,0.6620859123995481
64866,Stayed,0.2792125247455942,0.7207874752544058
73576,Stayed,0.34269029073207313,0.6573097092679269
40361,Stayed,0.10945389354885937,0.8905461064511406
15046,Stayed,0.30675168552174625,0.6932483144782537
26295,Left,0.5004514695800819,0.49954853041991804
43608,Stayed,0.2648214546977554,0.7351785453022446
19469,Stayed,0.2217017576353395,0.7782982423646605
28868,Left,0.8972891877516573,0.10271081224834265
16887,Stayed,0.11586421165554461,0.8841357883444554
18304,Stayed,0.30847300709546854,0.6915269929045315
54377,Left,0.5608623089340514,0.4391376910659486
73285,Stayed,0.2535616820954244,0.7464383179045756
16094,Left,0.8671734850902382,0.13282651490976183
10180,Stayed,0.01474100595673078,0.9852589940432692
54672,Left,0.9293772560226802,0.0706227439773198
66693,Stayed,0.4816037119112271,0.5183962880887729
16618,Stayed,0.47776937268615305,0.522230627313847
5013,Stayed,0.04119231037195337,0.9588076896280466
55982,Stayed,0.13763142552379004,0.86236857447621
25230,Stayed,0.04810968521461512,0.9518903147853849
51380,Left,0.8101476207670018,0.18985237923299828
13677,Stayed,0.46515303166281163,0.5348469683371884
57216,Stayed,0.02717405976328957,0.9728259402367104
66930,Left,0.6169738580131012,0.38302614198689877
61615,Left,0.8216822778888984,0.1783177221111016
65875,Stayed,0.49186880645747766,0.5081311935425223
11839,Left,0.9769188341938241,0.023081165806175925
14553,Left,0.8291846269556696,0.17081537304433034
3394,Stayed,0.059226914544928455,0.9407730854550715
11788,Left,0.7679928669218719,0.2320071330781282
24324,Left,0.9606882966886824,0.039311703311317656
7874,Stayed,0.37999788777734145,0.6200021122226586
22527,Stayed,0.48354472546007754,0.5164552745399225
35759,Stayed,0.010531070780981366,0.9894689292190186
71323,Left,0.8762861532350769,0.12371384676492318
1022,Stayed,0.12709038960054686,0.8729096103994531
22849,Stayed,0.024091096176945714,0.9759089038230543
9394,Stayed,0.24970503525716314,0.7502949647428369
59592,Left,0.8798277940322669,0.12017220596773316
69756,Stayed,0.029947491287720007,0.97005250871228
8241,Left,0.8018278236405318,0.1981721763594682
56078,Left,0.9063835998994884,0.09361640010051164
39997,Stayed,0.3807170683692671,0.6192829316307329
64233,Stayed,0.4685115049282488,0.5314884950717512
21821,Left,0.7729824499086357,0.2270175500913642
7150,Left,0.6093998031130782,0.3906001968869218
41513,Left,0.9529567005978329,0.04704329940216709
58751,Left,0.6580224618141184,0.3419775381858816
64689,Left,0.6796447623949289,0.3203552376050711
68416,Left,0.9406736802160803,0.05932631978391971
5325,Stayed,0.12450600702260473,0.8754939929773953
38858,Stayed,0.044999257268878434,0.9550007427311216
38154,Stayed,0.0871582274397592,0.9128417725602408
42476,Left,0.9678324021321826,0.03216759786781744
25998,Left,0.878267437797371,0.12173256220262896
26968,Left,0.916612575811733,0.08338742418826699
27036,Stayed,0.3045626993733518,0.6954373006266482
44249,Stayed,0.02596409928936927,0.9740359007106307
48538,Left,0.7894096412015239,0.21059035879847615
26777,Left,0.7571226660900192,0.24287733390998073
62497,Left,0.6722247657499922,0.3277752342500078
62368,Stayed,0.3319992228982115,0.6680007771017885
58492,Left,0.5025329391188851,0.49746706088111486
27380,Stayed,0.26716932016420447,0.7328306798357955
29445,Left,0.660463094436249,0.33953690556375105
29116,Left,0.8250141285401156,0.17498587145988437
69516,Stayed,0.10562964259694729,0.8943703574030527
8818,Left,0.5488665176465894,0.4511334823534105
44617,Stayed,0.4358456665983764,0.5641543334016236
33830,Stayed,0.07380165465093802,0.926198345349062
49078,Stayed,0.04368042036196529,0.9563195796380347
1672,Stayed,0.2017713011970853,0.7982286988029147
38435,Stayed,0.4969380444234184,0.5030619555765816
23181,Left,0.6284148925763497,0.3715851074236503
70372,Stayed,0.214075646829737,0.785924353170263
58884,Stayed,0.22301952950126425,0.7769804704987358
37326,Stayed,0.24411739044262915,0.7558826095573709
1381,Stayed,0.48208282274479497,0.517917177255205
58683,Stayed,0.29993838744072066,0.7000616125592793
65015,Stayed,0.23346834031064623,0.7665316596893538
43720,Stayed,0.2567607555341799,0.7432392444658201
63904,Stayed,0.10669132276407123,0.8933086772359288
28807,Left,0.669776941444658,0.33022305855534195
39097,Stayed,0.008779094139860555,0.9912209058601394
60749,Left,0.9606304954394894,0.03936950456051061
25625,Left,0.9316640534640481,0.06833594653595185
40763,Left,0.9743574305464208,0.025642569453579248
8189,Left,0.8365948734163198,0.16340512658368017
21544,Left,0.9106337901377869,0.0893662098622131
30051,Stayed,0.3242410872765845,0.6757589127234155
69441,Left,0.9377376714307835,0.06226232856921659
51677,Left,0.8592684109874681,0.14073158901253188
11792,Stayed,0.41114177193195045,0.5888582280680495
40342,Stayed,0.21915619579486956,0.7808438042051304
17282,Left,0.986067845007723,0.013932154992276933
22648,Left,0.5905949849161676,0.4094050150838324
30480,Left,0.7051810495858177,0.29481895041418227
33812,Stayed,0.41940863990060506,0.5805913600993949
41498,Stayed,0.10047174321425867,0.8995282567857413
11822,Stayed,0.026241766024650892,0.9737582339753491
57696,Stayed,0.02417233977949773,0.9758276602205023
68913,Left,0.936284627042963,0.06371537295703697
29316,Left,0.5828776426734327,0.41712235732656733
60555,Stayed,0.251977173592804,0.748022826407196
34731,Left,0.5202455173261735,0.4797544826738265
62790,Left,0.9005916293625289,0.09940837063747104
43345,Left,0.807641723554968,0.192358276445032
