founder_id,retention_status,probability_Left,probability_Stayed
8019,Left,0.511178755854473,0.48882124414552697
9773,Stayed,0.13863359797398345,0.8613664020260166
74271,Stayed,0.41022889664658635,0.5897711033534137
56861,Stayed,0.03521053088048065,0.9647894691195193
4599,Stayed,0.2636924146399119,0.7363075853600881
55868,Left,0.9725897773416807,0.02741022265831923
32293,Stayed,0.4409482380108758,0.5590517619891242
25694,Left,0.7683933235523358,0.23160667644766417
32745,Stayed,0.20244934225678224,0.7975506577432178
48415,Stayed,0.04415541967622638,0.9558445803237736
64099,Left,0.5957565092738716,0.4042434907261284
5115,Left,0.8320279689880967,0.16797203101190325
15236,Left,0.7056677154531372,0.2943322845468627
26088,Left,0.5561968592518856,0.44380314074811444
73075,Stayed,0.2831362632289285,0.7168637367710715
34907,Stayed,0.2220071278108432,0.7779928721891568
54102,Left,0.9260212722007679,0.07397872779923215
18025,Left,0.6628450790861932,0.33715492091380683
27089,Left,0.8911423463414769,0.10885765365852311
22990,Stayed,0.22232550189221556,0.7776744981077844
22446,Stayed,0.43655099374573747,0.5634490062542625
42977,Left,0.5848050361131691,0.4151949638868308
57675,Stayed,0.46650860820508755,0.5334913917949125
59758,Left,0.827198972740584,0.17280102725941604
1335,Stayed,0.34158054551135564,0.6584194544886444
25810,Stayed,0.11115119294635412,0.8888488070536459
40968,Left,0.8960361824965462,0.10396381750345383
30984,Left,0.7570085295409806,0.24299147045901937
14010,Left,0.6694111016719142,0.33058889832808586
55807,Left,0.5459022489140712,0.4540977510859288
6380,Left,0.6809920252504957,0.3190079747495043
35462,Stayed,0.33054987718814943,0.6694501228118506
73624,Left,0.6369256469622285,0.36307435303777147
15726,Stayed,0.14629367669150506,0.8537063233084949
57629,Stayed,0.0014735091698633296,0.9985264908301367
31422,Stayed,0.06380770301127525,0.9361922969887247
12294,Stayed,0.04318975168193773,0.9568102483180623
33351,Stayed,0.2144982555795818,0.7855017444204182
52589,Stayed,0.16542801201460045,0.8345719879853996
46520,Left,0.6431060454969396,0.3568939545030604
30245,Stayed,0.4938799655361088,0.5061200344638912
18578,Stayed,0.30144627979274974,0.6985537202072503
69525,Stayed,0.3414154593532964,0.6585845406467036
64624,Left,0.6207992446741508,0.3792007553258492
30058,Left,0.6358463751362418,0.36415362486375824
15218,Stayed,0.12611078639074724,0.8738892136092528
23966,Stayed,0.043290389602254176,0.9567096103977458
38909,Left,0.8516570861758709,0.14834291382412912
60244,Left,0.5022791762772896,0.49772082372271037
4516,Stayed,0.3451623953682972,0.6548376046317028
72039,Left,0.8848464175365993,0.11515358246340066
22918,Left,0.661888207858137,0.33811179214186304
61564,Left,0.8989554494369929,0.10104455056300704
30460,Stayed,0.4836470508404417,0.5163529491595583
3404,Stayed,0.2201645769269056,0.7798354230730944
6593,Stayed,0.12103114512339719,0.8789688548766028
57356,Stayed,0.1983618442340307,0.8016381557659693
57213,Left,0.8086706850174736,0.19132931498252634
9170,Stayed,0.1348625460436076,0.8651374539563924
17847,Stayed,0.08729698326003188,0.9127030167399681
26319,Stayed,0.2898801833786001,0.7101198166213999
46115,Left,0.7921391806805264,0.20786081931947367
71470,Left,0.6062832105884843,0.39371678941151567
30477,Stayed,0.03803239285106075,0.9619676071489393
54900,Stayed,0.21116745062156372,0.7888325493784363
28347,Left,0.7161568924028916,0.28384310759710846
27976,Left,0.9440992594479689,0.05590074055203114
13309,Left,0.8487802264007283,0.1512197735992717
62315,Left,0.9373783933200137,0.06262160667998624
52903,Stayed,0.24384496327609473,0.7561550367239053
44584,Stayed,0.1145443794725497,0.8854556205274503
62142,Left,0.8515309036743165,0.1484690963256835
73086,Stayed,0.2085181325943799,0.7914818674056201
50847,Left,0.8129953572780078,0.18700464272199224
43760,Stayed,0.0549909197259979,0.9450090802740021
45514,Stayed,0.30575729728287826,0.6942427027171217
57190,Stayed,0.3836161872387639,0.6163838127612361
57960,Stayed,0.4863815135658567,0.5136184864341433
13549,Left,0.6431793279739062,0.35682067202609374
5232,Stayed,0.45951036893301256,0.5404896310669874
690,Stayed,0.13377533423155596,0.866224665768444
24327,Stayed,0.4331217016286354,0.5668782983713646
60180,Left,0.8105899046811438,0.1894100953188562
49567,Left,0.8661311417996009,0.1338688582003991
68439,Stayed,0.3951310182859853,0.6048689817140147
66738,Stayed,0.39783119923023147,0.6021688007697685
30235,Stayed,0.16203921012303646,0.8379607898769635
43524,Left,0.8982313385383264,0.10176866146167367
56165,Stayed,0.3801601424990293,0.6198398575009707
59134,Left,0.8625206641731871,0.13747933582681293
53810,Stayed,0.043755213097788404,0.9562447869022116
12108,Stayed,0.27785762682380055,0.7221423731761994
14278,Left,0.7953328273077815,0.20466717269221843
28745,Stayed,0.4960215335229087,0.5039784664770913
73331,Left,0.737891811261512,0.2621081887384879
7061,Stayed,0.103676837539179,0.896323162460821
54405,Stayed,0.27426065930355437,0.7257393406964456
6399,Left,0.8936372001544263,0.10636279984557376
15823,Stayed,0.49099194567029203,0.509008054329708
26104,Left,0.6531395917180872,0.3468604082819128
4544,Left,0.6121521614291638,0.3878478385708361
48117,Left,0.5973256683718113,0.4026743316281886
10167,Stayed,0.03927010204119219,0.9607298979588078
31229,Stayed,0.028631749681532148,0.9713682503184679
47570,Left,0.7594022468026689,0.24059775319733107
27298,Stayed,0.45022452352344855,0.5497754764765515
48484,Stayed,0.2673803542397917,0.7326196457602083
70471,Left,0.6933515026738151,0.3066484973261849
62269,Stayed,0.2957189959187658,0.7042810040812342
35602,Stayed,0.39238866045609677,0.6076113395439032
1040,Left,0.7462116993536321,0.2537883006463679
14002,Left,0.7978863136189125,0.20211368638108748
71396,Left,0.7488851367460976,0.2511148632539025
44916,Stayed,0.09849625541748375,0.9015037445825163
13512,Left,0.5915339886545252,0.4084660113454748
23301,Left,0.6814651080878804,0.31853489191211964
53779,Left,0.5680571795439637,0.43194282045603627
48860,Left,0.7033390230578241,0.29666097694217586
20878,Stayed,0.11954630245673759,0.8804536975432624
74400,Left,0.7352395928409927,0.2647604071590073
70026,Stayed,0.08667267449413119,0.9133273255058688
74424,Stayed,0.07890624225810428,0.9210937577418957
46084,Stayed,0.27796002879336323,0.7220399712066368
5804,Left,0.7257716113341388,0.2742283886658612
54818,Left,0.8499309567547335,0.15006904324526651
3863,Stayed,0.30710165048291105,0.692898349517089
67347,Left,0.7966092406613692,0.20339075933863088
26911,Left,0.7028112855663207,0.2971887144336793
71639,Stayed,0.0554472141982304,0.9445527858017696
67704,Left,0.7451461506229762,0.2548538493770238
74220,Stayed,0.01909434078718608,0.9809056592128139
59088,Left,0.6555286867258154,0.34447131327418457
5361,Stayed,0.34497533564870575,0.6550246643512943
57137,Stayed,0.22828722532316625,0.7717127746768337
54536,Stayed,0.28619276080999223,0.7138072391900078
31879,Left,0.8479044586190996,0.1520955413809004
61625,Stayed,0.029646731712450247,0.9703532682875498
28359,Left,0.5260388775616294,0.4739611224383707
20629,Left,0.9890165360622036,0.010983463937796359
39217,Left,0.6463370957163463,0.3536629042836537
21407,Left,0.7008085630993512,0.29919143690064876
27710,Stayed,0.1762865271067886,0.8237134728932114
23142,Stayed,0.07647371046924456,0.9235262895307554
25691,Stayed,0.005235068797051823,0.9947649312029482
27583,Stayed,0.04789031731940474,0.9521096826805953
14075,Stayed,0.09403709039266228,0.9059629096073377
50843,Stayed,0.4580189742378098,0.5419810257621902
2181,Stayed,0.0070716030147830455,0.992928396985217
19603,Left,0.5348711619059685,0.46512883809403144
872,Stayed,0.3509403177797997,0.6490596822202003
49239,Left,0.6030949975291826,0.39690500247081745
27596,Stayed,0.3854485044310815,0.6145514955689185
71562,Left,0.9009106082723811,0.09908939172761892
13437,Stayed,0.21815571865147065,0.7818442813485293
51644,Stayed,0.07459992045466157,0.9254000795453384
52035,Left,0.5759858940443556,0.4240141059556444
12792,Left,0.9336668384524492,0.06633316154755077
59970,Left,0.7889966253907956,0.21100337460920437
43864,Stayed,0.2160430908325418,0.7839569091674582
47421,Stayed,0.1827507206689516,0.8172492793310484
53611,Stayed,0.42109752873968,0.57890247126032
73327,Stayed,0.3028678339132155,0.6971321660867845
62129,Left,0.8061125395131388,0.19388746048686126
28575,Left,0.6184504653110517,0.38154953468894826
30549,Stayed,0.17133230060989957,0.8286676993901004
65956,Stayed,0.14981377126573625,0.8501862287342637
54736,Left,0.6189751902415284,0.3810248097584716
613,Stayed,0.21461683776018792,0.7853831622398121
47967,Left,0.6949520119084612,0.30504798809153877
47352,Left,0.9097217135061149,0.0902782864938851
47770,Stayed,0.07273354252425768,0.9272664574757423
11714,Left,0.5152754293040539,0.4847245706959461
38610,Left,0.931766148367899,0.06823385163210106
65475,Left,0.6062045499446105,0.3937954500553896
4870,Stayed,0.20227918831007796,0.797720811689922
71506,Left,0.7658278385101249,0.23417216148987513
46185,Left,0.7248641346906182,0.2751358653093818
9267,Left,0.5520782057553295,0.4479217942446705
6527,Left,0.8163554682485117,0.18364453175148837
35478,Stayed,0.4655188619819416,0.5344811380180584
58291,Left,0.6308709364691276,0.36912906353087244
26346,Left,0.8923804626030118,0.10761953739698817
57271,Left,0.7493713836966158,0.2506286163033842
3209,Left,0.6985698431950484,0.30143015680495155
71993,Left,0.7875525606852216,0.21244743931477833
66712,Stayed,0.3852966448049887,0.6147033551950113
67744,Left,0.6701468697039186,0.3298531302960815
7653,Stayed,0.3229640855247382,0.6770359144752618
32171,Left,0.6453638320999735,0.35463616790002656
35915,Stayed,0.11234300633864303,0.887656993661357
27860,Stayed,0.39147322055248746,0.6085267794475125
33220,Stayed,0.06440694424436044,0.9355930557556396
35784,Stayed,0.3837342697946605,0.6162657302053395
1183,Stayed,0.32552054841025724,0.6744794515897428
18503,Stayed,0.3038899547638727,0.6961100452361273
33916,Left,0.6657684211562022,0.33423157884379784
35449,Left,0.6076870764095377,0.39231292359046227
35035,Stayed,0.3944656054166171,0.6055343945833829
1762,Stayed,0.0514781808699909,0.9485218191300091
33409,Left,0.5764533858607852,0.42354661413921474
70670,Left,0.5634821490992792,0.43651785090072076
43490,Left,0.6358375101950312,0.3641624898049688
32862,Left,0.7059004896137386,0.2940995103862614
32660,Stayed,0.431691611282111,0.568308388717889
43551,Stayed,0.3591328510900679,0.6408671489099321
17597,Stayed,0.08363737387289039,0.9163626261271096
25140,Stayed,0.26116603158632135,0.7388339684136787
28432,Left,0.722271451939877,0.277728548060123
1818,Left,0.914483511709283,0.08551648829071704
52411,Stayed,0.03828176229089986,0.9617182377091001
46969,Left,0.7938861765921531,0.20611382340784692
72206,Left,0.7399620197626842,0.26003798023731584
45509,Stayed,0.23032984795253197,0.769670152047468
7607,Left,0.9363582467217455,0.06364175327825454
54475,Left,0.9411144062374466,0.05888559376255345
19173,Left,0.8399059496914093,0.16009405030859072
33839,Left,0.7796377186256165,0.2203622813743835
59975,Stayed,0.35717126872886307,0.6428287312711369
57702,Left,0.6556942700132682,0.34430572998673187
22474,Left,0.697641937182558,0.3023580628174421
32082,Stayed,0.09418491168073151,0.9058150883192685
12914,Stayed,0.4798122989339326,0.5201877010660674
20102,Stayed,0.08067057147147594,0.9193294285285241
24866,Left,0.5920515626134595,0.4079484373865405
62657,Stayed,0.21220726730967,0.78779273269033
21241,Left,0.5594849303316703,0.44051506966832965
36355,Left,0.6848175863813685,0.31518241361863153
72211,Left,0.7503844185049198,0.24961558149508017
10802,Left,0.96386564166529,0.03613435833470997
68703,Stayed,0.3678591351591385,0.6321408648408615
56858,Stayed,0.11150839478124053,0.8884916052187595
64392,Stayed,0.41005077583261285,0.5899492241673872
71942,Left,0.7971828400766493,0.20281715992335073
40791,Stayed,0.43656373829692185,0.5634362617030781
40378,Stayed,0.35463655213112777,0.6453634478688722
51571,Left,0.8576340453158264,0.1423659546841736
34773,Stayed,0.36953270447769737,0.6304672955223026
47827,Stayed,0.11499947064766347,0.8850005293523365
41527,Left,0.6312741862631395,0.3687258137368605
2719,Stayed,0.02977818055710868,0.9702218194428913
66387,Stayed,0.08596909733344915,0.9140309026665508
23296,Stayed,0.3927567300585799,0.6072432699414201
33394,Left,0.7022137169244782,0.29778628307552174
28702,Left,0.6020599451403479,0.3979400548596521
897,Left,0.5450437820798575,0.45495621792014246
70331,Left,0.8064303221635122,0.19356967783648782
20437,Left,0.5743325812347408,0.4256674187652592
35962,Stayed,0.02268387729107535,0.9773161227089247
69276,Left,0.9563652376259602,0.043634762374039876
58616,Stayed,0.2403872385513176,0.7596127614486824
66601,Left,0.9436836027494868,0.05631639725051319
63873,Stayed,0.4723173213208296,0.5276826786791704
36372,Stayed,0.13964238593021283,0.8603576140697872
56825,Stayed,0.35508073925442496,0.644919260745575
64852,Left,0.8106929262745652,0.18930707372543482
6002,Stayed,0.16275708195468785,0.8372429180453121
48830,Left,0.5516236072976537,0.4483763927023463
44546,Left,0.5237140440203805,0.47628595597961954
50374,Stayed,0.021047344789644873,0.9789526552103551
64724,Left,0.575220555878563,0.424779444121437
5326,Stayed,0.43395676215676904,0.566043237843231
53663,Stayed,0.489487845880879,0.510512154119121
23523,Stayed,0.07228672302503192,0.9277132769749681
482,Left,0.7848493941056841,0.2151506058943159
29705,Stayed,0.09631674463242301,0.903683255367577
19056,Stayed,0.31098819946175615,0.6890118005382438
51392,Stayed,0.4659920070518675,0.5340079929481325
69218,Stayed,0.36174691684102145,0.6382530831589786
71544,Left,0.6771025171135612,0.3228974828864388
17251,Stayed,0.3971965538753286,0.6028034461246714
32427,Left,0.9246426380964644,0.07535736190353562
17077,Left,0.8779811677109837,0.12201883228901632
12036,Left,0.9658083868873031,0.03419161311269697
64163,Left,0.7368127261938429,0.2631872738061572
42246,Left,0.6350623436746838,0.36493765632531616
7487,Stayed,0.007157495677360015,0.99284250432264
16051,Stayed,0.2502337454068222,0.7497662545931778
53276,Left,0.897907801924824,0.10209219807517601
55202,Stayed,0.14292306788330045,0.8570769321166996
8307,Stayed,0.47413723084565895,0.525862769154341
3873,Stayed,0.12452975609076278,0.8754702439092372
15683,Stayed,0.1751527077751538,0.8248472922248462
47788,Stayed,0.18427469297227184,0.8157253070277282
21333,Left,0.5180240804598171,0.48197591954018293
223,Left,0.9268686911668945,0.07313130883310545
72269,Stayed,0.4418252574479046,0.5581747425520954
46094,Left,0.6476028076280603,0.35239719237193967
57405,Left,0.6684710146725601,0.33152898532743996
24849,Left,0.5640412845431826,0.43595871545681736
36212,Left,0.9656638380686907,0.03433616193130929
7520,Stayed,0.024344876764201828,0.9756551232357982
5602,Stayed,0.01660127462586425,0.9833987253741358
12335,Left,0.8862285333599655,0.11377146664003449
43480,Stayed,0.23646782989240345,0.7635321701075966
20155,Stayed,0.0791793866701117,0.9208206133298883
49882,Left,0.5491030486648831,0.45089695133511687
32476,Left,0.6434213129153652,0.35657868708463486
28857,Left,0.5634619306076547,0.43653806939234535
51913,Stayed,0.41041983923329606,0.5895801607667039
40217,Left,0.8180901649825323,0.1819098350174677
45893,Stayed,0.31067555306509065,0.6893244469349094
4329,Left,0.6959333911994608,0.30406660880053915
1679,Left,0.9588731629835375,0.04112683701646247
46250,Left,0.7423178103776235,0.25768218962237655
35927,Stayed,0.4517080391617566,0.5482919608382434
12190,Left,0.6201529616802693,0.37984703831973066
66342,Stayed,0.010361074900417377,0.9896389250995826
33630,Stayed,0.4231211977138595,0.5768788022861405
63245,Left,0.9125992717181922,0.08740072828180778
41001,Left,0.9681285884270917,0.031871411572908334
14705,Left,0.8466530862216037,0.15334691377839627
20073,Left,0.6913726968061604,0.3086273031938396
44963,Left,0.54827398515321,0.45172601484679
33490,Left,0.8651631492999148,0.1348368507000852
73468,Stayed,0.45151938893241517,0.5484806110675848
67906,Left,0.5308573500564879,0.469142649943512
55291,Left,0.962355219172452,0.03764478082754794
53076,Stayed,0.4782761579848306,0.5217238420151694
39800,Stayed,0.3140574889027913,0.6859425110972087
5860,Stayed,0.34912946849547355,0.6508705315045265
61702,Stayed,0.1445576278041103,0.8554423721958897
6076,Left,0.7723941851316575,0.22760581486834255
54103,Left,0.9649500220403852,0.03504997795961484
47947,Stayed,0.11373656317993852,0.8862634368200615
50150,Stayed,0.20283387831662314,0.7971661216833769
53574,Stayed,0.17532040212904942,0.8246795978709506
44252,Left,0.98509756813934,0.01490243186065996
20575,Stayed,0.48704166927582526,0.5129583307241747
67877,Stayed,0.35973956366063764,0.6402604363393624
60085,Left,0.5459116694983916,0.45408833050160835
3778,Left,0.8871057222502208,0.11289427774977921
44890,Stayed,0.05018677102047775,0.9498132289795223
1222,Left,0.7590561803234128,0.24094381967658718
69111,Stayed,0.016960061547686922,0.9830399384523131
12422,Stayed,0.3140229636574403,0.6859770363425597
41988,Stayed,0.017082597473241146,0.9829174025267589
71353,Left,0.5939329374861311,0.4060670625138689
21593,Left,0.7794856354318123,0.22051436456818777
61489,Left,0.8040064125990991,0.19599358740090086
43175,Stayed,0.45021985340255233,0.5497801465974477
33813,Left,0.5660158455099269,0.43398415449007305
27343,Stayed,0.41314525620581977,0.5868547437941802
54348,Left,0.9621648337906452,0.03783516620935484
57228,Left,0.5833981799671575,0.4166018200328426
6876,Left,0.6457379902794029,0.3542620097205971
31334,Left,0.6810630386775789,0.3189369613224211
16157,Stayed,0.48772187425706914,0.5122781257429309
28584,Left,0.6944753563892505,0.30552464361074955
25637,Left,0.5940376257521809,0.40596237424781917
52795,Left,0.5014806268800448,0.4985193731199552
28034,Left,0.5469889397755066,0.45301106022449344
62601,Stayed,0.04119594476694133,0.9588040552330587
61641,Stayed,0.36862022900711466,0.6313797709928853
51778,Left,0.9772519446396933,0.02274805536030662
4249,Left,0.8629360187590112,0.13706398124098884
34460,Stayed,0.060579941813692195,0.9394200581863078
23880,Left,0.698843021170009,0.301156978829991
7846,Left,0.8428952090434263,0.1571047909565737
55924,Stayed,0.12421300863595552,0.8757869913640445
63394,Stayed,0.47215932616822087,0.5278406738317791
29920,Left,0.766231797998756,0.233768202001244
46378,Left,0.5063087132562742,0.49369128674372575
39003,Left,0.9399773633332632,0.060022636666736844
65358,Stayed,0.42321612616841275,0.5767838738315872
16731,Stayed,0.05439457562023198,0.945605424379768
6233,Left,0.9186518261767673,0.08134817382323266
18505,Left,0.6892397022420043,0.31076029775799574
33789,Left,0.7350676513906019,0.26493234860939807
35677,Stayed,0.27663085317154956,0.7233691468284504
44115,Stayed,0.16188454871582658,0.8381154512841734
7719,Left,0.6482732075670594,0.3517267924329405
544,Left,0.8515137703472198,0.1484862296527803
50341,Stayed,0.01819082761842039,0.9818091723815796
7970,Stayed,0.15196758004579114,0.8480324199542089
65922,Left,0.593684326025412,0.406315673974588
60107,Left,0.962479987822608,0.03752001217739195
809,Stayed,0.337651009211277,0.662348990788723
15727,Left,0.579466509245026,0.420533490754974
42073,Left,0.7263458477346967,0.2736541522653034
38367,Left,0.6147183612967488,0.3852816387032512
5538,Left,0.8844972954981603,0.11550270450183979
64804,Stayed,0.29516417696908137,0.7048358230309186
56360,Stayed,0.4779957864833333,0.5220042135166667
35881,Left,0.5543317450064991,0.44566825499350093
63635,Left,0.7527921750720706,0.24720782492792936
16040,Left,0.9365218835926005,0.06347811640739953
44673,Left,0.7282555605544232,0.27174443944557675
51492,Left,0.9162979054595667,0.08370209454043333
35834,Left,0.7324792975838976,0.2675207024161023
65674,Stayed,0.15275113386741723,0.8472488661325828
4250,Stayed,0.12785476578845756,0.8721452342115424
7341,Stayed,0.42535263866492545,0.5746473613350745
2619,Stayed,0.2880312285944302,0.7119687714055698
8627,Left,0.6314652567356723,0.36853474326432767
64890,Stayed,0.22586698735423483,0.7741330126457652
65363,Left,0.6080839802071126,0.39191601979288737
10241,Stayed,0.05754914999887917,0.9424508500011208
17057,Left,0.6026670007843808,0.39733299921561915
9662,Stayed,0.2591944574554046,0.7408055425445954
1466,Stayed,0.49023633659137655,0.5097636634086234
7666,Stayed,0.48066836145132696,0.519331638548673
37643,Left,0.8670672354417445,0.13293276455825556
38129,Stayed,0.03819449270873321,0.9618055072912668
45485,Stayed,0.48540712149191223,0.5145928785080878
58665,Stayed,0.2612178154330421,0.7387821845669579
3236,Stayed,0.4030455520962617,0.5969544479037383
58315,Stayed,0.03006447100793197,0.969935528992068
3368,Left,0.5354902877336746,0.4645097122663254
54904,Left,0.768080868837579,0.23191913116242102
53249,Stayed,0.2888662693146957,0.7111337306853043
21906,Left,0.798033089843456,0.20196691015654394
71895,Stayed,0.18033395240904937,0.8196660475909506
31936,Stayed,0.4999970252356064,0.5000029747643936
29770,Stayed,0.0801626634412721,0.9198373365587279
19017,Stayed,0.014184583251798166,0.9858154167482018
45093,Left,0.7027696310759894,0.29723036892401056
52337,Left,0.9219860275010358,0.07801397249896423
162,Left,0.5761371970961982,0.4238628029038018
59294,Left,0.8212242724321975,0.17877572756780244
12803,Left,0.7273006060752019,0.2726993939247982
57941,Stayed,0.26405465803963557,0.7359453419603644
54754,Stayed,0.18455702622354697,0.815442973776453
71128,Stayed,0.19030464507452527,0.8096953549254747
5474,Left,0.91634086037482,0.08365913962518005
30726,Stayed,0.14962228676257383,0.8503777132374262
5135,Left,0.710514329926583,0.28948567007341697
57178,Stayed,0.407471029742587,0.592528970257413
37021,Left,0.7024999257533165,0.29750007424668345
31919,Left,0.6095955453995567,0.3904044546004433
43293,Left,0.8303090983305292,0.16969090166947076
9102,Stayed,0.37245280383828183,0.6275471961617182
66287,Left,0.5540411878401493,0.44595881215985067
68190,Stayed,0.2089321599064934,0.7910678400935066
25797,Left,0.8394219569980034,0.16057804300199663
23929,Left,0.5656256819313406,0.4343743180686595
53204,Left,0.5505530064590294,0.4494469935409707
59925,Left,0.544652786571582,0.45534721342841794
48825,Stayed,0.026628091679342547,0.9733719083206575
35156,Stayed,0.44984667705112524,0.5501533229488748
58897,Stayed,0.2583793865420785,0.7416206134579215
60298,Stayed,0.44832859474619824,0.5516714052538018
63338,Stayed,0.03485966981137212,0.9651403301886279
70601,Left,0.8952467758877842,0.10475322411221573
44336,Left,0.8601949002208948,0.1398050997791051
52324,Left,0.9234348579672813,0.07656514203271873
26923,Left,0.6170539013414885,0.3829460986585115
14819,Left,0.5829134068271897,0.4170865931728102
30705,Stayed,0.021432655036488946,0.978567344963511
4999,Stayed,0.3893870442569638,0.6106129557430362
25530,Left,0.9712163367116498,0.028783663288350213
33196,Left,0.6300047155208042,0.3699952844791958
49671,Left,0.547018306732725,0.45298169326727505
50914,Left,0.683698743771143,0.31630125622885696
33214,Stayed,0.4760267645373031,0.5239732354626969
48820,Stayed,0.02101283660089648,0.9789871633991035
12332,Left,0.6114935959262775,0.3885064040737225
73146,Left,0.9117414518774634,0.0882585481225366
14422,Left,0.9175755339595607,0.08242446604043932
41687,Stayed,0.02306163318571941,0.9769383668142806
13959,Left,0.8608287753114877,0.1391712246885123
36549,Left,0.6390538996356312,0.36094610036436886
61707,Left,0.5162556520880893,0.4837443479119107
45071,Left,0.980264750215743,0.01973524978425698
12396,Stayed,0.027968072034504687,0.9720319279654953
26006,Stayed,0.4024048955138395,0.5975951044861605
22129,Left,0.691606763976787,0.308393236023213
5767,Left,0.5143303283835806,0.4856696716164194
25726,Stayed,0.4719144802686901,0.5280855197313099
7500,Stayed,0.16513241383514154,0.8348675861648585
40011,Stayed,0.03393506088630871,0.9660649391136913
46227,Left,0.7448951404516422,0.25510485954835777
1464,Left,0.9206853338660472,0.07931466613395283
69755,Left,0.6249538594511603,0.3750461405488397
31236,Stayed,0.04301689469083636,0.9569831053091636
12636,Stayed,0.10459284546848002,0.89540715453152
52349,Left,0.9382540176064048,0.0617459823935952
48274,Stayed,0.19621449312658956,0.8037855068734104
20309,Left,0.9541709901883545,0.045829009811645546
69913,Stayed,0.16196798325685868,0.8380320167431413
24240,Left,0.9586607230472499,0.0413392769527501
48620,Stayed,0.23867982206921978,0.7613201779307802
46321,Left,0.614296780036879,0.3857032199631209
48760,Left,0.5890616790431493,0.4109383209568506
13401,Stayed,0.24824469831893392,0.7517553016810661
48220,Stayed,0.13856163938040755,0.8614383606195924
15928,Left,0.866819911574928,0.13318008842507198
6342,Stayed,0.23299926297827067,0.7670007370217293
68936,Left,0.7890017905106097,0.2109982094893903
25537,Left,0.5077437853893596,0.49225621461064045
2009,Left,0.7686283284650023,0.23137167153499774
5301,Left,0.8255465014300474,0.1744534985699526
50454,Stayed,0.3867072054724219,0.6132927945275781
8379,Stayed,0.40193073401773993,0.5980692659822601
41933,Stayed,0.11004508033257998,0.88995491966742
62359,Left,0.617934316490703,0.38206568350929704
50205,Stayed,0.2601098447528287,0.7398901552471713
11077,Left,0.5847080583081832,0.41529194169181677
52413,Left,0.868949525313633,0.13105047468636702
41441,Stayed,0.4944364834585031,0.5055635165414969
69322,Stayed,0.12562610232919036,0.8743738976708096
58538,Left,0.7538568208638042,0.2461431791361958
73870,Stayed,0.009868169156659001,0.990131830843341
48149,Left,0.6801209313226827,0.3198790686773173
67887,Stayed,0.4236538129383107,0.5763461870616893
25087,Left,0.9410086628794984,0.05899133712050165
30265,Left,0.7285861350379619,0.2714138649620382
58729,Left,0.5072215949892801,0.4927784050107199
28506,Left,0.8967310177045621,0.10326898229543786
37089,Stayed,0.2788142569548706,0.7211857430451294
53984,Stayed,0.08581350592580939,0.9141864940741906
15171,Left,0.8566165451141097,0.14338345488589033
16542,Left,0.5157989005880743,0.4842010994119257
48454,Left,0.9020909612712843,0.09790903872871573
35126,Stayed,0.15054385875416776,0.8494561412458322
21042,Left,0.9783462999237601,0.021653700076239894
16687,Left,0.6585890639791925,0.3414109360208076
5454,Stayed,0.08339891746338546,0.9166010825366145
46712,Stayed,0.2621173330999783,0.7378826669000217
20301,Stayed,0.23039279872485152,0.7696072012751485
63467,Left,0.7844202337588753,0.21557976624112474
12548,Stayed,0.4946036916495873,0.5053963083504127
66543,Stayed,0.09729031618244577,0.9027096838175542
38826,Stayed,0.4178611836780508,0.5821388163219492
63899,Left,0.9413792230698308,0.05862077693016917
23840,Left,0.6371975148980283,0.36280248510197166
43450,Stayed,0.03327863451631807,0.9667213654836819
33792,Left,0.845235199351202,0.15476480064879805
73037,Stayed,0.048192713434532464,0.9518072865654675
41449,Left,0.5239908589802968,0.47600914101970315
67578,Stayed,0.26411811453852885,0.7358818854614712
64067,Left,0.5259892518858469,0.47401074811415317
17891,Stayed,0.0876290778875437,0.9123709221124563
38972,Left,0.9125517265773737,0.08744827342262632
4816,Stayed,0.014157859950418072,0.9858421400495819
70837,Left,0.7579784243961624,0.24202157560383766
7843,Stayed,0.092576483681022,0.907423516318978
52555,Left,0.7114946164194731,0.2885053835805269
33699,Stayed,0.4116178425926348,0.5883821574073652
57274,Left,0.5254201696542932,0.47457983034570683
74464,Stayed,0.35404559706478733,0.6459544029352127
25671,Stayed,0.10594232112318247,0.8940576788768175
22689,Left,0.9821097140726989,0.017890285927301144
56217,Left,0.6513786723123011,0.34862132768769893
6195,Stayed,0.047069532353948396,0.9529304676460516
69409,Stayed,0.402888743854104,0.597111256145896
55913,Left,0.5105691124555359,0.48943088754446407
11127,Left,0.6336745025145798,0.3663254974854202
61495,Left,0.8190309430163033,0.18096905698369667
31044,Left,0.8040369749576695,0.1959630250423306
13317,Left,0.5959070260209718,0.4040929739790282
39489,Stayed,0.2329499388331414,0.7670500611668586
4990,Stayed,0.3073427659641885,0.6926572340358115
68292,Stayed,0.062249385654821965,0.937750614345178
35205,Left,0.8087233632467116,0.1912766367532884
8493,Stayed,0.36417666740518684,0.6358233325948132
34673,Stayed,0.06501504235008204,0.934984957649918
10394,Left,0.8243804035704163,0.17561959642958372
57127,Left,0.678938732570668,0.3210612674293321
54143,Left,0.5288414621621655,0.4711585378378344
46399,Stayed,0.22251940574855367,0.7774805942514463
28125,Left,0.8599927206368326,0.14000727936316734
35601,Left,0.8123815580468647,0.1876184419531353
71893,Left,0.7173926211677326,0.28260737883226733
