founder_id,retention_status,prob_Left,prob_Stayed
4616,Stayed,0.3511221950392627,0.6488778049607377
13505,Left,0.537735873077108,0.462264126922892
34964,Left,0.7271715584728834,0.2728284415271165
53151,Stayed,0.33438405108811975,0.6656159489118804
37637,Stayed,0.2885283038114485,0.7114716961885514
61072,Left,0.7901473511676211,0.20985264883237917
41057,Stayed,0.39873714485647266,0.6012628551435273
56091,Left,0.4871624744268096,0.5128375255731904
20914,Left,0.7209315472539484,0.27906845274605147
59912,Stayed,0.039570878149375655,0.9604291218506245
3789,Left,0.5482808321407325,0.4517191678592674
63223,Stayed,0.0963330518423499,0.9036669481576501
28685,Stayed,0.24453263712419068,0.7554673628758094
43329,Stayed,0.13783400965317014,0.8621659903468301
2804,Stayed,0.30516147567660684,0.6948385243233934
26169,Stayed,0.2931478608282521,0.7068521391717477
45614,Left,0.8075465985030523,0.1924534014969478
32605,Left,0.564610592571841,0.4353894074281592
74122,Stayed,0.22317694651945202,0.7768230534805483
30218,Left,0.47824079582817913,0.521759204171821
30575,Left,0.7246604900060876,0.27533950999391255
9343,Stayed,0.2390054572842258,0.7609945427157742
46677,Stayed,0.18156373536412598,0.8184362646358742
52177,Left,0.5785088132050732,0.42149118679492675
34990,Stayed,0.06374209715877492,0.9362579028412253
3979,Left,0.5088696499686746,0.4911303500313255
42367,Left,0.6322673424044245,0.36773265759557555
22038,Stayed,0.46605277542238577,0.5339472245776142
70439,Stayed,0.3630822767815954,0.6369177232184046
30343,Left,0.6189510943295167,0.38104890567048344
3936,Stayed,0.40045287992869893,0.5995471200713011
52227,Stayed,0.08707609044333023,0.9129239095566698
25830,Stayed,0.24495978649484848,0.7550402135051515
60415,Left,0.8776314376618308,0.12236856233816935
44720,Stayed,0.09504335331468959,0.9049566466853105
3855,Stayed,0.09857776875179965,0.9014222312482002
40949,Stayed,0.30302095807427465,0.6969790419257252
14895,Left,0.9192127436757089,0.08078725632429103
64332,Stayed,0.26095407833406326,0.7390459216659367
71295,Left,0.5297176087151944,0.47028239128480587
57317,Stayed,0.2531475008989224,0.7468524991010778
3415,Left,0.5498799440296172,0.45012005597038274
843,Stayed,0.02619867570330683,0.9738013242966932
17412,Stayed,0.26113032702461864,0.7388696729753815
65965,Left,0.7008351785096709,0.29916482149032914
31274,Left,0.6862229598185298,0.31377704018147035
13702,Stayed,0.205870822631368,0.7941291773686321
21843,Left,0.7526854983986643,0.24731450160133583
19305,Stayed,0.36192047042361924,0.6380795295763808
69948,Stayed,0.4074590301731555,0.5925409698268445
44034,Left,0.6902324543573648,0.30976754564263514
41258,Left,0.7029801056898247,0.2970198943101753
26814,Left,0.6317350718783941,0.36826492812160594
44341,Left,0.861328680559842,0.13867131944015784
22787,Stayed,0.4096803053128723,0.5903196946871277
12185,Stayed,0.35074461258130396,0.649255387418696
21899,Left,0.7591951589305377,0.2408048410694621
67177,Stayed,0.39521406435407336,0.6047859356459266
12752,Stayed,0.3531847582604365,0.6468152417395634
58130,Left,0.5711558987773862,0.42884410122261385
72065,Stayed,0.23507098617963465,0.7649290138203653
63024,Left,0.7143948204649864,0.2856051795350137
55114,Left,0.5581840756998633,0.44181592430013666
32947,Stayed,0.39335383898894277,0.6066461610110571
25311,Stayed,0.32411840821225596,0.6758815917877441
68123,Stayed,0.4577502733827705,0.5422497266172295
38022,Left,0.49497659698568175,0.5050234030143181
36786,Stayed,0.08196065991516159,0.9180393400848383
44686,Stayed,0.2834763547204912,0.7165236452795087
66142,Left,0.668780562115275,0.33121943788472485
58821,Left,0.6241670080041961,0.37583299199580394
19425,Left,0.5865709882983844,0.41342901170161556
66892,Left,0.6219521606341147,0.3780478393658852
64819,Stayed,0.19974808714724474,0.8002519128527551
22257,Stayed,0.35232171615307634,0.6476782838469234
49314,Left,0.5479210369441148,0.45207896305588524
31151,Stayed,0.22098804482634266,0.7790119551736572
674,Left,0.6651836333229663,0.3348163666770337
41662,Stayed,0.11235331057844569,0.8876466894215542
49534,Stayed,0.20702108794414548,0.7929789120558545
71218,Stayed,0.11195280921618916,0.8880471907838108
18094,Stayed,0.14533981046683386,0.8546601895331662
54758,Left,0.79534081328002,0.20465918671998
55061,Left,0.486456272275829,0.5135437277241709
9468,Left,0.48248534748492317,0.5175146525150768
24391,Stayed,0.41515681602733734,0.5848431839726626
54198,Left,0.6690207123420416,0.3309792876579586
33164,Stayed,0.05672626744486512,0.9432737325551349
38147,Stayed,0.11249770051603705,0.8875022994839631
20904,Left,0.8476562177255303,0.15234378227446946
45126,Left,0.6334035737934548,0.3665964262065452
18294,Stayed,0.33217097207059176,0.6678290279294082
48180,Stayed,0.3831650374762691,0.6168349625237308
50836,Left,0.811671963626075,0.18832803637392506
3009,Stayed,0.15387550227323724,0.8461244977267628
21863,Left,0.920603071955212,0.07939692804478826
15014,Left,0.5592047051792746,0.44079529482072555
59377,Stayed,0.19929862051016617,0.8007013794898338
54566,Left,0.6812942206187952,0.31870577938120476
66460,Left,0.8934539487857458,0.10654605121425423
72404,Left,0.5973351603972356,0.40266483960276445
16107,Left,0.5269826665736634,0.47301733342633645
2477,Left,0.8499696660497418,0.1500303339502582
73592,Left,0.6863334073197438,0.3136665926802561
65577,Stayed,0.40839784148848063,0.5916021585115194
36522,Stayed,0.36021811842289597,0.639781881577104
36763,Left,0.5805884392051947,0.4194115607948054
46202,Left,0.5051094079764893,0.4948905920235107
51981,Stayed,0.19491460642837227,0.8050853935716276
52826,Left,0.5138788226777636,0.48612117732223636
56340,Left,0.6915266389874699,0.30847336101253015
3717,Stayed,0.42172179590563563,0.5782782040943645
39298,Left,0.48737250057024006,0.5126274994297598
5789,Stayed,0.2153947916368733,0.7846052083631267
70528,Stayed,0.11930975946707276,0.8806902405329272
23820,Stayed,0.3459824770285263,0.6540175229714738
31034,Left,0.5060905974879696,0.49390940251203036
8312,Stayed,0.4023836442494621,0.5976163557505377
47066,Left,0.47664487339183775,0.5233551266081623
14464,Left,0.8544442585154641,0.14555574148453582
850,Left,0.7499843300556571,0.250015669944343
50856,Stayed,0.10562129059070881,0.8943787094092912
63440,Left,0.7056221956118702,0.29437780438812977
65431,Left,0.6700415699093627,0.3299584300906372
17877,Left,0.8128173089595265,0.1871826910404735
21328,Stayed,0.14988930034288805,0.8501106996571118
6842,Stayed,0.28147049292806225,0.7185295070719376
6996,Left,0.628607301205317,0.3713926987946828
62306,Left,0.6444371210157451,0.3555628789842549
63304,Left,0.7318485372836219,0.26815146271637813
44856,Stayed,0.2636301512551574,0.7363698487448425
55739,Left,0.786976726153544,0.2130232738464562
41713,Stayed,0.35600044985419194,0.643999550145808
72806,Stayed,0.1306359923411378,0.8693640076588622
44754,Left,0.6035777477035065,0.39642225229649347
50805,Left,0.7061789852333648,0.293821014766635
52226,Stayed,0.09277881099898626,0.9072211890010137
10345,Stayed,0.0905954178298526,0.9094045821701475
22847,Left,0.5312556403948682,0.46874435960513183
56940,Stayed,0.10974815802574417,0.8902518419742557
37725,Left,0.7035516211341478,0.2964483788658522
8265,Stayed,0.30799146879460426,0.6920085312053955
60427,Left,0.5523587403468189,0.4476412596531811
33906,Stayed,0.12508674027262778,0.8749132597273722
66603,Left,0.9416355877193666,0.0583644122806334
32546,Stayed,0.2519839885135783,0.7480160114864217
11888,Left,0.8426735964152842,0.157326403584716
37435,Stayed,0.13503322062271036,0.8649667793772897
2314,Left,0.5506554325289374,0.44934456747106255
43670,Stayed,0.3555171265745061,0.6444828734254938
29227,Stayed,0.08774043576740281,0.9122595642325974
73053,Stayed,0.24122461142601534,0.7587753885739844
54537,Stayed,0.03928038549314288,0.9607196145068571
18023,Stayed,0.12926540063982395,0.8707345993601762
61545,Stayed,0.20265770374293107,0.797342296257069
30408,Left,0.7042214288709788,0.2957785711290213
28101,Left,0.6472204731904788,0.3527795268095212
56914,Left,0.5634906324863257,0.43650936751367425
30293,Left,0.593157584548259,0.40684241545174105
73880,Stayed,0.44532871193810447,0.5546712880618956
42994,Stayed,0.33019418299054465,0.6698058170094551
55404,Left,0.8585324949529215,0.14146750504707858
17517,Left,0.748106311448169,0.25189368855183103
21995,Left,0.8021485994623786,0.19785140053762135
51284,Left,0.8428215133748729,0.15717848662512712
15747,Stayed,0.45208644283062716,0.547913557169373
15040,Stayed,0.17271875373216375,0.8272812462678364
35792,Stayed,0.3041607027784668,0.6958392972215331
30748,Stayed,0.36804930146471515,0.631950698535285
58728,Left,0.4784254334448649,0.5215745665551351
24852,Left,0.8016803450719575,0.1983196549280428
54815,Stayed,0.10651598343948508,0.8934840165605147
42699,Left,0.5999834785353259,0.4000165214646743
471,Stayed,0.16102279762814375,0.8389772023718564
36388,Left,0.8125607584534745,0.1874392415465255
47095,Stayed,0.22125851046227124,0.7787414895377287
26830,Left,0.7905488422189503,0.20945115778104983
39834,Left,0.7736720233979322,0.22632797660206772
51222,Stayed,0.15256485469739364,0.8474351453026063
25000,Left,0.8198341160240443,0.18016588397595565
6035,Left,0.628094508284359,0.37190549171564097
8257,Left,0.6583077007909983,0.3416922992090017
20541,Stayed,0.08470274465026524,0.915297255349735
58513,Left,0.8739092538505604,0.12609074614943938
27440,Stayed,0.40719978620720215,0.5928002137927978
42242,Stayed,0.18765380405670595,0.8123461959432939
60065,Stayed,0.29271170952165604,0.7072882904783439
68275,Stayed,0.47422122009168705,0.525778779908313
30318,Left,0.5460462848017832,0.4539537151982168
31733,Left,0.5535425314749908,0.4464574685250093
6146,Stayed,0.05554041381356853,0.9444595861864316
35300,Left,0.4808345040371258,0.5191654959628741
9521,Stayed,0.4689321392783012,0.5310678607216988
37429,Stayed,0.26966240182343987,0.7303375981765601
44177,Left,0.7302703668391752,0.26972963316082477
5370,Stayed,0.0734319865249609,0.9265680134750391
29891,Left,0.544608599189567,0.45539140081043294
45352,Left,0.5150214778625589,0.48497852213744097
67968,Stayed,0.4565360778145953,0.5434639221854048
4558,Stayed,0.24754925736484737,0.7524507426351527
12729,Stayed,0.1472420585529716,0.8527579414470282
41482,Left,0.8070323594135149,0.19296764058648522
13601,Stayed,0.2592241399256744,0.7407758600743254
65595,Left,0.743284239816302,0.25671576018369785
20639,Left,0.8270255235039091,0.17297447649609074
24546,Stayed,0.0323206696232112,0.967679330376789
29711,Left,0.7844557308026927,0.21554426919730726
68353,Left,0.9025414865374204,0.09745851346257957
1600,Stayed,0.3392832145478376,0.6607167854521621
26390,Stayed,0.16694960874003167,0.8330503912599684
51247,Left,0.7945475862464134,0.20545241375358664
25439,Left,0.48937965775028586,0.5106203422497142
25027,Left,0.8722580781380476,0.1277419218619525
35146,Left,0.5327019193335052,0.46729808066649486
48131,Stayed,0.3900700177344187,0.6099299822655813
33947,Stayed,0.06412356012807931,0.9358764398719206
61659,Stayed,0.31591941414261804,0.6840805858573819
26307,Left,0.9036562847867715,0.09634371521322843
22307,Left,0.7821900026335472,0.21780999736645287
68825,Stayed,0.4332248205155824,0.5667751794844177
73142,Stayed,0.2557061590563853,0.744293840943615
17386,Stayed,0.30137601547120574,0.6986239845287942
63347,Stayed,0.16294689321384906,0.8370531067861509
4205,Left,0.5230322012803565,0.47696779871964357
30883,Left,0.8403746249140933,0.15962537508590674
45263,Left,0.8533171173751372,0.1466828826248627
32825,Stayed,0.4477677092028223,0.5522322907971778
71171,Stayed,0.3096275437574458,0.6903724562425543
60626,Left,0.86457019013445,0.13542980986555017
60449,Stayed,0.29740597665412105,0.7025940233458791
45572,Stayed,0.45104762742178683,0.5489523725782132
38431,Stayed,0.25322538531129596,0.7467746146887042
64740,Left,0.7300738349765833,0.26992616502341676
33983,Stayed,0.11326140116043026,0.8867385988395695
21437,Left,0.8929318983668324,0.10706810163316759
70409,Stayed,0.13476197091180078,0.8652380290881994
615,Stayed,0.463988652090104,0.536011347909896
27954,Stayed,0.13802987402261868,0.8619701259773812
4876,Left,0.5753459052407816,0.4246540947592185
49246,Stayed,0.3468370498090393,0.6531629501909607
96,Stayed,0.2806308771473469,0.7193691228526529
17050,Left,0.47637682781724777,0.5236231721827523
51476,Stayed,0.1473348506093058,0.8526651493906942
28812,Left,0.7504046374941116,0.24959536250588849
53348,Left,0.7649582084205518,0.23504179157944824
9857,Stayed,0.23946772368794544,0.7605322763120544
51394,Left,0.5738354455324541,0.4261645544675459
45628,Stayed,0.0950955654434402,0.9049044345565597
13151,Stayed,0.07551478338570043,0.9244852166142995
2512,Left,0.6032091836075667,0.39679081639243324
25829,Left,0.5439449478391823,0.45605505216081743
21936,Stayed,0.4027137481839349,0.5972862518160651
19177,Left,0.5318896019609004,0.46811039803909954
56112,Left,0.6945497105044827,0.30545028949551734
36033,Left,0.7575207157158725,0.24247928428412743
35769,Left,0.6707440159839285,0.3292559840160714
45357,Stayed,0.183126107385804,0.8168738926141962
20223,Left,0.8557233152188533,0.14427668478114683
61722,Stayed,0.35265606698454227,0.6473439330154577
49668,Stayed,0.12853360994091176,0.8714663900590884
14500,Stayed,0.40378504556218237,0.5962149544378177
17818,Stayed,0.310296576764562,0.689703423235438
47041,Left,0.5641812166783561,0.43581878332164403
42614,Left,0.5716062936948411,0.42839370630515916
71133,Stayed,0.39758112894645037,0.6024188710535495
31998,Stayed,0.03227116042880401,0.967728839571196
66060,Left,0.57765121600373,0.42234878399626974
40356,Left,0.5961328532127965,0.4038671467872034
73857,Left,0.7040643484493618,0.2959356515506385
281,Left,0.6445397149527512,0.35546028504724864
3788,Stayed,0.33244282023642907,0.667557179763571
20136,Stayed,0.273024602439881,0.726975397560119
72840,Left,0.6679151321313054,0.3320848678686946
47122,Stayed,0.03847442534775817,0.9615255746522416
73423,Left,0.8237666728940825,0.1762333271059176
74446,Left,0.622409853144181,0.3775901468558191
7878,Left,0.6401252513984483,0.35987474860155166
30617,Left,0.788069187303232,0.21193081269676797
58703,Stayed,0.22230788860725093,0.7776921113927491
35616,Left,0.7371356704819739,0.26286432951802624
22975,Stayed,0.23647569452232498,0.7635243054776752
51328,Left,0.9173966253877706,0.08260337461222948
67896,Left,0.643299268750934,0.35670073124906604
62951,Left,0.7402067429158158,0.25979325708418427
19650,Stayed,0.24352078974022992,0.7564792102597702
32019,Left,0.5498650705026227,0.45013492949737743
26069,Stayed,0.1461411277409057,0.8538588722590944
65578,Left,0.5870227128411464,0.4129772871588534
38706,Stayed,0.035454697983693405,0.9645453020163068
51176,Stayed,0.4490439104500799,0.55095608954992
12552,Left,0.5252202249804502,0.4747797750195499
25097,Left,0.6368278986655321,0.363172101334468
51346,Stayed,0.04773710810030731,0.9522628918996926
58489,Left,0.7895431208290897,0.21045687917091052
51345,Stayed,0.06545507549186111,0.9345449245081391
27287,Stayed,0.34641560196475063,0.6535843980352495
41022,Stayed,0.4453214341628164,0.5546785658371837
59518,Stayed,0.34520857807406424,0.6547914219259359
30306,Stayed,0.016128924609965935,0.9838710753900342
19162,Stayed,0.4563871720247498,0.5436128279752502
50168,Left,0.8094816238595908,0.19051837614040945
73670,Stayed,0.35895148053420795,0.6410485194657921
1593,Left,0.4805487650641676,0.5194512349358326
71697,Stayed,0.4076275975960696,0.5923724024039304
29044,Left,0.8394621763390311,0.16053782366096897
19682,Left,0.68889069881139,0.31110930118860997
55303,Stayed,0.31041092689466226,0.6895890731053376
65220,Stayed,0.41143837740043,0.58856162259957
29616,Left,0.5679938906265849,0.43200610937341505
9842,Left,0.9072352519371883,0.0927647480628116
12490,Left,0.7871203294483992,0.2128796705516007
53110,Stayed,0.3919019720857539,0.6080980279142462
73324,Stayed,0.11670131022277921,0.8832986897772207
6844,Left,0.5483174678542718,0.45168253214572807
26792,Left,0.5052785226516326,0.4947214773483672
39482,Left,0.492240433259418,0.507759566740582
32347,Stayed,0.1386636033971031,0.8613363966028967
70452,Left,0.5256460807147334,0.4743539192852667
32433,Stayed,0.23651199364324973,0.76348800635675
47699,Stayed,0.13519475092775796,0.8648052490722423
29369,Stayed,0.2541005180298612,0.7458994819701388
60478,Stayed,0.11107625729001987,0.8889237427099802
38483,Left,0.7889724323333586,0.21102756766664135
27250,Stayed,0.10930652657036029,0.8906934734296398
967,Stayed,0.2954270129150679,0.7045729870849321
62265,Stayed,0.31240597232296574,0.6875940276770344
34746,Stayed,0.1212867760405763,0.8787132239594236
17590,Stayed,0.41661183043226463,0.5833881695677353
65504,Left,0.8052780010650092,0.19472199893499076
21370,Left,0.5658646467330688,0.43413535326693126
48467,Left,0.746349606621948,0.25365039337805184
39330,Stayed,0.312932421568375,0.6870675784316252
23788,Stayed,0.3171995945459069,0.6828004054540932
48886,Stayed,0.2422185730534459,0.7577814269465541
35595,Left,0.8948072299722167,0.10519277002778336
11048,Left,0.8309633441934011,0.16903665580659877
53189,Left,0.8830965794907886,0.11690342050921139
21624,Left,0.738027164829762,0.26197283517023795
55489,Stayed,0.05273998650749239,0.9472600134925077
61949,Stayed,0.16467096380660406,0.8353290361933959
68943,Left,0.6604626791161896,0.33953732088381033
31432,Stayed,0.2515523845726449,0.7484476154273552
37055,Left,0.5557823636490208,0.44421763635097905
20665,Stayed,0.39385102498388,0.6061489750161199
9215,Stayed,0.10893092285483584,0.8910690771451643
31606,Left,0.6769352108292966,0.3230647891707031
5212,Left,0.8054654116182202,0.1945345883817799
13478,Stayed,0.19734836229305852,0.8026516377069415
7782,Left,0.6678175681285041,0.332182431871496
8551,Stayed,0.1981193079532677,0.8018806920467325
2329,Left,0.6668924986725495,0.33310750132745043
19248,Left,0.6035040670019454,0.3964959329980547
4917,Left,0.5354347980507315,0.46456520194926854
12458,Stayed,0.14744015914734512,0.8525598408526547
51606,Stayed,0.31514176598172267,0.6848582340182773
12061,Left,0.6598945684232465,0.34010543157675344
1296,Left,0.49151881354084925,0.5084811864591507
41104,Stayed,0.32706144212959354,0.6729385578704067
25502,Stayed,0.32927034004627737,0.6707296599537227
62836,Stayed,0.31070609438488284,0.6892939056151173
5626,Stayed,0.41037523796688175,0.5896247620331182
52932,Stayed,0.08767040657959496,0.912329593420405
159,Left,0.6388015048361978,0.3611984951638022
4626,Left,0.6121623541390555,0.3878376458609445
9739,Left,0.7085587985630054,0.29144120143699453
48248,Stayed,0.36175339348294394,0.6382466065170562
59350,Left,0.7008033002173879,0.29919669978261226
22884,Stayed,0.16658195525858932,0.8334180447414107
11142,Stayed,0.13637918213426728,0.8636208178657329
22542,Left,0.508047531533181,0.4919524684668189
23336,Left,0.5754355418829609,0.42456445811703925
19558,Left,0.7147371103326566,0.2852628896673432
32187,Left,0.8191643901950261,0.18083560980497396
37790,Stayed,0.3241744778842477,0.6758255221157524
17347,Left,0.7131896328459305,0.2868103671540694
74164,Left,0.5561818331841483,0.44381816681585184
9890,Stayed,0.023344699694214373,0.9766553003057857
12410,Left,0.6021381932764651,0.3978618067235348
50061,Stayed,0.1112572276144086,0.8887427723855915
67572,Stayed,0.38116413718694553,0.6188358628130545
72307,Stayed,0.41510252622095195,0.5848974737790481
28609,Stayed,0.04389521925931444,0.9561047807406856
2744,Stayed,0.37134474091078473,0.6286552590892152
47083,Stayed,0.29376527139136976,0.7062347286086303
8373,Left,0.8289131026962757,0.17108689730372412
57962,Stayed,0.3817606663265952,0.6182393336734048
54865,Left,0.753071319032355,0.24692868096764495
23160,Left,0.5737380139482935,0.42626198605170673
8833,Left,0.8626132377123691,0.1373867622876309
21887,Left,0.7720829005050824,0.2279170994949177
57161,Stayed,0.31291360716408645,0.6870863928359136
56990,Stayed,0.32357092213640165,0.6764290778635983
26138,Left,0.6005790770525667,0.3994209229474333
23970,Stayed,0.3086613517448612,0.6913386482551388
52339,Left,0.6958403342174209,0.30415966578257925
65979,Stayed,0.352781081267023,0.6472189187329771
26970,Left,0.5,0.5
63252,Left,0.6482664543929894,0.35173354560701064
57430,Stayed,0.16873935333480758,0.8312606466651925
36276,Left,0.5553092417882277,0.44469075821177234
13020,Stayed,0.3153140549953429,0.6846859450046572
57512,Stayed,0.2550383647781936,0.7449616352218064
17156,Left,0.5730958364826345,0.42690416351736543
9581,Stayed,0.19443105954942586,0.805568940450574
23130,Left,0.7548800278015748,0.24511997219842532
23698,Left,0.9231257186998282,0.0768742813001716
41853,Stayed,0.20249377729821663,0.7975062227017832
3860,Left,0.6999198477049201,0.3000801522950797
47044,Left,0.687769472128143,0.3122305278718567
69129,Left,0.5070205269798626,0.49297947302013745
73526,Left,0.5813688842635656,0.41863111573643436
31693,Stayed,0.2582356052484831,0.7417643947515167
1599,Stayed,0.4164663526374876,0.5835336473625125
73797,Left,0.7261193614191314,0.2738806385808685
27919,Left,0.66303192352416,0.33696807647584004
5658,Stayed,0.24037234142143765,0.7596276585785623
64862,Stayed,0.14612055443283936,0.8538794455671604
5639,Stayed,0.4621420677151835,0.5378579322848165
17721,Left,0.89730019020441,0.10269980979558992
16188,Stayed,0.40295564391065497,0.597044356089345
53192,Stayed,0.14294983470235914,0.8570501652976407
51816,Left,0.5,0.5
13823,Stayed,0.16374295512099632,0.8362570448790037
42152,Stayed,0.37032795891410825,0.6296720410858917
47800,Stayed,0.24973671793304664,0.7502632820669535
30292,Left,0.6338667016588686,0.3661332983411313
8589,Left,0.8105111506530488,0.1894888493469513
14577,Left,0.6627139414485794,0.33728605855142046
58833,Stayed,0.2542469454743803,0.7457530545256197
32452,Left,0.5941789155219229,0.4058210844780771
18572,Left,0.6820338861590212,0.31796611384097884
39467,Left,0.5767096593819161,0.42329034061808396
33843,Left,0.6956411840018252,0.30435881599817466
33016,Left,0.5822604152197597,0.41773958478024015
51867,Stayed,0.08282217175122487,0.9171778282487751
33464,Left,0.8755156841783006,0.12448431582169944
22933,Left,0.8117455154198234,0.18825448458017652
18859,Stayed,0.081894150910013,0.9181058490899872
19954,Left,0.7629800903786678,0.23701990962133226
64344,Stayed,0.0589728432708219,0.9410271567291784
10352,Stayed,0.2494477602703235,0.7505522397296763
67019,Stayed,0.031037848004211062,0.9689621519957887
48122,Left,0.7347435268721908,0.26525647312780926
27959,Stayed,0.319450759012287,0.6805492409877132
21679,Left,0.5094024153543103,0.4905975846456899
69026,Left,0.6815685503059556,0.31843144969404447
13722,Stayed,0.17445120544825662,0.8255487945517431
12773,Left,0.7853744609247653,0.2146255390752346
33944,Left,0.5,0.5
71298,Left,0.5,0.5
65413,Left,0.8003171860125954,0.19968281398740467
53845,Left,0.7856815995069026,0.21431840049309744
8937,Stayed,0.10101578736001247,0.8989842126399876
60276,Stayed,0.33680652745280354,0.6631934725471964
3503,Stayed,0.41848634455023087,0.5815136554497692
60995,Left,0.6799585399400071,0.32004146005999295
58443,Stayed,0.30257562309816793,0.6974243769018322
15123,Stayed,0.3587850594902471,0.641214940509753
50091,Stayed,0.09161836748966225,0.9083816325103379
63630,Left,0.6217753940288939,0.3782246059711061
4587,Left,0.756256130939207,0.24374386906079312
74304,Left,0.6137248012665385,0.38627519873346144
67138,Left,0.630708509905404,0.36929149009459616
54617,Left,0.7459969695420297,0.2540030304579704
4661,Left,0.4767265844724274,0.5232734155275726
38669,Left,0.5776406740924536,0.42235932590754627
62380,Stayed,0.23884505227164948,0.7611549477283506
17893,Left,0.6588691828586448,0.3411308171413552
19847,Left,0.8672023459428392,0.13279765405716112
20348,Left,0.631424457641306,0.36857554235869405
53504,Stayed,0.3220099460267345,0.6779900539732657
28954,Left,0.9195917561269598,0.08040824387304028
71097,Left,0.7277070469970178,0.27229295300298206
56474,Left,0.6397764607293428,0.3602235392706572
48722,Left,0.7893679472809095,0.21063205271909008
50812,Left,0.8521690153620698,0.1478309846379301
70605,Left,0.677953904577853,0.3220460954221472
48492,Left,0.5502931636053634,0.44970683639463677
56040,Left,0.6879787805693066,0.31202121943069355
39491,Left,0.8591472094067559,0.14085279059324368
52762,Stayed,0.33221211186530714,0.6677878881346928
13621,Stayed,0.43497942216348634,0.5650205778365137
8619,Stayed,0.466275426849032,0.533724573150968
13132,Left,0.6720823953934768,0.3279176046065233
63585,Left,0.7626727196345721,0.23732728036542813
19182,Stayed,0.2118372348569454,0.7881627651430546
16775,Stayed,0.06695573586412865,0.9330442641358713
5477,Left,0.7750307213156374,0.2249692786843628
36711,Stayed,0.44347658266518186,0.5565234173348181
32943,Stayed,0.3674871946378448,0.632512805362155
56722,Left,0.9193593098462786,0.08064069015372155
46491,Stayed,0.44406662970294525,0.5559333702970548
4725,Left,0.58107993597798,0.41892006402202014
38578,Stayed,0.35466221002070974,0.6453377899792904
19720,Stayed,0.12914738643250673,0.8708526135674932
41260,Left,0.6212990329892936,0.37870096701070644
19186,Left,0.7006459568370045,0.2993540431629955
41087,Left,0.635591706891452,0.364408293108548
53822,Stayed,0.3598986282217269,0.640101371778273
30310,Stayed,0.1777417834035972,0.8222582165964029
29339,Stayed,0.14650902289026582,0.8534909771097344
3646,Stayed,0.3305295727431046,0.6694704272568952
46379,Stayed,0.03609826501967815,0.9639017349803218
17596,Left,0.7989184892330382,0.2010815107669618
21411,Stayed,0.16102968830458678,0.8389703116954131
1711,Left,0.8361422979127793,0.16385770208722075
57819,Left,0.5991338541115562,0.4008661458884439
24382,Stayed,0.04726409106666444,0.9527359089333357
67757,Left,0.5448076623965722,0.45519233760342787
26605,Left,0.5,0.5
11366,Left,0.8670433272285942,0.13295667277140572
43102,Stayed,0.39175865741831667,0.6082413425816833
4385,Left,0.6858272389386454,0.3141727610613545
31663,Left,0.590445149307611,0.409554850692389
26654,Left,0.4801764996180605,0.5198235003819395
51341,Left,0.8095734088562532,0.19042659114374672
26318,Stayed,0.4033197110346713,0.5966802889653288
65294,Left,0.5053306563733795,0.4946693436266204
65591,Stayed,0.4627189445951939,0.5372810554048061
51697,Stayed,0.08724652863251461,0.9127534713674855
37606,Stayed,0.33084115588686636,0.6691588441131334
73504,Stayed,0.3323922308050696,0.6676077691949305
16852,Left,0.6574053602151352,0.3425946397848648
41899,Left,0.5207945561996056,0.4792054438003944
8366,Left,0.8101267375590222,0.18987326244097785
73363,Left,0.609648331841784,0.3903516681582159
4421,Stayed,0.05658223987418181,0.9434177601258182
14304,Left,0.8239444188238495,0.17605558117615072
24809,Stayed,0.10778960871105232,0.8922103912889475
40539,Stayed,0.3011461872389286,0.6988538127610716
43333,Stayed,0.3599907838658204,0.6400092161341796
50588,Left,0.7381956623405306,0.2618043376594694
43878,Left,0.5,0.5
64109,Left,0.6925426667274645,0.30745733327253577
26344,Stayed,0.27048514680633345,0.7295148531936664
22495,Stayed,0.14399675390953315,0.856003246090467
63141,Stayed,0.0778386952647343,0.9221613047352658
70723,Left,0.6399865550939131,0.3600134449060869
34280,Left,0.6654039422424172,0.3345960577575828
69476,Stayed,0.06108243812844098,0.938917561871559
29915,Stayed,0.3267828808857438,0.6732171191142563
61231,Stayed,0.17291462358803128,0.8270853764119687
25820,Left,0.7099572600957839,0.2900427399042163
50264,Stayed,0.09500186908360003,0.9049981309164001
7985,Stayed,0.4588239346392487,0.5411760653607512
45066,Stayed,0.3520630904201281,0.6479369095798719
69733,Stayed,0.4276327629508041,0.5723672370491959
49548,Left,0.626101797560119,0.37389820243988114
32016,Left,0.7229926205270347,0.277007379472965
10035,Stayed,0.20667104049794194,0.7933289595020581
15348,Left,0.7029383571965087,0.2970616428034914
52844,Left,0.5292715998419233,0.47072840015807677
47887,Stayed,0.09466193041762366,0.9053380695823766
21496,Stayed,0.1769286763122924,0.8230713236877076
11988,Left,0.637705467057204,0.36229453294279584
72000,Left,0.6088727281264772,0.3911272718735228
70062,Left,0.699150273131873,0.30084972686812705
37916,Left,0.572356072951759,0.42764392704824067
15491,Stayed,0.09655204667449444,0.9034479533255054
27482,Stayed,0.3074473636648705,0.6925526363351292
64013,Stayed,0.2669149153674173,0.7330850846325829
15562,Stayed,0.3683131872517812,0.6316868127482187
20769,Left,0.6511921560009145,0.3488078439990853
61514,Left,0.7171284810142823,0.28287151898571766
36877,Left,0.6400124728251844,0.3599875271748157
